last_obs_season,last_obs_week,h,target_season,target_week,target_total_cases,predicted_total_cases,predictive_ae,predictive_log_score
2007/2008,48,22,2008/2009,18,9,0.2648402377686714,8.735159762231328,-10.819778284410283
2007/2008,48,23,2008/2009,19,12,317.79859175563695,305.79859175563695,-10.126631103850338
2007/2008,48,24,2008/2009,20,13,209.6518817493233,196.6518817493233,-10.126631103850338
2007/2008,48,25,2008/2009,21,13,0.19658942063599943,12.803410579364,-10.819778284410283
2007/2008,48,26,2008/2009,22,13,0.9387879632384317,12.061212036761567,-11.512925464970229
2007/2008,48,27,2008/2009,23,20,16.26132151501647,3.738678484983531,-11.512925464970229
2007/2008,48,28,2008/2009,24,28,0.10988960207765998,27.89011039792234,-10.819778284410283
2007/2008,48,29,2008/2009,25,45,2.8420025792117736,42.15799742078823,-11.512925464970229
2007/2008,48,30,2008/2009,26,28,0.003249805949736775,27.996750194050264,-11.512925464970229
2007/2008,48,31,2008/2009,27,34,11.835527019169872,22.164472980830126,-11.512925464970229
2007/2008,48,32,2008/2009,28,41,0.0019358240943129182,40.99806417590569,-Inf
2007/2008,48,33,2008/2009,29,36,2.519415802216438e-4,35.999748058419776,-Inf
2007/2008,48,34,2008/2009,30,38,1.0789013999560276e-4,37.999892109860006,-10.819778284410283
2007/2008,48,35,2008/2009,31,48,0.9743374533899002,47.0256625466101,-Inf
2007/2008,48,36,2008/2009,32,27,0.00816022106246134,26.99183977893754,-Inf
2007/2008,48,37,2008/2009,33,23,0.7029447239147906,22.29705527608521,-Inf
2007/2008,48,38,2008/2009,34,28,2.5967299547127265,25.40327004528727,-11.512925464970229
2007/2008,48,39,2008/2009,35,42,1.0683317096867735,40.931668290313226,-11.512925464970229
2007/2008,48,40,2008/2009,36,30,0.002701158164642215,29.99729884183536,-Inf
2007/2008,48,41,2008/2009,37,18,0.24737423501767686,17.752625764982323,-9.721165995742174
2007/2008,48,42,2008/2009,38,38,0.02725877788891785,37.97274122211108,-Inf
2007/2008,48,43,2008/2009,39,28,13.125415592688807,14.874584407311193,-Inf
2007/2008,48,44,2008/2009,40,36,0.4745014348329646,35.525498565167034,-11.512925464970229
2007/2008,48,45,2008/2009,41,44,206.60452330616513,162.60452330616513,-Inf
2007/2008,48,46,2008/2009,42,41,33.54350116117438,7.456498838825617,-Inf
2007/2008,48,47,2008/2009,43,35,4.241612996975607e-6,34.999995758387,-Inf
2007/2008,48,48,2008/2009,44,28,0.0039750872364168535,27.996024912763584,-Inf
2007/2008,48,49,2008/2009,45,28,110.26515159144391,82.26515159144391,-Inf
2007/2008,48,50,2008/2009,46,22,0.16692245128341543,21.833077548716584,-11.512925464970229
2007/2008,48,51,2008/2009,47,26,0.6421750394922809,25.35782496050772,-10.819778284410283
2007/2008,48,52,2008/2009,48,24,174.38754777613485,150.38754777613485,-11.512925464970229
2007/2008,49,1,2007/2008,50,1,67904.10933510988,67903.10933510988,-7.929406526514119
2007/2008,49,2,2007/2008,51,3,31202.6583990708,31199.6583990708,-9.315700887634009
2007/2008,49,3,2007/2008,52,5,744.620299059145,739.620299059145,-9.433483923290392
2007/2008,49,4,2008/2009,1,2,384.47612456169134,382.47612456169134,-8.334871634622283
2007/2008,49,5,2008/2009,2,3,5536.666024077818,5533.666024077818,-9.903487552536129
2007/2008,49,6,2008/2009,3,2,8.153996341427952,6.153996341427952,-8.740336742730447
2007/2008,49,7,2008/2009,4,3,15.168734090968126,12.168734090968126,-9.433483923290392
2007/2008,49,8,2008/2009,5,2,0.23563175208263754,1.7643682479173624,-9.210340371976184
2007/2008,49,9,2008/2009,6,2,214.68583899672527,212.68583899672527,-9.115030192171858
2007/2008,49,10,2008/2009,7,3,8.665258685912731e-4,2.999133474131409,-10.819778284410283
2007/2008,49,11,2008/2009,8,4,2.0810106030359945,1.9189893969640055,-8.947976107508692
2007/2008,49,12,2008/2009,9,3,0.14910048296581102,2.850899517034189,-9.315700887634009
2007/2008,49,13,2008/2009,10,4,0.2248451740031906,3.7751548259968093,-9.433483923290392
2007/2008,49,14,2008/2009,11,4,2.1135112357594785,1.8864887642405215,-10.126631103850338
2007/2008,49,15,2008/2009,12,4,3035.958956865833,3031.958956865833,-10.126631103850338
2007/2008,49,16,2008/2009,13,7,4.985515593085591e-5,6.999950144844069,-10.126631103850338
2007/2008,49,17,2008/2009,14,6,0.001880062606350046,5.99811993739365,-9.903487552536129
2007/2008,49,18,2008/2009,15,15,40.99295369225027,25.992953692250268,-10.819778284410283
2007/2008,49,19,2008/2009,16,11,231.24489387123748,220.24489387123748,-11.512925464970229
2007/2008,49,20,2008/2009,17,9,418.97244134998505,409.97244134998505,-10.126631103850338
2007/2008,49,21,2008/2009,18,9,219.46280387978746,210.46280387978746,-10.819778284410283
2007/2008,49,22,2008/2009,19,12,0.2648402377686714,11.735159762231328,-9.721165995742174
2007/2008,49,23,2008/2009,20,13,317.79859175563695,304.79859175563695,-10.819778284410283
2007/2008,49,24,2008/2009,21,13,209.6518817493233,196.6518817493233,-10.126631103850338
2007/2008,49,25,2008/2009,22,13,0.19658942063599943,12.803410579364,-10.819778284410283
2007/2008,49,26,2008/2009,23,20,0.9387879632384317,19.061212036761567,-10.819778284410283
2007/2008,49,27,2008/2009,24,28,16.26132151501647,11.73867848498353,-11.512925464970229
2007/2008,49,28,2008/2009,25,45,0.10988960207765998,44.89011039792234,-11.512925464970229
2007/2008,49,29,2008/2009,26,28,2.8420025792117736,25.157997420788227,-Inf
2007/2008,49,30,2008/2009,27,34,0.003249805949736775,33.996750194050264,-Inf
2007/2008,49,31,2008/2009,28,41,11.835527019169872,29.164472980830126,-10.819778284410283
2007/2008,49,32,2008/2009,29,36,0.0019358240943129182,35.99806417590569,-Inf
2007/2008,49,33,2008/2009,30,38,2.519415802216438e-4,37.999748058419776,-Inf
2007/2008,49,34,2008/2009,31,48,1.0789013999560276e-4,47.999892109860006,-11.512925464970229
2007/2008,49,35,2008/2009,32,27,0.9743374533899002,26.0256625466101,-Inf
2007/2008,49,36,2008/2009,33,23,0.00816022106246134,22.99183977893754,-11.512925464970229
2007/2008,49,37,2008/2009,34,28,0.7029447239147906,27.29705527608521,-11.512925464970229
2007/2008,49,38,2008/2009,35,42,2.5967299547127265,39.40327004528727,-11.512925464970229
2007/2008,49,39,2008/2009,36,30,1.0683317096867735,28.931668290313226,-Inf
2007/2008,49,40,2008/2009,37,18,0.002701158164642215,17.99729884183536,-11.512925464970229
2007/2008,49,41,2008/2009,38,38,0.24737423501767686,37.75262576498233,-11.512925464970229
2007/2008,49,42,2008/2009,39,28,0.02725877788891785,27.972741222111082,-10.819778284410283
2007/2008,49,43,2008/2009,40,36,13.125415592688807,22.874584407311193,-Inf
2007/2008,49,44,2008/2009,41,44,0.4745014348329646,43.525498565167034,-Inf
2007/2008,49,45,2008/2009,42,41,206.60452330616513,165.60452330616513,-Inf
2007/2008,49,46,2008/2009,43,35,33.54350116117438,1.4564988388256168,-11.512925464970229
2007/2008,49,47,2008/2009,44,28,4.241612996975607e-6,27.999995758387,-Inf
2007/2008,49,48,2008/2009,45,28,0.0039750872364168535,27.996024912763584,-Inf
2007/2008,49,49,2008/2009,46,22,110.26515159144391,88.26515159144391,-11.512925464970229
2007/2008,49,50,2008/2009,47,26,0.16692245128341543,25.833077548716584,-11.512925464970229
2007/2008,49,51,2008/2009,48,24,0.6421750394922809,23.35782496050772,-11.512925464970229
2007/2008,49,52,2008/2009,49,9,174.38754777613485,165.38754777613485,-10.819778284410283
2007/2008,4,1,2007/2008,5,21,168811.43226188887,168790.43226188887,-11.512925464970229
2007/2008,4,2,2007/2008,6,18,51212.60242696002,51194.60242696002,-10.819778284410283
2007/2008,4,3,2007/2008,7,21,1659.7540414463015,1638.7540414463015,-11.512925464970229
2007/2008,4,4,2007/2008,8,34,276.7654093304874,242.7654093304874,-Inf
2007/2008,4,5,2007/2008,9,25,5536.666024077818,5511.666024077818,-11.512925464970229
2007/2008,4,6,2007/2008,10,34,8.153996341427952,25.846003658572048,-11.512925464970229
2007/2008,4,7,2007/2008,11,33,15.168734090968126,17.831265909031874,-10.819778284410283
2007/2008,4,8,2007/2008,12,40,0.23563175208263754,39.76436824791736,-10.819778284410283
2007/2008,4,9,2007/2008,13,42,214.68583899672527,172.68583899672527,-11.512925464970229
2007/2008,4,10,2007/2008,14,36,8.665258685912731e-4,35.99913347413141,-Inf
2007/2008,4,11,2007/2008,15,72,2.0810106030359945,69.91898939696401,-11.512925464970229
2007/2008,4,12,2007/2008,16,75,0.14910048296581102,74.8508995170342,-11.512925464970229
2007/2008,4,13,2007/2008,17,76,0.2248451740031906,75.77515482599681,-Inf
2007/2008,4,14,2007/2008,18,92,2.1135112357594785,89.88648876424053,-Inf
2007/2008,4,15,2007/2008,19,71,3035.958956865833,2964.958956865833,-10.819778284410283
2007/2008,4,16,2007/2008,20,112,4.985515593085591e-5,111.99995014484406,-Inf
2007/2008,4,17,2007/2008,21,106,0.001880062606350046,105.99811993739365,-11.512925464970229
2007/2008,4,18,2007/2008,22,101,40.99295369225027,60.00704630774973,-Inf
2007/2008,4,19,2007/2008,23,170,231.24489387123748,61.24489387123748,-Inf
2007/2008,4,20,2007/2008,24,135,418.97244134998505,283.97244134998505,-Inf
2007/2008,4,21,2007/2008,25,106,219.46280387978746,113.46280387978746,-Inf
2007/2008,4,22,2007/2008,26,68,0.2648402377686714,67.73515976223133,-Inf
2007/2008,4,23,2007/2008,27,48,317.79859175563695,269.79859175563695,-Inf
2007/2008,4,24,2007/2008,28,48,209.6518817493233,161.6518817493233,-11.512925464970229
2007/2008,4,25,2007/2008,29,26,0.19658942063599943,25.803410579364,-11.512925464970229
2007/2008,4,26,2007/2008,30,33,0.9387879632384317,32.06121203676157,-11.512925464970229
2007/2008,4,27,2007/2008,31,29,16.26132151501647,12.73867848498353,-11.512925464970229
2007/2008,4,28,2007/2008,32,17,0.10988960207765998,16.89011039792234,-Inf
2007/2008,4,29,2007/2008,33,12,2.8420025792117736,9.157997420788227,-10.41431317630212
2007/2008,4,30,2007/2008,34,13,0.003249805949736775,12.996750194050263,-11.512925464970229
2007/2008,4,31,2007/2008,35,17,11.835527019169872,5.164472980830128,-10.819778284410283
2007/2008,4,32,2007/2008,36,15,0.0019358240943129182,14.998064175905688,-10.41431317630212
2007/2008,4,33,2007/2008,37,14,2.519415802216438e-4,13.999748058419778,-10.41431317630212
2007/2008,4,34,2007/2008,38,15,1.0789013999560276e-4,14.999892109860005,-10.819778284410283
2007/2008,4,35,2007/2008,39,10,0.9743374533899002,9.0256625466101,-10.819778284410283
2007/2008,4,36,2007/2008,40,9,0.00816022106246134,8.991839778937539,-10.41431317630212
2007/2008,4,37,2007/2008,41,2,0.7029447239147906,1.2970552760852094,-8.679712120914012
2007/2008,4,38,2007/2008,42,6,2.5967299547127265,3.4032700452872735,-10.819778284410283
2007/2008,4,39,2007/2008,43,8,1.0683317096867735,6.931668290313226,-11.512925464970229
2007/2008,4,40,2007/2008,44,5,0.002701158164642215,4.997298841835358,-9.315700887634009
2007/2008,4,41,2007/2008,45,1,0.24737423501767686,0.7526257649823231,-8.377431249041079
2007/2008,4,42,2007/2008,46,2,0.02725877788891785,1.972741222111082,-8.740336742730447
2007/2008,4,43,2007/2008,47,3,13.125415592688807,10.125415592688807,-8.679712120914012
2007/2008,4,44,2007/2008,48,4,0.4745014348329646,3.5254985651670356,-9.567015315914915
2007/2008,4,45,2007/2008,49,3,206.60452330616513,203.60452330616513,-9.210340371976184
2007/2008,4,46,2007/2008,50,1,33.54350116117438,32.54350116117438,-8.622553707074065
2007/2008,4,47,2007/2008,51,3,4.241612996975607e-6,2.999995758387003,-9.028018815182229
2007/2008,4,48,2007/2008,52,5,0.0039750872364168535,4.996024912763583,-9.567015315914915
2007/2008,4,49,2008/2009,1,2,110.26515159144391,108.26515159144391,-9.315700887634009
2007/2008,4,50,2008/2009,2,3,0.16692245128341543,2.8330775487165845,-10.41431317630212
2007/2008,4,51,2008/2009,3,2,0.6421750394922809,1.357824960507719,-8.740336742730447
2007/2008,4,52,2008/2009,4,3,174.38754777613485,171.38754777613485,-9.315700887634009
2007/2008,50,1,2007/2008,51,3,48702.97057194155,48699.97057194155,-9.567015315914915
2007/2008,50,2,2007/2008,52,5,47860.56332636757,47855.56332636757,-9.567015315914915
2007/2008,50,3,2008/2009,1,2,531.6309229097732,529.6309229097732,-9.028018815182229
2007/2008,50,4,2008/2009,2,3,186.87360965072753,183.87360965072753,-8.87386813535497
2007/2008,50,5,2008/2009,3,2,5536.666024077818,5534.666024077818,-9.210340371976184
2007/2008,50,6,2008/2009,4,3,8.153996341427952,5.153996341427952,-9.315700887634009
2007/2008,50,7,2008/2009,5,2,15.168734090968126,13.168734090968126,-8.947976107508692
2007/2008,50,8,2008/2009,6,2,0.23563175208263754,1.7643682479173624,-9.210340371976184
2007/2008,50,9,2008/2009,7,3,214.68583899672527,211.68583899672527,-9.567015315914915
2007/2008,50,10,2008/2009,8,4,8.665258685912731e-4,3.999133474131409,-9.567015315914915
2007/2008,50,11,2008/2009,9,3,2.0810106030359945,0.9189893969640055,-10.126631103850338
2007/2008,50,12,2008/2009,10,4,0.14910048296581102,3.850899517034189,-9.210340371976184
2007/2008,50,13,2008/2009,11,4,0.2248451740031906,3.7751548259968093,-9.433483923290392
2007/2008,50,14,2008/2009,12,4,2.1135112357594785,1.8864887642405215,-10.126631103850338
2007/2008,50,15,2008/2009,13,7,3035.958956865833,3028.958956865833,-9.721165995742174
2007/2008,50,16,2008/2009,14,6,4.985515593085591e-5,5.999950144844069,-10.41431317630212
2007/2008,50,17,2008/2009,15,15,0.001880062606350046,14.99811993739365,-11.512925464970229
2007/2008,50,18,2008/2009,16,11,40.99295369225027,29.992953692250268,-9.903487552536129
2007/2008,50,19,2008/2009,17,9,231.24489387123748,222.24489387123748,-10.819778284410283
2007/2008,50,20,2008/2009,18,9,418.97244134998505,409.97244134998505,-10.126631103850338
2007/2008,50,21,2008/2009,19,12,219.46280387978746,207.46280387978746,-11.512925464970229
2007/2008,50,22,2008/2009,20,13,0.2648402377686714,12.735159762231328,-10.41431317630212
2007/2008,50,23,2008/2009,21,13,317.79859175563695,304.79859175563695,-10.819778284410283
2007/2008,50,24,2008/2009,22,13,209.6518817493233,196.6518817493233,-10.126631103850338
2007/2008,50,25,2008/2009,23,20,0.19658942063599943,19.803410579364,-Inf
2007/2008,50,26,2008/2009,24,28,0.9387879632384317,27.061212036761567,-11.512925464970229
2007/2008,50,27,2008/2009,25,45,16.26132151501647,28.73867848498353,-Inf
2007/2008,50,28,2008/2009,26,28,0.10988960207765998,27.89011039792234,-10.819778284410283
2007/2008,50,29,2008/2009,27,34,2.8420025792117736,31.157997420788227,-11.512925464970229
2007/2008,50,30,2008/2009,28,41,0.003249805949736775,40.996750194050264,-Inf
2007/2008,50,31,2008/2009,29,36,11.835527019169872,24.164472980830126,-11.512925464970229
2007/2008,50,32,2008/2009,30,38,0.0019358240943129182,37.99806417590569,-Inf
2007/2008,50,33,2008/2009,31,48,2.519415802216438e-4,47.999748058419776,-Inf
2007/2008,50,34,2008/2009,32,27,1.0789013999560276e-4,26.999892109860003,-11.512925464970229
2007/2008,50,35,2008/2009,33,23,0.9743374533899002,22.0256625466101,-Inf
2007/2008,50,36,2008/2009,34,28,0.00816022106246134,27.99183977893754,-Inf
2007/2008,50,37,2008/2009,35,42,0.7029447239147906,41.29705527608521,-11.512925464970229
2007/2008,50,38,2008/2009,36,30,2.5967299547127265,27.40327004528727,-Inf
2007/2008,50,39,2008/2009,37,18,1.0683317096867735,16.931668290313226,-Inf
2007/2008,50,40,2008/2009,38,38,0.002701158164642215,37.99729884183536,-11.512925464970229
2007/2008,50,41,2008/2009,39,28,0.24737423501767686,27.752625764982323,-Inf
2007/2008,50,42,2008/2009,40,36,0.02725877788891785,35.97274122211108,-Inf
2007/2008,50,43,2008/2009,41,44,13.125415592688807,30.874584407311193,-Inf
2007/2008,50,44,2008/2009,42,41,0.4745014348329646,40.525498565167034,-Inf
2007/2008,50,45,2008/2009,43,35,206.60452330616513,171.60452330616513,-Inf
2007/2008,50,46,2008/2009,44,28,33.54350116117438,5.543501161174383,-11.512925464970229
2007/2008,50,47,2008/2009,45,28,4.241612996975607e-6,27.999995758387,-Inf
2007/2008,50,48,2008/2009,46,22,0.0039750872364168535,21.996024912763584,-11.512925464970229
2007/2008,50,49,2008/2009,47,26,110.26515159144391,84.26515159144391,-11.512925464970229
2007/2008,50,50,2008/2009,48,24,0.16692245128341543,23.833077548716584,-Inf
2007/2008,50,51,2008/2009,49,9,0.6421750394922809,8.357824960507719,-10.819778284410283
2007/2008,50,52,2008/2009,50,21,174.38754777613485,153.38754777613485,-11.512925464970229
2007/2008,51,1,2007/2008,52,5,135352.7274342453,135347.7274342453,-9.115030192171858
2007/2008,51,2,2008/2009,1,2,30424.4135330716,30422.4135330716,-8.568486485803788
2007/2008,51,3,2008/2009,2,3,394.3973922199225,391.3973922199225,-8.804875263868018
2007/2008,51,4,2008/2009,3,2,385.7655553993729,383.7655553993729,-8.377431249041079
2007/2008,51,5,2008/2009,4,3,5536.666024077818,5533.666024077818,-9.903487552536129
2007/2008,51,6,2008/2009,5,2,8.153996341427952,6.153996341427952,-8.740336742730447
2007/2008,51,7,2008/2009,6,2,15.168734090968126,13.168734090968126,-8.947976107508692
2007/2008,51,8,2008/2009,7,3,0.23563175208263754,2.7643682479173624,-9.315700887634009
2007/2008,51,9,2008/2009,8,4,214.68583899672527,210.68583899672527,-9.721165995742174
2007/2008,51,10,2008/2009,9,3,8.665258685912731e-4,2.999133474131409,-10.819778284410283
2007/2008,51,11,2008/2009,10,4,2.0810106030359945,1.9189893969640055,-8.947976107508692
2007/2008,51,12,2008/2009,11,4,0.14910048296581102,3.850899517034189,-9.210340371976184
2007/2008,51,13,2008/2009,12,4,0.2248451740031906,3.7751548259968093,-9.433483923290392
2007/2008,51,14,2008/2009,13,7,2.1135112357594785,4.8864887642405215,-9.567015315914915
2007/2008,51,15,2008/2009,14,6,3035.958956865833,3029.958956865833,-9.903487552536129
2007/2008,51,16,2008/2009,15,15,4.985515593085591e-5,14.99995014484407,-Inf
2007/2008,51,17,2008/2009,16,11,0.001880062606350046,10.99811993739365,-10.819778284410283
2007/2008,51,18,2008/2009,17,9,40.99295369225027,31.992953692250268,-9.903487552536129
2007/2008,51,19,2008/2009,18,9,231.24489387123748,222.24489387123748,-10.819778284410283
2007/2008,51,20,2008/2009,19,12,418.97244134998505,406.97244134998505,-Inf
2007/2008,51,21,2008/2009,20,13,219.46280387978746,206.46280387978746,-10.819778284410283
2007/2008,51,22,2008/2009,21,13,0.2648402377686714,12.735159762231328,-10.41431317630212
2007/2008,51,23,2008/2009,22,13,317.79859175563695,304.79859175563695,-10.819778284410283
2007/2008,51,24,2008/2009,23,20,209.6518817493233,189.6518817493233,-10.819778284410283
2007/2008,51,25,2008/2009,24,28,0.19658942063599943,27.803410579364,-Inf
2007/2008,51,26,2008/2009,25,45,0.9387879632384317,44.06121203676157,-Inf
2007/2008,51,27,2008/2009,26,28,16.26132151501647,11.73867848498353,-11.512925464970229
2007/2008,51,28,2008/2009,27,34,0.10988960207765998,33.89011039792234,-11.512925464970229
2007/2008,51,29,2008/2009,28,41,2.8420025792117736,38.15799742078823,-Inf
2007/2008,51,30,2008/2009,29,36,0.003249805949736775,35.996750194050264,-Inf
2007/2008,51,31,2008/2009,30,38,11.835527019169872,26.164472980830126,-11.512925464970229
2007/2008,51,32,2008/2009,31,48,0.0019358240943129182,47.99806417590569,-10.819778284410283
2007/2008,51,33,2008/2009,32,27,2.519415802216438e-4,26.99974805841978,-Inf
2007/2008,51,34,2008/2009,33,23,1.0789013999560276e-4,22.999892109860003,-10.819778284410283
2007/2008,51,35,2008/2009,34,28,0.9743374533899002,27.0256625466101,-11.512925464970229
2007/2008,51,36,2008/2009,35,42,0.00816022106246134,41.99183977893754,-10.819778284410283
2007/2008,51,37,2008/2009,36,30,0.7029447239147906,29.29705527608521,-Inf
2007/2008,51,38,2008/2009,37,18,2.5967299547127265,15.403270045287274,-10.819778284410283
2007/2008,51,39,2008/2009,38,38,1.0683317096867735,36.931668290313226,-Inf
2007/2008,51,40,2008/2009,39,28,0.002701158164642215,27.99729884183536,-Inf
2007/2008,51,41,2008/2009,40,36,0.24737423501767686,35.75262576498233,-10.819778284410283
2007/2008,51,42,2008/2009,41,44,0.02725877788891785,43.97274122211108,-Inf
2007/2008,51,43,2008/2009,42,41,13.125415592688807,27.874584407311193,-Inf
2007/2008,51,44,2008/2009,43,35,0.4745014348329646,34.525498565167034,-Inf
2007/2008,51,45,2008/2009,44,28,206.60452330616513,178.60452330616513,-11.512925464970229
2007/2008,51,46,2008/2009,45,28,33.54350116117438,5.543501161174383,-11.512925464970229
2007/2008,51,47,2008/2009,46,22,4.241612996975607e-6,21.999995758387,-Inf
2007/2008,51,48,2008/2009,47,26,0.0039750872364168535,25.996024912763584,-Inf
2007/2008,51,49,2008/2009,48,24,110.26515159144391,86.26515159144391,-Inf
2007/2008,51,50,2008/2009,49,9,0.16692245128341543,8.833077548716584,-11.512925464970229
2007/2008,51,51,2008/2009,50,21,0.6421750394922809,20.35782496050772,-Inf
2007/2008,51,52,2008/2009,51,10,174.38754777613485,164.38754777613485,-10.819778284410283
2007/2008,52,1,2008/2009,1,2,69568.75489738917,69566.75489738917,-8.740336742730447
2007/2008,52,2,2008/2009,2,3,23529.375338027603,23526.375338027603,-9.210340371976184
2007/2008,52,3,2008/2009,3,2,699.8963853143241,697.8963853143241,-9.115030192171858
2007/2008,52,4,2008/2009,4,3,297.68952848108506,294.68952848108506,-9.567015315914915
2007/2008,52,5,2008/2009,5,2,5536.666024077818,5534.666024077818,-9.210340371976184
2007/2008,52,6,2008/2009,6,2,8.153996341427952,6.153996341427952,-8.740336742730447
2007/2008,52,7,2008/2009,7,3,15.168734090968126,12.168734090968126,-9.433483923290392
2007/2008,52,8,2008/2009,8,4,0.23563175208263754,3.7643682479173624,-9.721165995742174
2007/2008,52,9,2008/2009,9,3,214.68583899672527,211.68583899672527,-9.567015315914915
2007/2008,52,10,2008/2009,10,4,8.665258685912731e-4,3.999133474131409,-9.567015315914915
2007/2008,52,11,2008/2009,11,4,2.0810106030359945,1.9189893969640055,-8.947976107508692
2007/2008,52,12,2008/2009,12,4,0.14910048296581102,3.850899517034189,-9.210340371976184
2007/2008,52,13,2008/2009,13,7,0.2248451740031906,6.775154825996809,-10.126631103850338
2007/2008,52,14,2008/2009,14,6,2.1135112357594785,3.8864887642405215,-9.115030192171858
2007/2008,52,15,2008/2009,15,15,3035.958956865833,3020.958956865833,-10.41431317630212
2007/2008,52,16,2008/2009,16,11,4.985515593085591e-5,10.99995014484407,-9.903487552536129
2007/2008,52,17,2008/2009,17,9,0.001880062606350046,8.99811993739365,-Inf
2007/2008,52,18,2008/2009,18,9,40.99295369225027,31.992953692250268,-9.903487552536129
2007/2008,52,19,2008/2009,19,12,231.24489387123748,219.24489387123748,-10.819778284410283
2007/2008,52,20,2008/2009,20,13,418.97244134998505,405.97244134998505,-11.512925464970229
2007/2008,52,21,2008/2009,21,13,219.46280387978746,206.46280387978746,-10.819778284410283
2007/2008,52,22,2008/2009,22,13,0.2648402377686714,12.735159762231328,-10.41431317630212
2007/2008,52,23,2008/2009,23,20,317.79859175563695,297.79859175563695,-10.819778284410283
2007/2008,52,24,2008/2009,24,28,209.6518817493233,181.6518817493233,-10.41431317630212
2007/2008,52,25,2008/2009,25,45,0.19658942063599943,44.803410579364,-Inf
2007/2008,52,26,2008/2009,26,28,0.9387879632384317,27.061212036761567,-11.512925464970229
2007/2008,52,27,2008/2009,27,34,16.26132151501647,17.73867848498353,-Inf
2007/2008,52,28,2008/2009,28,41,0.10988960207765998,40.89011039792234,-11.512925464970229
2007/2008,52,29,2008/2009,29,36,2.8420025792117736,33.15799742078823,-Inf
2007/2008,52,30,2008/2009,30,38,0.003249805949736775,37.996750194050264,-Inf
2007/2008,52,31,2008/2009,31,48,11.835527019169872,36.164472980830126,-10.819778284410283
2007/2008,52,32,2008/2009,32,27,0.0019358240943129182,26.998064175905686,-11.512925464970229
2007/2008,52,33,2008/2009,33,23,2.519415802216438e-4,22.99974805841978,-11.512925464970229
2007/2008,52,34,2008/2009,34,28,1.0789013999560276e-4,27.999892109860003,-Inf
2007/2008,52,35,2008/2009,35,42,0.9743374533899002,41.0256625466101,-Inf
2007/2008,52,36,2008/2009,36,30,0.00816022106246134,29.99183977893754,-11.512925464970229
2007/2008,52,37,2008/2009,37,18,0.7029447239147906,17.29705527608521,-10.819778284410283
2007/2008,52,38,2008/2009,38,38,2.5967299547127265,35.40327004528727,-Inf
2007/2008,52,39,2008/2009,39,28,1.0683317096867735,26.931668290313226,-Inf
2007/2008,52,40,2008/2009,40,36,0.002701158164642215,35.99729884183536,-11.512925464970229
2007/2008,52,41,2008/2009,41,44,0.24737423501767686,43.75262576498233,-Inf
2007/2008,52,42,2008/2009,42,41,0.02725877788891785,40.97274122211108,-11.512925464970229
2007/2008,52,43,2008/2009,43,35,13.125415592688807,21.874584407311193,-11.512925464970229
2007/2008,52,44,2008/2009,44,28,0.4745014348329646,27.525498565167034,-11.512925464970229
2007/2008,52,45,2008/2009,45,28,206.60452330616513,178.60452330616513,-11.512925464970229
2007/2008,52,46,2008/2009,46,22,33.54350116117438,11.543501161174383,-11.512925464970229
2007/2008,52,47,2008/2009,47,26,4.241612996975607e-6,25.999995758387,-10.126631103850338
2007/2008,52,48,2008/2009,48,24,0.0039750872364168535,23.996024912763584,-Inf
2007/2008,52,49,2008/2009,49,9,110.26515159144391,101.26515159144391,-10.41431317630212
2007/2008,52,50,2008/2009,50,21,0.16692245128341543,20.833077548716584,-Inf
2007/2008,52,51,2008/2009,51,10,0.6421750394922809,9.357824960507719,-11.512925464970229
2007/2008,52,52,2008/2009,52,15,174.38754777613485,159.38754777613485,-Inf
2007/2008,5,1,2007/2008,6,18,193892.06210589368,193874.06210589368,-11.512925464970229
2007/2008,5,2,2007/2008,7,21,89703.48277513967,89682.48277513967,-11.512925464970229
2007/2008,5,3,2007/2008,8,34,718.8312617714444,684.8312617714444,-11.512925464970229
2007/2008,5,4,2007/2008,9,25,550.5819200895296,525.5819200895296,-Inf
2007/2008,5,5,2007/2008,10,34,5536.666024077818,5502.666024077818,-Inf
2007/2008,5,6,2007/2008,11,33,8.153996341427952,24.846003658572048,-Inf
2007/2008,5,7,2007/2008,12,40,15.168734090968126,24.831265909031874,-Inf
2007/2008,5,8,2007/2008,13,42,0.23563175208263754,41.76436824791736,-10.819778284410283
2007/2008,5,9,2007/2008,14,36,214.68583899672527,178.68583899672527,-Inf
2007/2008,5,10,2007/2008,15,72,8.665258685912731e-4,71.99913347413141,-11.512925464970229
2007/2008,5,11,2007/2008,16,75,2.0810106030359945,72.91898939696401,-11.512925464970229
2007/2008,5,12,2007/2008,17,76,0.14910048296581102,75.8508995170342,-11.512925464970229
2007/2008,5,13,2007/2008,18,92,0.2248451740031906,91.77515482599681,-Inf
2007/2008,5,14,2007/2008,19,71,2.1135112357594785,68.88648876424053,-11.512925464970229
2007/2008,5,15,2007/2008,20,112,3035.958956865833,2923.958956865833,-11.512925464970229
2007/2008,5,16,2007/2008,21,106,4.985515593085591e-5,105.99995014484406,-Inf
2007/2008,5,17,2007/2008,22,101,0.001880062606350046,100.99811993739365,-Inf
2007/2008,5,18,2007/2008,23,170,40.99295369225027,129.00704630774973,-Inf
2007/2008,5,19,2007/2008,24,135,231.24489387123748,96.24489387123748,-Inf
2007/2008,5,20,2007/2008,25,106,418.97244134998505,312.97244134998505,-Inf
2007/2008,5,21,2007/2008,26,68,219.46280387978746,151.46280387978746,-10.819778284410283
