last_obs_season,last_obs_week,h,target_season,target_week,target_total_cases,predicted_total_cases,predictive_ae,predictive_log_score
2007/2008,40,21,2008/2009,9,3,11.800077207096246,8.800077207096246,-3.033641846627212
2007/2008,40,22,2008/2009,10,4,11.373834469471877,7.373834469471877,-2.9075382628180755
2007/2008,40,23,2008/2009,11,4,11.229991713123145,7.229991713123145,-2.8866985125298683
2007/2008,40,24,2008/2009,12,4,17.210858758268095,13.210858758268095,-3.4647763633050275
2007/2008,40,25,2008/2009,13,7,23.25012386038118,16.25012386038118,-3.6408514851033553
2007/2008,40,26,2008/2009,14,6,19.9799174034468,13.979917403446802,-3.4686200579795905
2007/2008,40,27,2008/2009,15,15,32.77298934149335,17.77298934149335,-3.944029801563233
2007/2008,40,28,2008/2009,16,11,26.525674267422797,15.525674267422797,-3.704602414579173
2007/2008,40,29,2008/2009,17,9,33.63312215018963,24.633122150189628,-4.051859950615945
2007/2008,40,30,2008/2009,18,9,39.210901014551595,30.210901014551595,-4.267270397375693
2007/2008,40,31,2008/2009,19,12,31.53251662559712,19.53251662559712,-3.8996004854295894
2007/2008,40,32,2008/2009,20,13,49.001553824374355,36.001553824374355,-4.377238117942085
2007/2008,40,33,2008/2009,21,13,41.04962510878934,28.049625108789343,-4.168852614397163
2007/2008,40,34,2008/2009,22,13,55.715121447294585,42.715121447294585,-4.553526952836253
2007/2008,40,35,2008/2009,23,20,48.97858039145913,28.978580391459133,-4.3162388941358785
2007/2008,40,36,2008/2009,24,28,40.92764437547338,12.927644375473378,-4.329054749907776
2007/2008,40,37,2008/2009,25,45,33.50438411743735,11.495615882562653,-4.7927053098349335
2007/2008,40,38,2008/2009,26,28,30.07480477807831,2.0748047780783097,-4.278027044655397
2007/2008,40,39,2008/2009,27,34,27.856625860652926,6.143374139347074,-4.480301203942222
2007/2008,40,40,2008/2009,28,41,29.280620053665636,11.719379946334364,-4.7455823397048364
2007/2008,40,41,2008/2009,29,36,22.15088850504665,13.849111494953348,-4.691817992713764
2007/2008,40,42,2008/2009,30,38,19.382871936569636,18.617128063430364,-4.818363406449134
2007/2008,40,43,2008/2009,31,48,24.037206451550215,23.962793548449785,-5.088056441064841
2007/2008,40,44,2008/2009,32,27,10.656482479416592,16.343517520583408,-4.624353005404865
2007/2008,40,45,2008/2009,33,23,14.724788619424608,8.275211380575392,-4.164337934042636
2007/2008,40,46,2008/2009,34,28,11.08922642474668,16.91077357525332,-4.680971899404374
2007/2008,40,47,2008/2009,35,42,14.45261617254321,27.54738382745679,-5.257175423216862
2007/2008,40,48,2008/2009,36,30,11.971469663892602,18.028530336107398,-4.80362112471193
2007/2008,40,49,2008/2009,37,18,10.325857416291395,7.674142583708605,-3.9803018461814403
2007/2008,40,50,2008/2009,38,38,17.319928176058326,20.680071823941674,-4.88356221153278
2007/2008,40,51,2008/2009,39,28,10.210875982087211,17.78912401791279,-4.753670194306536
2007/2008,40,52,2008/2009,40,36,8.801804266005306,27.198195733994694,-5.419355694925093
2007/2008,41,1,2007/2008,42,6,4.536656494911988,1.4633435050880124,-2.1379184714388124
2007/2008,41,2,2007/2008,43,8,3.2092652463792395,4.790734753620761,-3.696911625811201
2007/2008,41,3,2007/2008,44,5,5.327789730483556,0.3277897304835564,-2.0129798709804163
2007/2008,41,4,2007/2008,45,1,4.388821318957955,3.3888213189579552,-2.8749315734082863
2007/2008,41,5,2007/2008,46,2,0.686665963492796,1.3133340365072042,-2.0244989142157124
2007/2008,41,6,2007/2008,47,3,3.051123890169743,0.051123890169742836,-1.7430835973040182
2007/2008,41,7,2007/2008,48,4,2.218629163340829,1.7813708366591712,-2.2955101793220845
2007/2008,41,8,2007/2008,49,3,1.247122162386165,1.752877837613835,-2.2819005018012124
2007/2008,41,9,2007/2008,50,1,1.7992327343457855,0.7992327343457855,-1.205707641619652
2007/2008,41,10,2007/2008,51,3,1.561409232923568,1.438590767076432,-2.106196278988655
2007/2008,41,11,2007/2008,52,5,0.7076045848750578,4.292395415124942,-4.3177381447915195
2007/2008,41,12,2008/2009,1,2,2.7463345821573952,0.7463345821573952,-1.6591009574532016
2007/2008,41,13,2008/2009,2,3,3.8711708771983817,0.8711708771983817,-1.9926035130474986
2007/2008,41,14,2008/2009,3,2,3.308671799266267,1.3086717992662669,-1.7720744959116566
2007/2008,41,15,2008/2009,4,3,3.774204526348868,0.7742045263488682,-2.023514997390828
2007/2008,41,16,2008/2009,5,2,8.458021965884623,6.4580219658846225,-2.836167703882653
2007/2008,41,17,2008/2009,6,2,5.324880436357976,3.324880436357976,-2.173488519659635
2007/2008,41,18,2008/2009,7,3,5.883684149057295,2.883684149057295,-2.2707957705046393
2007/2008,41,19,2008/2009,8,4,8.437739709882319,4.437739709882319,-2.6333138549881934
2007/2008,41,20,2008/2009,9,3,7.286557270028983,4.286557270028983,-2.475154358345323
2007/2008,41,21,2008/2009,10,4,7.158252525717747,3.1582525257177467,-2.509363290221991
2007/2008,41,22,2008/2009,11,4,7.098319796043857,3.0983197960438567,-2.500426461446038
2007/2008,41,23,2008/2009,12,4,11.138751540735568,7.1387515407355675,-2.8793724724377956
2007/2008,41,24,2008/2009,13,7,15.237991484334476,8.237991484334476,-3.1839914230146995
2007/2008,41,25,2008/2009,14,6,13.214542760969891,7.214542760969891,-3.038013665810597
2007/2008,41,26,2008/2009,15,15,22.022439693477985,7.022439693477985,-3.6726124816500647
2007/2008,41,27,2008/2009,16,11,18.070706625317975,7.070706625317975,-3.410944733117036
2007/2008,41,28,2008/2009,17,9,23.067470955039013,14.067470955039013,-3.5666618213896877
2007/2008,41,29,2008/2009,18,9,27.26008622725182,18.26008622725182,-3.761880346998427
2007/2008,41,30,2008/2009,19,12,22.001649951721742,10.001649951721742,-3.629102250078076
2007/2008,41,31,2008/2009,20,13,34.68888787858126,21.688887878581262,-3.995948240365908
2007/2008,41,32,2008/2009,21,13,29.310736790554856,16.310736790554856,-3.830443018435723
2007/2008,41,33,2008/2009,22,13,40.04487820903432,27.044878209034323,-4.157284361995975
2007/2008,41,34,2008/2009,23,20,35.7340979993791,15.734097999379102,-4.1068220837332134
2007/2008,41,35,2008/2009,24,28,29.72306073820714,1.7230607382071383,-4.2017070805506
2007/2008,41,36,2008/2009,25,45,24.571468963189947,20.428531036810053,-4.8665349501224995
2007/2008,41,37,2008/2009,26,28,22.28206301657681,5.71793698342319,-4.270127542176473
2007/2008,41,38,2008/2009,27,34,20.696696872072287,13.303303127927713,-4.5736715189287205
2007/2008,41,39,2008/2009,28,41,22.12871802877398,18.87128197122602,-4.8158912173037445
2007/2008,41,40,2008/2009,29,36,16.66944336349803,19.33055663650197,-4.798754935060757
2007/2008,41,41,2008/2009,30,38,14.737333865984695,23.262666134015305,-4.999695354057922
2007/2008,41,42,2008/2009,31,48,18.368334962018068,29.631665037981932,-5.276555874766524
2007/2008,41,43,2008/2009,32,27,8.154852409319727,18.845147590680273,-4.947660494934867
2007/2008,41,44,2008/2009,33,23,11.372166234870212,11.627833765129788,-4.327538449389812
2007/2008,41,45,2008/2009,34,28,8.610507332660877,19.389492667339123,-4.922624416773543
2007/2008,41,46,2008/2009,35,42,11.322431538313907,30.677568461686093,-5.458486118700858
2007/2008,41,47,2008/2009,36,30,9.36068737607145,20.63931262392855,-5.013138424314374
2007/2008,41,48,2008/2009,37,18,8.171268504731042,9.828731495268958,-4.1270743868450195
2007/2008,41,49,2008/2009,38,38,13.817895405666153,24.182104594333847,-5.079985372231049
2007/2008,41,50,2008/2009,39,28,8.1625231817839925,19.837476818216008,-4.925375450145433
2007/2008,41,51,2008/2009,40,36,7.0178227413139975,28.982177258686,-5.692842534617867
2007/2008,41,52,2008/2009,41,44,4.324756784821792,39.675243215178206,-7.156216638280637
2007/2008,42,1,2007/2008,43,8,3.7145555676272566,4.285444432372744,-3.4612659081282757
2007/2008,42,2,2007/2008,44,5,5.9261924987086765,0.9261924987086765,-2.0117828932060213
2007/2008,42,3,2007/2008,45,1,4.953364072156157,3.953364072156157,-3.5172818606829575
2007/2008,42,4,2007/2008,46,2,0.8480906191256029,1.1519093808743972,-1.8072183442906002
2007/2008,42,5,2007/2008,47,3,3.480942734016856,0.48094273401685594,-1.7135214659774238
2007/2008,42,6,2007/2008,48,4,2.530564811481538,1.469435188518462,-2.1647380263019205
2007/2008,42,7,2007/2008,49,3,1.4465667928541444,1.5534332071458556,-2.1300613786802014
2007/2008,42,8,2007/2008,50,1,2.0658658332481794,1.0658658332481794,-1.3020635128866296
2007/2008,42,9,2007/2008,51,3,1.7853483583991057,1.2146516416008943,-2.023666306212421
2007/2008,42,10,2007/2008,52,5,0.8341744313154218,4.165825568684578,-4.096546985777301
2007/2008,42,11,2008/2009,1,2,3.0856265073753066,1.0856265073753066,-1.6922761907431045
2007/2008,42,12,2008/2009,2,3,4.2809511982590145,1.2809511982590145,-2.0180830715488955
2007/2008,42,13,2008/2009,3,2,3.693834783381035,1.693834783381035,-1.8310201831813586
2007/2008,42,14,2008/2009,4,3,4.173985587888549,1.1739855878885486,-2.037992543767297
2007/2008,42,15,2008/2009,5,2,9.317287299725443,7.317287299725443,-3.0051767323819902
2007/2008,42,16,2008/2009,6,2,5.842275037547142,3.842275037547142,-2.3066935210385893
2007/2008,42,17,2008/2009,7,3,6.423448898812464,3.423448898812464,-2.334075760085417
2007/2008,42,18,2008/2009,8,4,9.17812135826712,5.17812135826712,-2.669887740007862
2007/2008,42,19,2008/2009,9,3,7.916918196998922,4.916918196998922,-2.5529713807021306
2007/2008,42,20,2008/2009,10,4,7.75646992025516,3.75646992025516,-2.535526486788367
2007/2008,42,21,2008/2009,11,4,7.737119139435195,3.737119139435195,-2.5446566541937745
2007/2008,42,22,2008/2009,12,4,12.007379918738234,8.007379918738234,-2.971039660963619
2007/2008,42,23,2008/2009,13,7,16.421558328323446,9.421558328323446,-3.242912402696442
2007/2008,42,24,2008/2009,14,6,14.17789909207885,8.17789909207885,-3.107334450135294
2007/2008,42,25,2008/2009,15,15,23.57498258047511,8.574982580475108,-3.7226430842667453
2007/2008,42,26,2008/2009,16,11,19.310849708662115,8.310849708662115,-3.482190540871688
2007/2008,42,27,2008/2009,17,9,24.745331619568468,15.745331619568468,-3.663601646929668
2007/2008,42,28,2008/2009,18,9,29.033439765969316,20.033439765969316,-3.8387725436885534
2007/2008,42,29,2008/2009,19,12,23.471658331537245,11.471658331537245,-3.6343912688298667
2007/2008,42,30,2008/2009,20,13,36.790012384782194,23.790012384782194,-4.021837871435353
2007/2008,42,31,2008/2009,21,13,31.11485998033741,18.11485998033741,-3.9105241293044104
2007/2008,42,32,2008/2009,22,13,42.48025238400831,29.48025238400831,-4.210429041242903
2007/2008,42,33,2008/2009,23,20,37.71703320437419,17.71703320437419,-4.142694823163148
2007/2008,42,34,2008/2009,24,28,31.572782613308153,3.572782613308153,-4.27874828522038
2007/2008,42,35,2008/2009,25,45,25.772431705039565,19.227568294960435,-4.843427375112349
2007/2008,42,36,2008/2009,26,28,23.421318568086974,4.578681431913026,-4.263710407855839
2007/2008,42,37,2008/2009,27,34,21.80116648123728,12.198833518762719,-4.490949041898069
2007/2008,42,38,2008/2009,28,41,23.182809018736556,17.817190981263444,-4.806063128367482
2007/2008,42,39,2008/2009,29,36,17.613858635531486,18.386141364468514,-4.768866278658881
2007/2008,42,40,2008/2009,30,38,15.414341922417297,22.585658077582703,-4.970453504463424
2007/2008,42,41,2008/2009,31,48,19.268939368739314,28.731060631260686,-5.212139670306985
2007/2008,42,42,2008/2009,32,27,8.527182457233915,18.472817542766087,-4.820841722463601
2007/2008,42,43,2008/2009,33,23,11.913257395106896,11.086742604893104,-4.248895322070699
2007/2008,42,44,2008/2009,34,28,9.000337960751052,18.999662039248946,-4.843427375112349
2007/2008,42,45,2008/2009,35,42,11.84328723714508,30.15671276285492,-5.412606512950164
2007/2008,42,46,2008/2009,36,30,9.778364817267576,20.221635182732424,-4.930900326077403
2007/2008,42,47,2008/2009,37,18,8.479397040176721,9.520602959823279,-4.112304887599094
2007/2008,42,48,2008/2009,38,38,14.420905226035185,23.579094773964815,-4.971895465780325
2007/2008,42,49,2008/2009,39,28,8.491327438746497,19.508672561253505,-4.887533096962272
2007/2008,42,50,2008/2009,40,36,7.310438600855217,28.689561399144782,-5.747734362185384
2007/2008,42,51,2008/2009,41,44,4.479478390585915,39.52052160941408,-6.887952651685958
2007/2008,42,52,2008/2009,42,41,7.584433213775954,33.41556678622405,-5.910806644090528
2007/2008,43,1,2007/2008,44,5,8.579742140443477,3.579742140443477,-2.4534079827286295
2007/2008,43,2,2007/2008,45,1,6.6256890999921545,5.6256890999921545,-5.040579170469328
2007/2008,43,3,2007/2008,46,2,1.3170011998357014,0.6829988001642986,-1.3655901795615986
2007/2008,43,4,2007/2008,47,3,5.1386998260616625,2.1386998260616625,-1.9779685727492016
2007/2008,43,5,2007/2008,48,4,3.639289723540825,0.3607102764591752,-1.9357915155341505
2007/2008,43,6,2007/2008,49,3,2.1135202445630608,0.8864797554369392,-1.8189867914825388
2007/2008,43,7,2007/2008,50,1,2.9366606030603872,1.9366606030603872,-1.733528297665151
2007/2008,43,8,2007/2008,51,3,2.5647718877631984,0.4352281122368016,-1.817631276795625
2007/2008,43,9,2007/2008,52,5,1.2677074013208371,3.732292598679163,-3.5322176441005597
2007/2008,43,10,2008/2009,1,2,4.199260273329942,2.1992602733299416,-1.9169826139821335
2007/2008,43,11,2008/2009,2,3,5.741262176593153,2.7412621765931533,-2.201473591625634
2007/2008,43,12,2008/2009,3,2,4.903327488814829,2.9033274888148286,-2.0858621094827594
2007/2008,43,13,2008/2009,4,3,5.535237924898657,2.5352379248986567,-2.181164237789707
2007/2008,43,14,2008/2009,5,2,12.024315591680367,10.024315591680367,-3.588129551013793
2007/2008,43,15,2008/2009,6,2,7.587102800502579,5.587102800502579,-2.6474726392166055
2007/2008,43,16,2008/2009,7,3,8.235206919397921,5.235206919397921,-2.6119675924251666
2007/2008,43,17,2008/2009,8,4,11.61295266231333,7.6129526623133295,-2.9492304399025713
2007/2008,43,18,2008/2009,9,3,9.98421571024063,6.98421571024063,-2.849037894403187
2007/2008,43,19,2008/2009,10,4,9.730499031055025,5.730499031055025,-2.7390765797073335
2007/2008,43,20,2008/2009,11,4,9.645280056958416,5.645280056958416,-2.7339835831287154
2007/2008,43,21,2008/2009,12,4,14.929796188087739,10.929796188087739,-3.246761028357737
2007/2008,43,22,2008/2009,13,7,20.123996894889927,13.123996894889927,-3.4682991852028913
2007/2008,43,23,2008/2009,14,6,17.348735350933683,11.348735350933683,-3.314286009672859
2007/2008,43,24,2008/2009,15,15,28.532794554269664,13.532794554269664,-3.7731310065615276
2007/2008,43,25,2008/2009,16,11,23.301244093748835,12.301244093748835,-3.607852615471563
2007/2008,43,26,2008/2009,17,9,29.67075979227731,20.67075979227731,-3.8471720331085297
2007/2008,43,27,2008/2009,18,9,34.83855731308323,25.83855731308323,-4.09835258361964
2007/2008,43,28,2008/2009,19,12,27.918306743638972,15.918306743638972,-3.7593019184104826
2007/2008,43,29,2008/2009,20,13,43.623588318366004,30.623588318366004,-4.210429041242903
2007/2008,43,30,2008/2009,21,13,36.62742873362039,23.62742873362039,-4.0201651640478495
2007/2008,43,31,2008/2009,22,13,49.865472185692305,36.865472185692305,-4.3892526797656215
2007/2008,43,32,2008/2009,23,20,44.164250287012536,24.164250287012536,-4.241221758082861
2007/2008,43,33,2008/2009,24,28,36.70929834679636,8.70929834679636,-4.313994224282055
2007/2008,43,34,2008/2009,25,45,30.09868141914604,14.90131858085396,-4.759487546372449
2007/2008,43,35,2008/2009,26,28,26.94841878546991,1.0515812145300885,-4.253105854607043
2007/2008,43,36,2008/2009,27,34,25.08390577440423,8.91609422559577,-4.5421953868267035
2007/2008,43,37,2008/2009,28,41,26.66137089743014,14.338629102569861,-4.630487993972381
2007/2008,43,38,2008/2009,29,36,20.12632742582582,15.87367257417418,-4.669175515964004
2007/2008,43,39,2008/2009,30,38,17.729858598103,20.270141401897,-4.8308168675204195
2007/2008,43,40,2008/2009,31,48,21.867955409231016,26.132044590768984,-5.1093512670354135
2007/2008,43,41,2008/2009,32,27,9.732966468702768,17.26703353129723,-4.786692062611482
2007/2008,43,42,2008/2009,33,23,13.474122354619196,9.525877645380804,-4.228104552401625
2007/2008,43,43,2008/2009,34,28,10.203926456464664,17.796073543535336,-4.736418472598046
2007/2008,43,44,2008/2009,35,42,13.340579514077982,28.65942048592202,-5.270702199515063
2007/2008,43,45,2008/2009,36,30,11.020737070876581,18.97926292912342,-4.802402355517801
2007/2008,43,46,2008/2009,37,18,9.531173710772912,8.468826289227088,-4.042131690775166
2007/2008,43,47,2008/2009,38,38,16.025016012752126,21.974983987247874,-4.839627497202574
2007/2008,43,48,2008/2009,39,28,9.509112104504563,18.490887895495437,-4.793912310584969
2007/2008,43,49,2008/2009,40,36,8.145368643072198,27.854631356927804,-5.521460917862247
2007/2008,43,50,2008/2009,41,44,5.009539996611032,38.99046000338897,-6.878196476740593
2007/2008,43,51,2008/2009,42,41,8.368625001529551,32.63137499847045,-5.856933654150376
2007/2008,43,52,2008/2009,43,35,10.048509078306509,24.95149092169349,-5.181423615076538
2007/2008,44,1,2007/2008,45,1,5.085932194004878,4.085932194004878,-4.419520839101462
2007/2008,44,2,2007/2008,46,2,1.0001911494215565,0.9998088505784435,-1.6100881237756877
2007/2008,44,3,2007/2008,47,3,4.0818630392361905,1.0818630392361905,-1.6917874454511264
2007/2008,44,4,2007/2008,48,4,2.7247236553097434,1.2752763446902566,-2.0180830715488955
2007/2008,44,5,2007/2008,49,3,1.5953244373020288,1.4046755626979712,-2.008647626379757
2007/2008,44,6,2007/2008,50,1,2.2975383083787886,1.2975383083787886,-1.4014892205024339
2007/2008,44,7,2007/2008,51,3,1.9968831566176284,1.0031168433823716,-1.8821000181294956
2007/2008,44,8,2007/2008,52,5,0.9436499560694865,4.056350043930514,-4.055316175254623
2007/2008,44,9,2008/2009,1,2,3.3588244915654974,1.3588244915654974,-1.699745625465635
2007/2008,44,10,2008/2009,2,3,4.653861007690761,1.653861007690761,-2.026014525296983
2007/2008,44,11,2008/2009,3,2,3.9916051524001483,1.9916051524001483,-1.8730129095426484
2007/2008,44,12,2008/2009,4,3,4.501465106882938,1.5014651068829377,-2.0465484983778097
2007/2008,44,13,2008/2009,5,2,10.032412584208608,8.032412584208608,-3.229178717864098
2007/2008,44,14,2008/2009,6,2,6.297946134652596,4.297946134652596,-2.4062803293328106
2007/2008,44,15,2008/2009,7,3,6.910104411092853,3.9101044110928527,-2.403068631572369
2007/2008,44,16,2008/2009,8,4,9.774419722468512,5.774419722468512,-2.754513075512552
2007/2008,44,17,2008/2009,9,3,8.412551367100246,5.412551367100246,-2.6218266343535923
2007/2008,44,18,2008/2009,10,4,8.237273734011342,4.237273734011342,-2.561226296661413
2007/2008,44,19,2008/2009,11,4,8.199805053678604,4.199805053678604,-2.612921856010633
2007/2008,44,20,2008/2009,12,4,12.777945527407157,8.777945527407157,-3.0567569753917656
2007/2008,44,21,2008/2009,13,7,17.45027650094965,10.450276500949649,-3.3060690365705785
2007/2008,44,22,2008/2009,14,6,14.985324321639203,8.985324321639203,-3.1587219020484536
2007/2008,44,23,2008/2009,15,15,24.85049278656178,9.85049278656178,-3.7164562218841706
2007/2008,44,24,2008/2009,16,11,20.289067871974797,9.289067871974797,-3.469262112576285
2007/2008,44,25,2008/2009,17,9,25.96434856918883,16.96434856918883,-3.7082661679141262
2007/2008,44,26,2008/2009,18,9,30.588724722200254,21.588724722200254,-3.880524338368775
2007/2008,44,27,2008/2009,19,12,24.72264069466194,12.72264069466194,-3.649274199521577
2007/2008,44,28,2008/2009,20,13,38.59264465549799,25.592644655497992,-4.086971807892688
2007/2008,44,29,2008/2009,21,13,32.58170092519917,19.581700925199172,-3.9393942022242783
2007/2008,44,30,2008/2009,22,13,44.357143149329616,31.357143149329616,-4.262999928252241
2007/2008,44,31,2008/2009,23,20,39.47598932132662,19.475989321326622,-4.136417338644009
2007/2008,44,32,2008/2009,24,28,32.929480525848945,4.929480525848945,-4.203713099277466
2007/2008,44,33,2008/2009,25,45,26.959533211566185,18.040466788433815,-4.857485114602581
2007/2008,44,34,2008/2009,26,28,24.38027646137511,3.619723538624889,-4.275866438845491
2007/2008,44,35,2008/2009,27,34,22.486540623553886,11.513459376446114,-4.522668964476348
2007/2008,44,36,2008/2009,28,41,24.046775384748575,16.953224615251425,-4.7262085143651476
2007/2008,44,37,2008/2009,29,36,18.244140734471603,17.755859265528397,-4.744432253321599
2007/2008,44,38,2008/2009,30,38,16.038395012437512,21.961604987562488,-4.957568573159564
2007/2008,44,39,2008/2009,31,48,20.02939215969704,27.97060784030296,-5.1243640594245985
2007/2008,44,40,2008/2009,32,27,8.825324508000161,18.17467549199984,-4.806063128367482
2007/2008,44,41,2008/2009,33,23,12.321461623000804,10.678538376999196,-4.27947004634879
2007/2008,44,42,2008/2009,34,28,9.305469832620796,18.694530167379206,-4.8782921071085426
2007/2008,44,43,2008/2009,35,42,12.253825492556174,29.746174507443826,-5.494332250473994
2007/2008,44,44,2008/2009,36,30,10.11932363619773,19.88067636380227,-4.867834495464584
2007/2008,44,45,2008/2009,37,18,8.785970683937082,9.214029316062918,-4.112304887599094
2007/2008,44,46,2008/2009,38,38,14.82118665094971,23.17881334905029,-5.002667124447079
2007/2008,44,47,2008/2009,39,28,8.743549726476852,19.25645027352315,-4.9518947990736555
2007/2008,44,48,2008/2009,40,36,7.558266139158382,28.441733860841616,-5.575389259887802
2007/2008,44,49,2008/2009,41,44,4.627333403248812,39.37266659675119,-7.1954373514339185
2007/2008,44,50,2008/2009,42,41,7.784999374205004,33.215000625795,-5.983496377458805
2007/2008,44,51,2008/2009,43,35,9.315111166796303,25.684888833203697,-5.272649619799459
2007/2008,44,52,2008/2009,44,28,8.203205538973211,19.79679446102679,-4.987895807126766
2007/2008,45,1,2007/2008,46,2,0.2862887955462508,1.7137112044537492,-3.95963885936981
2007/2008,45,2,2007/2008,47,3,2.2834012898179417,0.7165987101820583,-1.5803160988620828
2007/2008,45,3,2007/2008,48,4,1.3644443958916788,2.6355556041083212,-3.0940068428223313
2007/2008,45,4,2007/2008,49,3,0.5888350847552669,2.411164915244733,-3.609329175355928
2007/2008,45,5,2007/2008,50,1,1.067656089725249,0.06765608972524895,-0.8639829522508098
2007/2008,45,6,2007/2008,51,3,0.9513482369535995,2.0486517630464007,-2.626101618455042
2007/2008,45,7,2007/2008,52,5,0.3399908354335074,4.6600091645664925,-6.161067331494162
2007/2008,45,8,2008/2009,1,2,1.7632870819231272,0.23671291807687278,-1.474863314137881
2007/2008,45,9,2008/2009,2,3,2.5739575207128556,0.42604247928714445,-1.8540604954254345
2007/2008,45,10,2008/2009,3,2,2.217997455972599,0.21799745597259879,-1.5421064202738162
2007/2008,45,11,2008/2009,4,3,2.5693879404117195,0.4306120595882805,-1.9126397965439175
2007/2008,45,12,2008/2009,5,2,6.002266719382735,4.002266719382735,-2.356302375500034
2007/2008,45,13,2008/2009,6,2,3.7823661197089122,1.7823661197089122,-1.8498547924187676
2007/2008,45,14,2008/2009,7,3,4.203955462793791,1.2039554627937914,-2.0455426566743764
2007/2008,45,15,2008/2009,8,4,6.133241938619721,2.1332419386197206,-2.350515626751596
2007/2008,45,16,2008/2009,9,3,5.287877251683597,2.2878772516835966,-2.1937306880819634
2007/2008,45,17,2008/2009,10,4,5.225228455457427,1.2252284554574269,-2.3018853378797726
2007/2008,45,18,2008/2009,11,4,5.264589711093228,1.2645897110932278,-2.3278003421351094
2007/2008,45,19,2008/2009,12,4,8.399654291580916,4.399654291580916,-2.625410867581408
2007/2008,45,20,2008/2009,13,7,11.652081289050049,4.652081289050049,-2.9661734713124464
2007/2008,45,21,2008/2009,14,6,10.15992535105941,4.15992535105941,-2.858582435406758
2007/2008,45,22,2008/2009,15,15,17.01985249356005,2.0198524935600517,-3.533586569707901
2007/2008,45,23,2008/2009,16,11,14.028925535410831,3.0289255354108313,-3.312362667961665
2007/2008,45,24,2008/2009,17,9,18.11709218340792,9.11709218340792,-3.327853987437946
2007/2008,45,25,2008/2009,18,9,21.58504914071738,12.58504914071738,-3.508225954420679
2007/2008,45,26,2008/2009,19,12,17.55465274363582,5.55465274363582,-3.4508078822154893
2007/2008,45,27,2008/2009,20,13,27.907595258759173,14.907595258759173,-3.772261063052987
2007/2008,45,28,2008/2009,21,13,23.60027966904168,10.60027966904168,-3.642759518500384
2007/2008,45,29,2008/2009,22,13,32.549837619887064,19.549837619887064,-3.9368281243471177
2007/2008,45,30,2008/2009,23,20,29.066399495687946,9.066399495687946,-3.97177300983392
2007/2008,45,31,2008/2009,24,28,24.45564689117713,3.5443531088228717,-4.265132883202383
2007/2008,45,32,2008/2009,25,45,20.164734984830712,24.835265015169288,-5.059300466077537
2007/2008,45,33,2008/2009,26,28,18.284244912082013,9.715755087917987,-4.3162388941358785
2007/2008,45,34,2008/2009,27,34,17.103698619609915,16.896301380390085,-4.675592650284638
2007/2008,45,35,2008/2009,28,41,18.21431921113431,22.78568078886569,-4.993778177029833
2007/2008,45,36,2008/2009,29,36,13.925830226615432,22.07416977338457,-4.970453504463424
2007/2008,45,37,2008/2009,30,38,12.349723258653839,25.65027674134616,-5.2103064892253235
2007/2008,45,38,2008/2009,31,48,15.492478868282587,32.50752113171741,-5.421615582892531
2007/2008,45,39,2008/2009,32,27,6.867471354154603,20.132528645845397,-5.054587181625439
2007/2008,45,40,2008/2009,33,23,9.604486149128974,13.395513850871026,-4.4178610876830975
2007/2008,45,41,2008/2009,34,28,7.303967982278773,20.696032017721226,-5.064036070823371
2007/2008,45,42,2008/2009,35,42,9.675662476685627,32.32433752331437,-5.747734362185384
2007/2008,45,43,2008/2009,36,30,8.04870544778872,21.95129455221128,-5.197567463447894
2007/2008,45,44,2008/2009,37,18,7.002041661334275,10.997958338665725,-4.2185481656814074
2007/2008,45,45,2008/2009,38,38,11.98096024185097,26.019039758149027,-5.206650178022213
2007/2008,45,46,2008/2009,39,28,7.058894170029857,20.94110582997014,-5.148174708118318
2007/2008,45,47,2008/2009,40,36,6.084640899143505,29.915359100856495,-5.952243833954701
2007/2008,45,48,2008/2009,41,44,3.739479866295639,40.26052013370436,-7.435388021064509
2007/2008,45,49,2008/2009,42,41,6.36536919540902,34.634630804590984,-6.119297918617867
2007/2008,45,50,2008/2009,43,35,7.68790769588119,27.31209230411881,-5.451468546042212
2007/2008,45,51,2008/2009,44,28,6.750193086557713,21.249806913442285,-5.160296068650662
2007/2008,45,52,2008/2009,45,28,3.1292720398860845,24.870727960113914,-6.371261908467568
2007/2008,46,1,2007/2008,47,3,4.400994017288837,1.4009940172888369,-1.6813636520056896
2007/2008,46,2,2007/2008,48,4,2.3926111146153035,1.6073888853846965,-2.1069360759892284
2007/2008,46,3,2007/2008,49,3,1.2708333013864426,1.7291666986135574,-2.319426110190072
2007/2008,46,4,2007/2008,50,1,2.2769572343307827,1.2769572343307827,-1.407640579139489
2007/2008,46,5,2007/2008,51,3,1.9178920312401864,1.0821079687598136,-1.8411808325617738
2007/2008,46,6,2007/2008,52,5,0.8600719208357686,4.139928079164232,-4.509860006183767
2007/2008,46,7,2008/2009,1,2,3.1425416850508374,1.1425416850508374,-1.6122919814170071
2007/2008,46,8,2008/2009,2,3,4.443845186422902,1.4438451864229016,-1.9412112063988491
2007/2008,46,9,2008/2009,3,2,3.7890348023450273,1.7890348023450273,-1.7998118024188834
2007/2008,46,10,2008/2009,4,3,4.2725427255101405,1.2725427255101405,-1.972849784311265
2007/2008,46,11,2008/2009,5,2,9.516543068770936,7.516543068770936,-3.2327212316902543
2007/2008,46,12,2008/2009,6,2,5.992574903008288,3.992574903008288,-2.3551423437327212
