last_obs_season,last_obs_week,h,target_season,target_week,target_total_cases,predicted_total_cases,predictive_ae,predictive_log_score
2007/2008,6,12,2007/2008,18,92,25.878088002436176,66.12191199756383,-5.892524599253079
2007/2008,6,13,2007/2008,19,71,26.38335684928598,44.61664315071402,-5.223209894061231
2007/2008,6,14,2007/2008,20,112,26.808077102179883,85.19192289782012,-6.400937676613685
2007/2008,6,15,2007/2008,21,106,27.34225448367725,78.65774551632275,-6.175387385268911
2007/2008,6,16,2007/2008,22,101,27.538895965729147,73.46110403427085,-5.860436284701578
2007/2008,6,17,2007/2008,23,170,27.70809735749328,142.29190264250673,-8.87386813535497
2007/2008,6,18,2007/2008,24,135,28.1338425076773,106.8661574923227,-7.070274208479912
2007/2008,6,19,2007/2008,25,106,28.641593319456934,77.35840668054307,-6.101279413115189
2007/2008,6,20,2007/2008,26,68,29.10049110270558,38.899508897294425,-5.1396056753932164
2007/2008,6,21,2007/2008,27,48,29.54937464776466,18.45062535223534,-4.933674252960127
2007/2008,6,22,2007/2008,28,48,29.564555149016265,18.435444850983735,-4.9144164363557135
2007/2008,6,23,2007/2008,29,26,30.065988245531887,4.065988245531887,-4.861353591380501
2007/2008,6,24,2007/2008,30,33,30.11082746255116,2.8891725374488395,-4.857485114602581
2007/2008,6,25,2007/2008,31,29,30.436148255003182,1.4361482550031823,-4.932286327685279
2007/2008,6,26,2007/2008,32,17,30.64399048264905,13.643990482649048,-4.894186481453009
2007/2008,6,27,2007/2008,33,12,31.0501520196823,19.0501520196823,-4.961845129926824
2007/2008,6,28,2007/2008,34,13,31.235546382222303,18.235546382222303,-4.940642922276221
2007/2008,6,29,2007/2008,35,17,31.345232545730067,14.345232545730067,-4.874357675803708
2007/2008,6,30,2007/2008,36,15,31.518549431649753,16.518549431649753,-4.935064107249182
2007/2008,6,31,2007/2008,37,14,31.622793213774663,17.622793213774663,-4.950481371276509
2007/2008,6,32,2007/2008,38,15,31.867543521723462,16.867543521723462,-4.95472766215796
2007/2008,6,33,2007/2008,39,10,31.773761132767405,21.773761132767405,-4.973339509352559
2007/2008,6,34,2007/2008,40,9,31.905365669941595,22.905365669941595,-4.984967547347678
2007/2008,6,35,2007/2008,41,2,32.03640908046006,30.03640908046006,-5.049896008049559
2007/2008,6,36,2007/2008,42,6,32.11062476809592,26.110624768095917,-5.02676467602614
2007/2008,6,37,2007/2008,43,8,32.47366367781033,24.47366367781033,-4.957568573159564
2007/2008,6,38,2007/2008,44,5,32.66170715852044,27.661707158520443,-4.992304337411532
2007/2008,6,39,2007/2008,45,1,32.72769128515574,31.727691285155743,-5.007141404842
2007/2008,6,40,2007/2008,46,2,32.86981012658336,30.86981012658336,-5.094560529034017
2007/2008,6,41,2007/2008,47,3,32.93644108165256,29.93644108165256,-5.057726901630106
2007/2008,6,42,2007/2008,48,4,32.95535489669939,28.95535489669939,-5.065619602429016
2007/2008,6,43,2007/2008,49,3,33.09698156885737,30.096981568857373,-5.031348335693798
2007/2008,6,44,2007/2008,50,1,33.21210421772662,32.21210421772662,-5.163786473590431
2007/2008,6,45,2007/2008,51,3,33.31366888121444,30.31366888121444,-5.079985372231049
2007/2008,6,46,2007/2008,52,5,33.31609578592728,28.31609578592728,-5.014643315493795
2007/2008,6,47,2008/2009,1,2,33.30894720238797,31.30894720238797,-5.121008351577626
2007/2008,6,48,2008/2009,2,3,33.33355525893831,30.33355525893831,-5.068794208269788
2007/2008,6,49,2008/2009,3,2,33.36469837303413,31.36469837303413,-4.993778177029833
2007/2008,6,50,2008/2009,4,3,33.27935931836966,30.279359318369657,-5.094560529034017
2007/2008,6,51,2008/2009,5,2,33.524922434008715,31.524922434008715,-4.987895807126766
2007/2008,6,52,2008/2009,6,2,33.66862057807778,31.66862057807778,-5.039034768617954
2007/2008,7,1,2007/2008,8,34,21.63469760798121,12.36530239201879,-3.965423782155262
2007/2008,7,2,2007/2008,9,25,22.5417838065336,2.4582161934663986,-3.916031026825685
2007/2008,7,3,2007/2008,10,34,23.261810363603555,10.738189636396445,-4.296215978260771
2007/2008,7,4,2007/2008,11,33,23.92945175749786,9.070548242502142,-4.391673011725687
2007/2008,7,5,2007/2008,12,40,24.576318247179792,15.423681752820208,-4.553526952836253
2007/2008,7,6,2007/2008,13,42,25.160824241353204,16.839175758646796,-4.59621044461662
2007/2008,7,7,2007/2008,14,36,25.749524321355263,10.250475678644737,-4.554477071672573
2007/2008,7,8,2007/2008,15,72,26.225472530478715,45.77452746952129,-5.212139670306985
2007/2008,7,9,2007/2008,16,75,26.479852924552958,48.52014707544704,-5.280477448419706
2007/2008,7,10,2007/2008,17,76,26.92328170154021,49.076718298459795,-5.339139361068292
2007/2008,7,11,2007/2008,18,92,27.42423028958013,64.57576971041988,-5.8225660106461685
2007/2008,7,12,2007/2008,19,71,27.695961263035823,43.30403873696417,-5.243829181263967
2007/2008,7,13,2007/2008,20,112,28.10263013048192,83.89736986951809,-6.4630694577206915
2007/2008,7,14,2007/2008,21,106,28.43409838732667,77.56590161267333,-6.2659013928097425
2007/2008,7,15,2007/2008,22,101,28.88008168582588,72.11991831417413,-5.940771432792464
2007/2008,7,16,2007/2008,23,170,28.99331266080627,141.00668733919372,-8.87386813535497
2007/2008,7,17,2007/2008,24,135,29.083627664125633,105.91637233587437,-7.1954373514339185
2007/2008,7,18,2007/2008,25,106,29.43476515994633,76.56523484005368,-6.0835798360157876
2007/2008,7,19,2007/2008,26,68,29.871954976358644,38.128045023641356,-5.172566161242477
2007/2008,7,20,2007/2008,27,48,30.26411893571595,17.73588106428405,-4.9144164363557135
2007/2008,7,21,2007/2008,28,48,30.64988824566573,17.35011175433427,-4.895522486995751
2007/2008,7,22,2007/2008,29,26,30.605377777013985,4.6053777770139845,-4.810965098967689
2007/2008,7,23,2007/2008,30,33,31.050357493688562,1.949642506311438,-4.873049631143693
2007/2008,7,24,2007/2008,31,29,31.041805316655484,2.041805316655484,-4.923998987436709
2007/2008,7,25,2007/2008,32,17,31.31663062120441,14.31663062120441,-4.863940914945452
2007/2008,7,26,2007/2008,33,12,31.476716195482616,19.476716195482616,-4.922624416773543
2007/2008,7,27,2007/2008,34,13,31.83771136150756,18.83771136150756,-4.930900326077403
2007/2008,7,28,2007/2008,35,17,31.980389140572672,14.980389140572672,-4.910337572780892
2007/2008,7,29,2007/2008,36,15,32.04967563363909,17.04967563363909,-4.9378496243706085
2007/2008,7,30,2007/2008,37,14,32.184784094656806,18.184784094656806,-4.9661400542097045
2007/2008,7,31,2007/2008,38,15,32.25289184602846,17.25289184602846,-4.983506626708003
2007/2008,7,32,2007/2008,39,10,32.46346611238565,22.463466112385653,-4.926753810115554
2007/2008,7,33,2007/2008,40,9,32.33736136276838,23.337361362768377,-4.9561471088121865
2007/2008,7,34,2007/2008,41,2,32.4383966780532,30.438396678053202,-5.004156327998547
2007/2008,7,35,2007/2008,42,6,32.5405289166212,26.5405289166212,-5.0467807407326095
2007/2008,7,36,2007/2008,43,8,32.58740155095414,24.58740155095414,-5.056155809398065
2007/2008,7,37,2007/2008,44,5,32.92458047252259,27.924580472522592,-5.062455042826053
2007/2008,7,38,2007/2008,45,1,33.08816658998574,32.08816658998574,-5.01765990903322
2007/2008,7,39,2007/2008,46,2,33.1310199010299,31.1310199010299,-5.019171625118543
2007/2008,7,40,2007/2008,47,3,33.2512625236473,30.2512625236473,-5.1011071972603315
2007/2008,7,41,2007/2008,48,4,33.29720380836973,29.29720380836973,-5.059300466077537
2007/2008,7,42,2007/2008,49,3,33.296550144101644,30.296550144101644,-5.053021010592694
2007/2008,7,43,2007/2008,50,1,33.41967066124009,32.41967066124009,-5.117663866854779
2007/2008,7,44,2007/2008,51,3,33.51729091401147,30.51729091401147,-5.07038529850203
2007/2008,7,45,2007/2008,52,5,33.60230249724877,28.602302497248772,-5.010135419054605
2007/2008,7,46,2008/2009,1,2,33.58907414743259,31.58907414743259,-5.0467807407326095
2007/2008,7,47,2008/2009,2,3,33.56711943774277,30.567119437742768,-5.076775096600801
2007/2008,7,48,2008/2009,3,2,33.57772444048274,31.57772444048274,-5.08159438303675
2007/2008,7,49,2008/2009,4,3,33.595624015112364,30.595624015112364,-5.043675148174456
2007/2008,7,50,2008/2009,5,2,33.497759739880436,31.497759739880436,-5.011635794429839
2007/2008,7,51,2008/2009,6,2,33.73147699281309,31.731476992813093,-4.9982127740976985
2007/2008,7,52,2008/2009,7,3,33.86397178421433,30.86397178421433,-5.0467807407326095
2007/2008,8,1,2007/2008,9,25,36.84045030852348,11.84045030852348,-3.8887948793089393
2007/2008,8,2,2007/2008,10,34,38.14428980240747,4.144289802407471,-3.988364238684869
2007/2008,8,3,2007/2008,11,33,38.01804901885322,5.018049018853219,-4.209082239692524
2007/2008,8,4,2007/2008,12,40,37.88532393010065,2.114676069899353,-4.424516686294834
2007/2008,8,5,2007/2008,13,42,37.775235169598844,4.224764830401156,-4.464539056248346
2007/2008,8,6,2007/2008,14,36,37.643842555817265,1.6438425558172653,-4.515329481988302
2007/2008,8,7,2007/2008,15,72,37.55547379093387,34.44452620906613,-4.9982127740976985
2007/2008,8,8,2007/2008,16,75,37.391076823211606,37.608923176788394,-5.051457288616511
2007/2008,8,9,2007/2008,17,76,37.0398438463458,38.9601561536542,-5.1430244821420015
2007/2008,8,10,2007/2008,18,92,36.910507233160175,55.089492766839825,-5.4608362960458114
2007/2008,8,11,2007/2008,19,71,36.86975676381192,34.13024323618808,-5.001180135325501
2007/2008,8,12,2007/2008,20,112,36.629169999831234,75.37083000016877,-6.12843040218114
2007/2008,8,13,2007/2008,21,106,36.55130883069679,69.4486911693032,-5.878135861800979
2007/2008,8,14,2007/2008,22,101,36.42452756933531,64.57547243066469,-5.726028083603521
2007/2008,8,15,2007/2008,23,170,36.43711643388315,133.56288356611685,-8.740336742730447
2007/2008,8,16,2007/2008,24,135,36.140459939444554,98.85954006055545,-6.840096630508323
2007/2008,8,17,2007/2008,25,106,35.84311943908122,70.15688056091878,-5.802498447595359
2007/2008,8,18,2007/2008,26,68,35.82762755306572,32.17237244693428,-5.134499281318642
2007/2008,8,19,2007/2008,27,48,35.91807366959851,12.081926330401487,-4.890189141020389
2007/2008,8,20,2007/2008,28,48,35.98230102768295,12.01769897231705,-4.863940914945452
2007/2008,8,21,2007/2008,29,26,36.057920753107425,10.057920753107425,-4.8523503151305425
2007/2008,8,22,2007/2008,30,33,35.7200829632361,2.720082963236102,-4.906275278772013
2007/2008,8,23,2007/2008,31,29,35.88764519600357,6.887645196003568,-4.8308168675204195
2007/2008,8,24,2007/2008,32,17,35.61672243563248,18.616722435632482,-4.896860279837411
2007/2008,8,25,2007/2008,33,12,35.64340792566206,23.64340792566206,-5.053021010592694
2007/2008,8,26,2007/2008,34,13,35.568812588817096,22.568812588817096,-4.989363158820717
2007/2008,8,27,2007/2008,35,17,35.7078557470504,18.707855747050402,-4.915779763083577
2007/2008,8,28,2007/2008,36,15,35.640620016205574,20.640620016205574,-4.970453504463424
2007/2008,8,29,2007/2008,37,14,35.51137853882854,21.511378538828538,-4.9805911727478795
2007/2008,8,30,2007/2008,38,15,35.45872702639196,20.458727026391962,-4.9378496243706085
2007/2008,8,31,2007/2008,39,10,35.34925875382697,25.349258753826973,-5.004156327998547
2007/2008,8,32,2007/2008,40,9,35.391888576557456,26.391888576557456,-4.990832666800077
2007/2008,8,33,2007/2008,41,2,35.106948554475984,33.106948554475984,-5.127731065972503
2007/2008,8,34,2007/2008,42,6,35.05776369436249,29.057763694362492,-4.957568573159564
2007/2008,8,35,2007/2008,43,8,35.017823578681956,27.017823578681956,-5.005647752585217
2007/2008,8,36,2007/2008,44,5,34.93032974866877,29.93032974866877,-5.049896008049559
2007/2008,8,37,2007/2008,45,1,35.14043013454061,34.14043013454061,-5.106045478900914
2007/2008,8,38,2007/2008,46,2,35.18383035358492,33.18383035358492,-5.1672891041416324
2007/2008,8,39,2007/2008,47,3,35.113016552401575,32.113016552401575,-5.059300466077537
2007/2008,8,40,2007/2008,48,4,35.12575727527761,31.125757275277607,-5.106045478900914
2007/2008,8,41,2007/2008,49,3,35.07002747659231,32.07002747659231,-5.1243640594245985
2007/2008,8,42,2007/2008,50,1,34.97321728647516,33.97321728647516,-5.062455042826053
2007/2008,8,43,2007/2008,51,3,35.00539673016915,32.00539673016915,-5.0783789461827755
2007/2008,8,44,2007/2008,52,5,35.01700847996888,30.01700847996888,-5.07038529850203
2007/2008,8,45,2008/2009,1,2,35.02067659206344,33.02067659206344,-5.02981811351303
2007/2008,8,46,2008/2009,2,3,34.93051677536963,31.930516775369632,-5.054587181625439
2007/2008,8,47,2008/2009,3,2,34.83580329951465,32.83580329951465,-5.158555424172878
2007/2008,8,48,2008/2009,4,3,34.77759591288088,31.777595912880876,-5.060876510533003
2007/2008,8,49,2008/2009,5,2,34.73041542663401,32.73041542663401,-5.0467807407326095
2007/2008,8,50,2008/2009,6,2,34.57100098053557,32.57100098053557,-5.0783789461827755
2007/2008,8,51,2008/2009,7,3,34.746506494224704,31.746506494224704,-4.999695354057922
2007/2008,8,52,2008/2009,8,4,34.82394690416685,30.823946904166853,-5.035953102080546
2007/2008,9,1,2007/2008,10,34,24.775543951570626,9.224456048429374,-3.7431244689663323
2007/2008,9,2,2007/2008,11,33,23.924647253025874,9.075352746974126,-4.064009362426028
2007/2008,9,3,2007/2008,12,40,24.569668412141233,15.430331587858767,-4.36300862883812
2007/2008,9,4,2007/2008,13,42,25.166372640368518,16.833627359631482,-4.440503564432857
2007/2008,9,5,2007/2008,14,36,25.746149539033063,10.253850460966937,-4.504420282887948
2007/2008,9,6,2007/2008,15,72,26.26720482749308,45.73279517250692,-5.351718143275152
2007/2008,9,7,2007/2008,16,75,26.795895716881887,48.20410428311811,-5.405902577227974
2007/2008,9,8,2007/2008,17,76,27.215089585489032,48.78491041451097,-5.410366870356659
2007/2008,9,9,2007/2008,18,92,27.415793948699935,64.58420605130007,-5.843044541989709
2007/2008,9,10,2007/2008,19,71,27.808458039444133,43.19154196055587,-5.184988681241034
2007/2008,9,11,2007/2008,20,112,28.261395376877285,83.73860462312271,-6.502290170873973
2007/2008,9,12,2007/2008,21,106,28.48771919123445,77.51228080876555,-6.123853735153728
2007/2008,9,13,2007/2008,22,101,28.851443747267236,72.14855625273276,-5.987472525838445
2007/2008,9,14,2007/2008,23,170,29.142296957511938,140.85770304248805,-9.210340371976184
2007/2008,9,15,2007/2008,24,135,29.549868136779587,105.4501318632204,-7.222466023821838
2007/2008,9,16,2007/2008,25,106,29.626770434893288,76.37322956510671,-6.044865323835097
2007/2008,9,17,2007/2008,26,68,29.6827271994774,38.3172728005226,-5.153351596297851
2007/2008,9,18,2007/2008,27,48,30.001370019719356,17.998629980280644,-4.863940914945452
2007/2008,9,19,2007/2008,28,48,30.407827645546917,17.592172354453083,-4.904924839674142
2007/2008,9,20,2007/2008,29,26,30.77092630354898,4.770926303548979,-4.857485114602581
2007/2008,9,21,2007/2008,30,33,31.129206790645668,1.870793209354332,-4.947660494934867
2007/2008,9,22,2007/2008,31,29,31.058698470720586,2.0586984707205858,-4.8196017967002796
2007/2008,9,23,2007/2008,32,17,31.479090438605674,14.479090438605674,-4.940642922276221
2007/2008,9,24,2007/2008,33,12,31.44728413244561,19.44728413244561,-4.9378496243706085
2007/2008,9,25,2007/2008,34,13,31.700116593075148,18.700116593075148,-4.989363158820717
2007/2008,9,26,2007/2008,35,17,31.839402197549312,14.839402197549312,-4.894186481453009
2007/2008,9,27,2007/2008,36,15,32.18072556735563,17.18072556735563,-4.936455895922005
2007/2008,9,28,2007/2008,37,14,32.304798532562245,18.304798532562245,-4.946253035166988
2007/2008,9,29,2007/2008,38,15,32.35648932186768,17.356489321867677,-4.947660494934867
2007/2008,9,30,2007/2008,39,10,32.474956455904135,22.474956455904135,-5.013138424314374
2007/2008,9,31,2007/2008,40,9,32.52732549244752,23.527325492447517,-4.992304337411532
2007/2008,9,32,2007/2008,41,2,32.72301469917428,30.72301469917428,-5.1396056753932164
2007/2008,9,33,2007/2008,42,6,32.58283224355499,26.58283224355499,-4.971895465780325
2007/2008,9,34,2007/2008,43,8,32.67055341625664,24.670553416256638,-5.031348335693798
2007/2008,9,35,2007/2008,44,5,32.76009366059632,27.76009366059632,-4.993778177029833
2007/2008,9,36,2007/2008,45,1,32.79505728031148,31.795057280311482,-5.042125961187627
2007/2008,9,37,2007/2008,46,2,33.120973122609534,31.120973122609534,-5.039034768617954
2007/2008,9,38,2007/2008,47,3,33.273907061137365,30.273907061137365,-5.010135419054605
2007/2008,9,39,2007/2008,48,4,33.3066859588399,29.3066859588399,-5.112668019661408
2007/2008,9,40,2007/2008,49,3,33.417400596169536,30.417400596169536,-5.062455042826053
2007/2008,9,41,2007/2008,50,1,33.4543306858412,32.4543306858412,-5.13110944756413
2007/2008,9,42,2007/2008,51,3,33.44515458647366,30.445154586473663,-5.065619602429016
2007/2008,9,43,2007/2008,52,5,33.5602149185185,28.560214918518497,-5.002667124447079
2007/2008,9,44,2008/2009,1,2,33.65021216413459,31.650212164134587,-5.112668019661408
2007/2008,9,45,2008/2009,2,3,33.72801420597617,30.728014205976173,-5.040579170469328
2007/2008,9,46,2008/2009,3,2,33.70796735447455,31.707967354474548,-5.059300466077537
2007/2008,9,47,2008/2009,4,3,33.679563973131046,30.679563973131046,-5.086437007512538
2007/2008,9,48,2008/2009,5,2,33.68407007496653,31.684070074966527,-5.060876510533003
2007/2008,9,49,2008/2009,6,2,33.696201548157475,31.696201548157475,-5.03441582276166
2007/2008,9,50,2008/2009,7,3,33.59288202865652,30.59288202865652,-5.0751738152338275
2007/2008,9,51,2008/2009,8,4,33.821439925369205,29.821439925369205,-5.099466507802871
2007/2008,9,52,2008/2009,9,3,33.949055199870465,30.949055199870465,-5.057726901630106
2008/2009,10,1,2008/2009,11,4,5.453998483779852,1.453998483779852,-3.5284627327080322
2008/2009,10,2,2008/2009,12,4,6.9935081166887425,2.9935081166887425,-3.929677940666867
2008/2009,10,3,2008/2009,13,7,8.556860606324705,1.5568606063247046,-4.201039300893064
2008/2009,10,4,2008/2009,14,6,10.022086614408288,4.022086614408288,-4.328296312252914
2008/2009,10,5,2008/2009,15,15,11.423277372117722,3.576722627882278,-4.427024000604618
2008/2009,10,6,2008/2009,16,11,12.721193694439952,1.7211936944399522,-4.523590198995668
2008/2009,10,7,2008/2009,17,9,13.98460930181101,4.984609301811011,-4.544075086628281
2008/2009,10,8,2008/2009,18,9,15.098677012307666,6.098677012307666,-4.5912672808191
2008/2009,10,9,2008/2009,19,12,15.956565820691905,3.956565820691905,-4.649122073517274
2008/2009,10,10,2008/2009,20,13,16.970769202371805,3.9707692023718053,-4.716101746695373
2008/2009,10,11,2008/2009,21,13,18.0115340409184,5.011534040918399,-4.727337819962299
2008/2009,10,12,2008/2009,22,13,18.793802066855594,5.793802066855594,-4.781907364488146
2008/2009,10,13,2008/2009,23,20,19.683316868843043,0.3166831311569567,-4.798754935060757
2008/2009,10,14,2008/2009,24,28,20.47144188619111,7.5285581138088915,-4.786692062611482
2008/2009,10,15,2008/2009,25,45,21.349313250831877,23.650686749168123,-4.910337572780892
2008/2009,10,16,2008/2009,26,28,21.87100703159646,6.128992968403541,-4.764165917478549
2008/2009,10,17,2008/2009,27,34,22.34763014757016,11.652369852429839,-4.834583350315897
2008/2009,10,18,2008/2009,28,41,23.06412271560133,17.93587728439867,-4.8665349501224995
2008/2009,10,19,2008/2009,29,36,23.84685103979368,12.15314896020632,-4.876978909283582
2008/2009,10,20,2008/2009,30,38,24.565811776971792,13.434188223028208,-4.903576221802848
2008/2009,10,21,2008/2009,31,48,25.2606526710995,22.7393473289005,-4.9661400542097045
2008/2009,10,22,2008/2009,32,27,25.50844999318929,1.4915500068107086,-4.857485114602581
2008/2009,10,23,2008/2009,33,23,26.22988296180376,3.22988296180376,-4.857485114602581
2008/2009,10,24,2008/2009,34,28,26.482789435305648,1.5172105646943521,-4.964706362207856
2008/2009,10,25,2008/2009,35,42,27.00489208407054,14.99510791592946,-4.9661400542097045
2008/2009,10,26,2008/2009,36,30,27.39884287886219,2.6011571211378097,-4.8146574108548155
2008/2009,10,27,2008/2009,37,18,27.981018604469764,9.981018604469764,-4.843427375112349
2008/2009,10,28,2008/2009,38,38,28.332880287964468,9.667119712035532,-4.880923687574598
2008/2009,10,29,2008/2009,39,28,28.60000471920675,0.6000047192067512,-4.926753810115554
2008/2009,10,30,2008/2009,40,36,28.92222054820479,7.077779451795209,-4.879607031689852
2008/2009,10,31,2008/2009,41,44,29.16728711483366,14.832712885166341,-4.880923687574598
2008/2009,10,32,2008/2009,42,41,29.54522209303908,11.45477790696092,-4.957568573159564
2008/2009,10,33,2008/2009,43,35,29.577400545248356,5.422599454751644,-4.882242079327857
2008/2009,10,34,2008/2009,44,28,29.82813390915994,1.8281339091599413,-4.932286327685279
2008/2009,10,35,2008/2009,45,28,30.071844694939905,2.071844694939905,-4.880923687574598
2008/2009,10,36,2008/2009,46,22,30.252616770277747,8.252616770277747,-4.908981640369756
2008/2009,10,37,2008/2009,47,26,30.716432535170945,4.716432535170945,-4.891519813206094
2008/2009,10,38,2008/2009,48,24,30.99978681571902,6.99978681571902,-4.849792768979426
2008/2009,10,39,2008/2009,49,9,31.15591216128441,22.15591216128441,-4.9661400542097045
2008/2009,10,40,2008/2009,50,21,31.383283034632974,10.383283034632974,-4.936455895922005
2008/2009,10,41,2008/2009,51,10,31.530542020173908,21.530542020173908,-4.940642922276221
2008/2009,10,42,2008/2009,52,15,31.625710666352248,16.625710666352248,-4.984967547347678
2008/2009,11,1,2008/2009,12,4,5.496578402828041,1.4965784028280407,-3.5339290941161137
2008/2009,11,2,2008/2009,13,7,6.896726168914498,0.10327383108550237,-3.945579788956989
2008/2009,11,3,2008/2009,14,6,8.465328033335828,2.465328033335828,-4.217869048507598
2008/2009,11,4,2008/2009,15,15,9.935518694350439,5.0644813056495614,-4.344345567706194
2008/2009,11,5,2008/2009,16,11,11.341404826220288,0.34140482622028756,-4.453307836678846
2008/2009,11,6,2008/2009,17,9,12.643761849395643,3.643761849395643,-4.555428094093277
2008/2009,11,7,2008/2009,18,9,13.911377297587313,4.911377297587313,-4.544075086628281
2008/2009,11,8,2008/2009,19,12,15.029417052925956,3.0294170529259556,-4.634598996678903
2008/2009,11,9,2008/2009,20,13,15.891062465643692,2.8910624656436923,-4.669175515964004
2008/2009,11,10,2008/2009,21,13,16.90881869646804,3.908818696468039,-4.70058037079275
2008/2009,11,11,2008/2009,22,13,17.952943680487117,4.952943680487117,-4.722828229456324
2008/2009,11,12,2008/2009,23,20,18.73838960031659,1.2616103996834092,-4.71833888409373
2008/2009,11,13,2008/2009,24,28,19.630909929794797,8.369090070205203,-4.809737351729366
2008/2009,11,14,2008/2009,25,45,20.421877457246723,24.578122542753277,-4.949069938438101
2008/2009,11,15,2008/2009,26,28,21.302437156535994,6.697562843464006,-4.777145450727902
2008/2009,11,16,2008/2009,27,34,21.826673458846088,12.173326541153912,-4.810965098967689
2008/2009,11,17,2008/2009,28,41,22.305701192047426,18.694298807952574,-4.896860279837411
2008/2009,11,18,2008/2009,29,36,23.024467952807292,12.975532047192708,-4.902229420252469
2008/2009,11,19,2008/2009,30,38,23.809347119349063,14.190652880650937,-4.888860237170335
2008/2009,11,20,2008/2009,31,48,24.530342038922356,23.469657961077644,-4.947660494934867
2008/2009,11,21,2008/2009,32,27,25.22710678303286,1.772893216967141,-4.949069938438101
2008/2009,11,22,2008/2009,33,23,25.47672360703411,2.47672360703411,-4.900884430137137
2008/2009,11,23,2008/2009,34,28,26.19987738924393,1.8001226107560697,-4.842159144124355
2008/2009,11,24,2008/2009,35,42,26.454411340799716,15.545588659200284,-4.907627544022027
2008/2009,11,25,2008/2009,36,30,26.978053194521543,3.021946805478457,-4.898199864766468
2008/2009,11,26,2008/2009,37,18,27.373459709034748,9.373459709034748,-4.900884430137137
2008/2009,11,27,2008/2009,38,38,27.95701219730033,10.04298780269967,-4.873049631143693
2008/2009,11,28,2008/2009,39,28,28.31017596895694,0.31017596895694055,-4.867834495464584
2008/2009,11,29,2008/2009,40,36,28.57853186414944,7.42146813585056,-4.884884088790695
2008/2009,11,30,2008/2009,41,44,28.901912363486332,15.098087636513668,-4.862646416382806
2008/2009,11,31,2008/2009,42,41,29.148080429674252,11.851919570325748,-4.961845129926824
2008/2009,11,32,2008/2009,43,35,29.52705716299109,5.472942837008912,-4.919880930827792
2008/2009,11,33,2008/2009,44,28,29.56022086635479,1.5602208663547898,-4.85491441909948
2008/2009,11,34,2008/2009,45,28,29.811886042192846,1.811886042192846,-4.933674252960127
2008/2009,11,35,2008/2009,46,22,30.05647809917199,8.05647809917199,-4.910337572780892
2008/2009,11,36,2008/2009,47,26,30.238083646269978,4.238083646269978,-4.837102243335381
2008/2009,11,37,2008/2009,48,24,30.702687676087297,6.702687676087297,-4.870438663602973
2008/2009,11,38,2008/2009,49,9,30.986787466705806,21.986787466705806,-4.9805911727478795
2008/2009,11,39,2008/2009,50,21,31.14361788647672,10.143617886476719,-4.882242079327857
2008/2009,11,40,2008/2009,51,10,31.371655591374605,21.371655591374605,-4.940642922276221
2008/2009,11,41,2008/2009,52,15,31.51954524005946,16.51954524005946,-4.990832666800077
2008/2009,12,1,2008/2009,13,7,5.3511271906507965,1.6488728093492035,-3.519305470142484
2008/2009,12,2,2008/2009,14,6,6.754222626697491,0.7542226266974907,-3.932225712745666
2008/2009,12,3,2008/2009,15,15,8.330553768308869,6.669446231691131,-4.204382667431038
2008/2009,12,4,2008/2009,16,11,9.808054476752982,1.1919455232470177,-4.350527967614511
2008/2009,12,5,2008/2009,17,9,11.220854164975858,2.220854164975858,-4.442201357709952
2008/2009,12,6,2008/2009,18,9,12.529749758783964,3.5297497587839644,-4.5573328565739315
2008/2009,12,7,2008/2009,19,12,13.803549130811094,1.8035491308110938,-4.59621044461662
2008/2009,12,8,2008/2009,20,13,14.927437398944178,1.9274373989441784,-4.626393822439718
2008/2009,12,9,2008/2009,21,13,15.794614105839647,2.7946141058396474,-4.662799298824728
2008/2009,12,10,2008/2009,22,13,16.81760161790692,3.81760161790692,-4.716101746695373
2008/2009,12,11,2008/2009,23,20,17.866674142693732,2.133325857306268,-4.735278871335112
2008/2009,12,12,2008/2009,24,28,18.65679925267026,9.343200747329739,-4.8072863701102255
2008/2009,12,13,2008/2009,25,45,19.553744976796068,25.446255023203932,-4.928134072584513
2008/2009,12,14,2008/2009,26,28,20.34889786905931,7.651102130940689,-4.784296851885527
2008/2009,12,15,2008/2009,27,34,21.23341592234836,12.76658407765164,-4.733003557497977
2008/2009,12,16,2008/2009,28,41,21.76139588072998,19.23860411927002,-4.898199864766468
2008/2009,12,17,2008/2009,29,36,22.243964217117078,13.756035782882922,-4.829564519203954
2008/2009,12,18,2008/2009,30,38,22.966079541601665,15.033920458398335,-4.95472766215796
2008/2009,12,19,2008/2009,31,48,23.754125648472588,24.245874351527412,-5.001180135325501
2008/2009,12,20,2008/2009,32,27,24.478115736085964,2.5218842639140355,-4.860062435616881
2008/2009,12,21,2008/2009,33,23,25.177713192737876,2.177713192737876,-4.825816857103714
2008/2009,12,22,2008/2009,34,28,25.430009085237092,2.569990914762908,-4.899541246590669
2008/2009,12,23,2008/2009,35,42,26.155696625430412,15.844303374569588,-4.88356221153278
2008/2009,12,24,2008/2009,36,30,26.41262690598035,3.58737309401965,-4.857485114602581
2008/2009,12,25,2008/2009,37,18,26.938535113744482,8.938535113744482,-4.896860279837411
2008/2009,12,26,2008/2009,38,38,27.33608505708475,10.663914942915252,-4.892852258439873
2008/2009,12,27,2008/2009,39,28,27.921664716326628,0.07833528367337195,-4.899541246590669
2008/2009,12,28,2008/2009,40,36,28.27674570684086,7.72325429315914,-4.9185120052204505
