last_obs_season,last_obs_week,h,target_season,target_week,target_total_cases,predicted_total_cases,predictive_ae,predictive_log_score
2007/2008,52,47,2008/2009,47,26,3,23,-Inf
2007/2008,52,48,2008/2009,48,24,4,20,-Inf
2007/2008,52,49,2008/2009,49,9,3,6,-Inf
2007/2008,52,50,2008/2009,50,21,1,20,-Inf
2007/2008,52,51,2008/2009,51,10,3,7,-Inf
2007/2008,52,52,2008/2009,52,15,5,10,-Inf
2007/2008,5,1,2007/2008,6,18,5,13,-Inf
2007/2008,5,2,2007/2008,7,21,5,16,-Inf
2007/2008,5,3,2007/2008,8,34,6,28,-11.512925464970229
2007/2008,5,4,2007/2008,9,25,6,19,-Inf
2007/2008,5,5,2007/2008,10,34,4,30,-Inf
2007/2008,5,6,2007/2008,11,33,4,29,-Inf
2007/2008,5,7,2007/2008,12,40,8,32,-Inf
2007/2008,5,8,2007/2008,13,42,14,28,-Inf
2007/2008,5,9,2007/2008,14,36,12,24,-Inf
2007/2008,5,10,2007/2008,15,72,16,56,-11.512925464970229
2007/2008,5,11,2007/2008,16,75,10,65,-Inf
2007/2008,5,12,2007/2008,17,76,16,60,-Inf
2007/2008,5,13,2007/2008,18,92,18,74,-Inf
2007/2008,5,14,2007/2008,19,71,15,56,-Inf
2007/2008,5,15,2007/2008,20,112,23,89,-Inf
2007/2008,5,16,2007/2008,21,106,17,89,-Inf
2007/2008,5,17,2007/2008,22,101,33,68,-Inf
2007/2008,5,18,2007/2008,23,170,15,155,-Inf
2007/2008,5,19,2007/2008,24,135,13,122,-Inf
2007/2008,5,20,2007/2008,25,106,11,95,-Inf
2007/2008,5,21,2007/2008,26,68,14,54,-Inf
2007/2008,5,22,2007/2008,27,48,17,31,-Inf
2007/2008,5,23,2007/2008,28,48,19,29,-Inf
2007/2008,5,24,2007/2008,29,26,20,6,-Inf
2007/2008,5,25,2007/2008,30,33,12,21,-Inf
2007/2008,5,26,2007/2008,31,29,21,8,-Inf
2007/2008,5,27,2007/2008,32,17,7,10,-Inf
2007/2008,5,28,2007/2008,33,12,19,7,-Inf
2007/2008,5,29,2007/2008,34,13,10,3,-11.512925464970229
2007/2008,5,30,2007/2008,35,17,13,4,-11.512925464970229
2007/2008,5,31,2007/2008,36,15,10,5,-Inf
2007/2008,5,32,2007/2008,37,14,8,6,-Inf
2007/2008,5,33,2007/2008,38,15,21,6,-Inf
2007/2008,5,34,2007/2008,39,10,11,1,-Inf
2007/2008,5,35,2007/2008,40,9,9,0,-0.354505869511037
2007/2008,5,36,2007/2008,41,2,14,12,-Inf
2007/2008,5,37,2007/2008,42,6,14,8,-Inf
2007/2008,5,38,2007/2008,43,8,15,7,-Inf
2007/2008,5,39,2007/2008,44,5,18,13,-Inf
2007/2008,5,40,2007/2008,45,1,16,15,-11.512925464970229
2007/2008,5,41,2007/2008,46,2,12,10,-Inf
2007/2008,5,42,2007/2008,47,3,20,17,-Inf
2007/2008,5,43,2007/2008,48,4,8,4,-Inf
2007/2008,5,44,2007/2008,49,3,3,0,-0.3546626841778071
2007/2008,5,45,2007/2008,50,1,13,12,-Inf
2007/2008,5,46,2007/2008,51,3,4,1,-10.819778284410283
2007/2008,5,47,2007/2008,52,5,1,4,-11.512925464970229
2007/2008,5,48,2008/2009,1,2,10,8,-Inf
2007/2008,5,49,2008/2009,2,3,8,5,-Inf
2007/2008,5,50,2008/2009,3,2,13,11,-Inf
2007/2008,5,51,2008/2009,4,3,10,7,-11.512925464970229
2007/2008,5,52,2008/2009,5,2,21,19,-Inf
2007/2008,6,1,2007/2008,7,21,5,16,-Inf
2007/2008,6,2,2007/2008,8,34,6,28,-Inf
2007/2008,6,3,2007/2008,9,25,6,19,-Inf
2007/2008,6,4,2007/2008,10,34,4,30,-Inf
2007/2008,6,5,2007/2008,11,33,4,29,-Inf
2007/2008,6,6,2007/2008,12,40,8,32,-Inf
2007/2008,6,7,2007/2008,13,42,14,28,-Inf
2007/2008,6,8,2007/2008,14,36,12,24,-Inf
2007/2008,6,9,2007/2008,15,72,16,56,-Inf
2007/2008,6,10,2007/2008,16,75,10,65,-Inf
2007/2008,6,11,2007/2008,17,76,16,60,-Inf
2007/2008,6,12,2007/2008,18,92,18,74,-Inf
2007/2008,6,13,2007/2008,19,71,15,56,-Inf
2007/2008,6,14,2007/2008,20,112,23,89,-Inf
2007/2008,6,15,2007/2008,21,106,17,89,-Inf
2007/2008,6,16,2007/2008,22,101,33,68,-Inf
2007/2008,6,17,2007/2008,23,170,15,155,-Inf
2007/2008,6,18,2007/2008,24,135,13,122,-Inf
2007/2008,6,19,2007/2008,25,106,11,95,-Inf
2007/2008,6,20,2007/2008,26,68,14,54,-Inf
2007/2008,6,21,2007/2008,27,48,17,31,-Inf
2007/2008,6,22,2007/2008,28,48,19,29,-Inf
2007/2008,6,23,2007/2008,29,26,20,6,-Inf
2007/2008,6,24,2007/2008,30,33,12,21,-Inf
2007/2008,6,25,2007/2008,31,29,21,8,-Inf
2007/2008,6,26,2007/2008,32,17,7,10,-Inf
2007/2008,6,27,2007/2008,33,12,19,7,-Inf
2007/2008,6,28,2007/2008,34,13,10,3,-Inf
2007/2008,6,29,2007/2008,35,17,13,4,-11.512925464970229
2007/2008,6,30,2007/2008,36,15,10,5,-11.512925464970229
2007/2008,6,31,2007/2008,37,14,8,6,-Inf
2007/2008,6,32,2007/2008,38,15,21,6,-Inf
2007/2008,6,33,2007/2008,39,10,11,1,-Inf
2007/2008,6,34,2007/2008,40,9,9,0,-0.35871989056039943
2007/2008,6,35,2007/2008,41,2,14,12,-Inf
2007/2008,6,36,2007/2008,42,6,14,8,-Inf
2007/2008,6,37,2007/2008,43,8,15,7,-Inf
2007/2008,6,38,2007/2008,44,5,18,13,-Inf
2007/2008,6,39,2007/2008,45,1,16,15,-Inf
2007/2008,6,40,2007/2008,46,2,12,10,-Inf
2007/2008,6,41,2007/2008,47,3,20,17,-Inf
2007/2008,6,42,2007/2008,48,4,8,4,-Inf
2007/2008,6,43,2007/2008,49,3,3,0,-0.35693211986276907
2007/2008,6,44,2007/2008,50,1,13,12,-Inf
2007/2008,6,45,2007/2008,51,3,4,1,-Inf
2007/2008,6,46,2007/2008,52,5,1,4,-Inf
2007/2008,6,47,2008/2009,1,2,10,8,-Inf
2007/2008,6,48,2008/2009,2,3,8,5,-Inf
2007/2008,6,49,2008/2009,3,2,13,11,-Inf
2007/2008,6,50,2008/2009,4,3,10,7,-Inf
2007/2008,6,51,2008/2009,5,2,21,19,-Inf
2007/2008,6,52,2008/2009,6,2,18,16,-Inf
2007/2008,7,1,2007/2008,8,34,6,28,-Inf
2007/2008,7,2,2007/2008,9,25,6,19,-11.512925464970229
2007/2008,7,3,2007/2008,10,34,4,30,-Inf
2007/2008,7,4,2007/2008,11,33,4,29,-Inf
2007/2008,7,5,2007/2008,12,40,8,32,-Inf
2007/2008,7,6,2007/2008,13,42,14,28,-Inf
2007/2008,7,7,2007/2008,14,36,12,24,-Inf
2007/2008,7,8,2007/2008,15,72,16,56,-Inf
2007/2008,7,9,2007/2008,16,75,10,65,-Inf
2007/2008,7,10,2007/2008,17,76,16,60,-Inf
2007/2008,7,11,2007/2008,18,92,18,74,-11.512925464970229
2007/2008,7,12,2007/2008,19,71,15,56,-Inf
2007/2008,7,13,2007/2008,20,112,23,89,-Inf
2007/2008,7,14,2007/2008,21,106,17,89,-11.512925464970229
2007/2008,7,15,2007/2008,22,101,33,68,-Inf
2007/2008,7,16,2007/2008,23,170,15,155,-Inf
2007/2008,7,17,2007/2008,24,135,13,122,-Inf
2007/2008,7,18,2007/2008,25,106,11,95,-Inf
2007/2008,7,19,2007/2008,26,68,14,54,-Inf
2007/2008,7,20,2007/2008,27,48,17,31,-Inf
2007/2008,7,21,2007/2008,28,48,19,29,-11.512925464970229
2007/2008,7,22,2007/2008,29,26,20,6,-11.512925464970229
2007/2008,7,23,2007/2008,30,33,12,21,-Inf
2007/2008,7,24,2007/2008,31,29,21,8,-Inf
2007/2008,7,25,2007/2008,32,17,7,10,-Inf
2007/2008,7,26,2007/2008,33,12,19,7,-Inf
2007/2008,7,27,2007/2008,34,13,10,3,-11.512925464970229
2007/2008,7,28,2007/2008,35,17,13,4,-Inf
2007/2008,7,29,2007/2008,36,15,10,5,-Inf
2007/2008,7,30,2007/2008,37,14,8,6,-Inf
2007/2008,7,31,2007/2008,38,15,21,6,-11.512925464970229
2007/2008,7,32,2007/2008,39,10,11,1,-11.512925464970229
2007/2008,7,33,2007/2008,40,9,9,0,-0.35924968431120163
2007/2008,7,34,2007/2008,41,2,14,12,-Inf
2007/2008,7,35,2007/2008,42,6,14,8,-Inf
2007/2008,7,36,2007/2008,43,8,15,7,-Inf
2007/2008,7,37,2007/2008,44,5,18,13,-Inf
2007/2008,7,38,2007/2008,45,1,16,15,-Inf
2007/2008,7,39,2007/2008,46,2,12,10,-Inf
2007/2008,7,40,2007/2008,47,3,20,17,-Inf
2007/2008,7,41,2007/2008,48,4,8,4,-Inf
2007/2008,7,42,2007/2008,49,3,3,0,-0.356589233326277
2007/2008,7,43,2007/2008,50,1,13,12,-Inf
2007/2008,7,44,2007/2008,51,3,4,1,-10.819778284410283
2007/2008,7,45,2007/2008,52,5,1,4,-Inf
2007/2008,7,46,2008/2009,1,2,10,8,-Inf
2007/2008,7,47,2008/2009,2,3,8,5,-Inf
2007/2008,7,48,2008/2009,3,2,13,11,-Inf
2007/2008,7,49,2008/2009,4,3,10,7,-Inf
2007/2008,7,50,2008/2009,5,2,21,19,-Inf
2007/2008,7,51,2008/2009,6,2,18,16,-Inf
2007/2008,7,52,2008/2009,7,3,21,18,-11.512925464970229
2007/2008,8,1,2007/2008,9,25,6,19,-Inf
2007/2008,8,2,2007/2008,10,34,4,30,-Inf
2007/2008,8,3,2007/2008,11,33,4,29,-11.512925464970229
2007/2008,8,4,2007/2008,12,40,8,32,-Inf
2007/2008,8,5,2007/2008,13,42,14,28,-Inf
2007/2008,8,6,2007/2008,14,36,12,24,-Inf
2007/2008,8,7,2007/2008,15,72,16,56,-Inf
2007/2008,8,8,2007/2008,16,75,10,65,-Inf
2007/2008,8,9,2007/2008,17,76,16,60,-Inf
2007/2008,8,10,2007/2008,18,92,18,74,-Inf
2007/2008,8,11,2007/2008,19,71,15,56,-Inf
2007/2008,8,12,2007/2008,20,112,23,89,-Inf
2007/2008,8,13,2007/2008,21,106,17,89,-Inf
2007/2008,8,14,2007/2008,22,101,33,68,-Inf
2007/2008,8,15,2007/2008,23,170,15,155,-Inf
2007/2008,8,16,2007/2008,24,135,13,122,-Inf
2007/2008,8,17,2007/2008,25,106,11,95,-Inf
2007/2008,8,18,2007/2008,26,68,14,54,-Inf
2007/2008,8,19,2007/2008,27,48,17,31,-Inf
2007/2008,8,20,2007/2008,28,48,19,29,-Inf
2007/2008,8,21,2007/2008,29,26,20,6,-Inf
2007/2008,8,22,2007/2008,30,33,12,21,-Inf
2007/2008,8,23,2007/2008,31,29,21,8,-Inf
2007/2008,8,24,2007/2008,32,17,7,10,-Inf
2007/2008,8,25,2007/2008,33,12,19,7,-Inf
2007/2008,8,26,2007/2008,34,13,10,3,-11.512925464970229
2007/2008,8,27,2007/2008,35,17,13,4,-Inf
2007/2008,8,28,2007/2008,36,15,10,5,-Inf
2007/2008,8,29,2007/2008,37,14,8,6,-Inf
2007/2008,8,30,2007/2008,38,15,21,6,-Inf
2007/2008,8,31,2007/2008,39,10,11,1,-Inf
2007/2008,8,32,2007/2008,40,9,9,0,-0.36216139559903127
2007/2008,8,33,2007/2008,41,2,14,12,-Inf
2007/2008,8,34,2007/2008,42,6,14,8,-11.512925464970229
2007/2008,8,35,2007/2008,43,8,15,7,-Inf
2007/2008,8,36,2007/2008,44,5,18,13,-Inf
2007/2008,8,37,2007/2008,45,1,16,15,-Inf
2007/2008,8,38,2007/2008,46,2,12,10,-Inf
2007/2008,8,39,2007/2008,47,3,20,17,-Inf
2007/2008,8,40,2007/2008,48,4,8,4,-Inf
2007/2008,8,41,2007/2008,49,3,3,0,-0.3585195012318909
2007/2008,8,42,2007/2008,50,1,13,12,-Inf
2007/2008,8,43,2007/2008,51,3,4,1,-11.512925464970229
2007/2008,8,44,2007/2008,52,5,1,4,-Inf
2007/2008,8,45,2008/2009,1,2,10,8,-Inf
2007/2008,8,46,2008/2009,2,3,8,5,-Inf
2007/2008,8,47,2008/2009,3,2,13,11,-Inf
2007/2008,8,48,2008/2009,4,3,10,7,-Inf
2007/2008,8,49,2008/2009,5,2,21,19,-Inf
2007/2008,8,50,2008/2009,6,2,18,16,-Inf
2007/2008,8,51,2008/2009,7,3,21,18,-Inf
2007/2008,8,52,2008/2009,8,4,34,30,-Inf
2007/2008,9,1,2007/2008,10,34,4,30,-Inf
2007/2008,9,2,2007/2008,11,33,4,29,-Inf
2007/2008,9,3,2007/2008,12,40,8,32,-11.512925464970229
2007/2008,9,4,2007/2008,13,42,14,28,-Inf
2007/2008,9,5,2007/2008,14,36,12,24,-Inf
2007/2008,9,6,2007/2008,15,72,16,56,-Inf
2007/2008,9,7,2007/2008,16,75,10,65,-Inf
2007/2008,9,8,2007/2008,17,76,16,60,-Inf
2007/2008,9,9,2007/2008,18,92,18,74,-Inf
2007/2008,9,10,2007/2008,19,71,15,56,-Inf
2007/2008,9,11,2007/2008,20,112,23,89,-Inf
2007/2008,9,12,2007/2008,21,106,17,89,-Inf
2007/2008,9,13,2007/2008,22,101,33,68,-11.512925464970229
2007/2008,9,14,2007/2008,23,170,15,155,-Inf
2007/2008,9,15,2007/2008,24,135,13,122,-Inf
2007/2008,9,16,2007/2008,25,106,11,95,-Inf
2007/2008,9,17,2007/2008,26,68,14,54,-Inf
2007/2008,9,18,2007/2008,27,48,17,31,-Inf
2007/2008,9,19,2007/2008,28,48,19,29,-Inf
2007/2008,9,20,2007/2008,29,26,20,6,-11.512925464970229
2007/2008,9,21,2007/2008,30,33,12,21,-Inf
2007/2008,9,22,2007/2008,31,29,21,8,-11.512925464970229
2007/2008,9,23,2007/2008,32,17,7,10,-Inf
2007/2008,9,24,2007/2008,33,12,19,7,-Inf
2007/2008,9,25,2007/2008,34,13,10,3,-Inf
2007/2008,9,26,2007/2008,35,17,13,4,-Inf
2007/2008,9,27,2007/2008,36,15,10,5,-Inf
2007/2008,9,28,2007/2008,37,14,8,6,-11.512925464970229
2007/2008,9,29,2007/2008,38,15,21,6,-Inf
2007/2008,9,30,2007/2008,39,10,11,1,-11.512925464970229
2007/2008,9,31,2007/2008,40,9,9,0,-0.3630380024682687
2007/2008,9,32,2007/2008,41,2,14,12,-11.512925464970229
2007/2008,9,33,2007/2008,42,6,14,8,-Inf
2007/2008,9,34,2007/2008,43,8,15,7,-Inf
2007/2008,9,35,2007/2008,44,5,18,13,-Inf
2007/2008,9,36,2007/2008,45,1,16,15,-Inf
2007/2008,9,37,2007/2008,46,2,12,10,-Inf
2007/2008,9,38,2007/2008,47,3,20,17,-Inf
2007/2008,9,39,2007/2008,48,4,8,4,-Inf
2007/2008,9,40,2007/2008,49,3,3,0,-0.3573608934340182
2007/2008,9,41,2007/2008,50,1,13,12,-Inf
2007/2008,9,42,2007/2008,51,3,4,1,-Inf
2007/2008,9,43,2007/2008,52,5,1,4,-Inf
2007/2008,9,44,2008/2009,1,2,10,8,-Inf
2007/2008,9,45,2008/2009,2,3,8,5,-Inf
2007/2008,9,46,2008/2009,3,2,13,11,-Inf
2007/2008,9,47,2008/2009,4,3,10,7,-Inf
2007/2008,9,48,2008/2009,5,2,21,19,-Inf
2007/2008,9,49,2008/2009,6,2,18,16,-Inf
2007/2008,9,50,2008/2009,7,3,21,18,-Inf
2007/2008,9,51,2008/2009,8,4,34,30,-Inf
2007/2008,9,52,2008/2009,9,3,25,22,-Inf
2008/2009,10,1,2008/2009,11,4,33,29,-Inf
2008/2009,10,2,2008/2009,12,4,40,36,-Inf
2008/2009,10,3,2008/2009,13,7,42,35,-Inf
2008/2009,10,4,2008/2009,14,6,36,30,-Inf
2008/2009,10,5,2008/2009,15,15,72,57,-Inf
2008/2009,10,6,2008/2009,16,11,75,64,-Inf
2008/2009,10,7,2008/2009,17,9,76,67,-Inf
2008/2009,10,8,2008/2009,18,9,92,83,-Inf
2008/2009,10,9,2008/2009,19,12,71,59,-Inf
2008/2009,10,10,2008/2009,20,13,112,99,-Inf
2008/2009,10,11,2008/2009,21,13,106,93,-Inf
2008/2009,10,12,2008/2009,22,13,101,88,-Inf
2008/2009,10,13,2008/2009,23,20,170,150,-Inf
2008/2009,10,14,2008/2009,24,28,135,107,-Inf
2008/2009,10,15,2008/2009,25,45,106,61,-Inf
2008/2009,10,16,2008/2009,26,28,68,40,-Inf
2008/2009,10,17,2008/2009,27,34,48,14,-Inf
2008/2009,10,18,2008/2009,28,41,48,7,-Inf
2008/2009,10,19,2008/2009,29,36,26,10,-Inf
2008/2009,10,20,2008/2009,30,38,33,5,-Inf
2008/2009,10,21,2008/2009,31,48,29,19,-Inf
2008/2009,10,22,2008/2009,32,27,17,10,-Inf
2008/2009,10,23,2008/2009,33,23,12,11,-Inf
2008/2009,10,24,2008/2009,34,28,13,15,-Inf
2008/2009,10,25,2008/2009,35,42,17,25,-Inf
2008/2009,10,26,2008/2009,36,30,15,15,-Inf
2008/2009,10,27,2008/2009,37,18,14,4,-Inf
2008/2009,10,28,2008/2009,38,38,15,23,-Inf
2008/2009,10,29,2008/2009,39,28,10,18,-Inf
2008/2009,10,30,2008/2009,40,36,9,27,-Inf
2008/2009,10,31,2008/2009,41,44,2,42,-Inf
2008/2009,10,32,2008/2009,42,41,6,35,-Inf
2008/2009,10,33,2008/2009,43,35,8,27,-Inf
2008/2009,10,34,2008/2009,44,28,5,23,-Inf
2008/2009,10,35,2008/2009,45,28,1,27,-Inf
2008/2009,10,36,2008/2009,46,22,2,20,-Inf
2008/2009,10,37,2008/2009,47,26,3,23,-Inf
2008/2009,10,38,2008/2009,48,24,4,20,-Inf
2008/2009,10,39,2008/2009,49,9,3,6,-Inf
2008/2009,10,40,2008/2009,50,21,1,20,-Inf
2008/2009,10,41,2008/2009,51,10,3,7,-Inf
2008/2009,10,42,2008/2009,52,15,5,10,-Inf
2008/2009,11,1,2008/2009,12,4,40,36,-Inf
2008/2009,11,2,2008/2009,13,7,42,35,-Inf
2008/2009,11,3,2008/2009,14,6,36,30,-Inf
2008/2009,11,4,2008/2009,15,15,72,57,-Inf
2008/2009,11,5,2008/2009,16,11,75,64,-Inf
2008/2009,11,6,2008/2009,17,9,76,67,-Inf
2008/2009,11,7,2008/2009,18,9,92,83,-Inf
2008/2009,11,8,2008/2009,19,12,71,59,-Inf
2008/2009,11,9,2008/2009,20,13,112,99,-Inf
2008/2009,11,10,2008/2009,21,13,106,93,-Inf
2008/2009,11,11,2008/2009,22,13,101,88,-Inf
2008/2009,11,12,2008/2009,23,20,170,150,-Inf
2008/2009,11,13,2008/2009,24,28,135,107,-Inf
2008/2009,11,14,2008/2009,25,45,106,61,-Inf
2008/2009,11,15,2008/2009,26,28,68,40,-Inf
2008/2009,11,16,2008/2009,27,34,48,14,-Inf
2008/2009,11,17,2008/2009,28,41,48,7,-Inf
2008/2009,11,18,2008/2009,29,36,26,10,-Inf
2008/2009,11,19,2008/2009,30,38,33,5,-Inf
2008/2009,11,20,2008/2009,31,48,29,19,-Inf
2008/2009,11,21,2008/2009,32,27,17,10,-Inf
2008/2009,11,22,2008/2009,33,23,12,11,-Inf
2008/2009,11,23,2008/2009,34,28,13,15,-Inf
2008/2009,11,24,2008/2009,35,42,17,25,-Inf
2008/2009,11,25,2008/2009,36,30,15,15,-Inf
2008/2009,11,26,2008/2009,37,18,14,4,-Inf
2008/2009,11,27,2008/2009,38,38,15,23,-Inf
2008/2009,11,28,2008/2009,39,28,10,18,-11.512925464970229
2008/2009,11,29,2008/2009,40,36,9,27,-Inf
2008/2009,11,30,2008/2009,41,44,2,42,-Inf
2008/2009,11,31,2008/2009,42,41,6,35,-Inf
2008/2009,11,32,2008/2009,43,35,8,27,-Inf
2008/2009,11,33,2008/2009,44,28,5,23,-Inf
2008/2009,11,34,2008/2009,45,28,1,27,-Inf
2008/2009,11,35,2008/2009,46,22,2,20,-Inf
2008/2009,11,36,2008/2009,47,26,3,23,-Inf
2008/2009,11,37,2008/2009,48,24,4,20,-Inf
2008/2009,11,38,2008/2009,49,9,3,6,-Inf
2008/2009,11,39,2008/2009,50,21,1,20,-Inf
2008/2009,11,40,2008/2009,51,10,3,7,-Inf
2008/2009,11,41,2008/2009,52,15,5,10,-Inf
2008/2009,12,1,2008/2009,13,7,42,35,-Inf
2008/2009,12,2,2008/2009,14,6,36,30,-Inf
2008/2009,12,3,2008/2009,15,15,72,57,-Inf
2008/2009,12,4,2008/2009,16,11,75,64,-Inf
2008/2009,12,5,2008/2009,17,9,76,67,-11.512925464970229
2008/2009,12,6,2008/2009,18,9,92,83,-Inf
2008/2009,12,7,2008/2009,19,12,71,59,-Inf
2008/2009,12,8,2008/2009,20,13,112,99,-Inf
2008/2009,12,9,2008/2009,21,13,106,93,-Inf
2008/2009,12,10,2008/2009,22,13,101,88,-Inf
2008/2009,12,11,2008/2009,23,20,170,150,-Inf
2008/2009,12,12,2008/2009,24,28,135,107,-Inf
2008/2009,12,13,2008/2009,25,45,106,61,-Inf
2008/2009,12,14,2008/2009,26,28,68,40,-Inf
2008/2009,12,15,2008/2009,27,34,48,14,-Inf
2008/2009,12,16,2008/2009,28,41,48,7,-Inf
2008/2009,12,17,2008/2009,29,36,26,10,-Inf
2008/2009,12,18,2008/2009,30,38,33,5,-Inf
2008/2009,12,19,2008/2009,31,48,29,19,-Inf
2008/2009,12,20,2008/2009,32,27,17,10,-Inf
2008/2009,12,21,2008/2009,33,23,12,11,-Inf
2008/2009,12,22,2008/2009,34,28,13,15,-Inf
2008/2009,12,23,2008/2009,35,42,17,25,-Inf
2008/2009,12,24,2008/2009,36,30,15,15,-Inf
2008/2009,12,25,2008/2009,37,18,14,4,-Inf
2008/2009,12,26,2008/2009,38,38,15,23,-Inf
2008/2009,12,27,2008/2009,39,28,10,18,-Inf
2008/2009,12,28,2008/2009,40,36,9,27,-Inf
2008/2009,12,29,2008/2009,41,44,2,42,-Inf
2008/2009,12,30,2008/2009,42,41,6,35,-Inf
2008/2009,12,31,2008/2009,43,35,8,27,-Inf
2008/2009,12,32,2008/2009,44,28,5,23,-Inf
2008/2009,12,33,2008/2009,45,28,1,27,-Inf
2008/2009,12,34,2008/2009,46,22,2,20,-Inf
2008/2009,12,35,2008/2009,47,26,3,23,-Inf
2008/2009,12,36,2008/2009,48,24,4,20,-Inf
2008/2009,12,37,2008/2009,49,9,3,6,-Inf
2008/2009,12,38,2008/2009,50,21,1,20,-11.512925464970229
2008/2009,12,39,2008/2009,51,10,3,7,-11.512925464970229
2008/2009,12,40,2008/2009,52,15,5,10,-Inf
2008/2009,13,1,2008/2009,14,6,36,30,-Inf
2008/2009,13,2,2008/2009,15,15,72,57,-Inf
2008/2009,13,3,2008/2009,16,11,75,64,-Inf
2008/2009,13,4,2008/2009,17,9,76,67,-Inf
2008/2009,13,5,2008/2009,18,9,92,83,-Inf
2008/2009,13,6,2008/2009,19,12,71,59,-Inf
2008/2009,13,7,2008/2009,20,13,112,99,-Inf
2008/2009,13,8,2008/2009,21,13,106,93,-Inf
2008/2009,13,9,2008/2009,22,13,101,88,-Inf
2008/2009,13,10,2008/2009,23,20,170,150,-Inf
2008/2009,13,11,2008/2009,24,28,135,107,-Inf
2008/2009,13,12,2008/2009,25,45,106,61,-Inf
2008/2009,13,13,2008/2009,26,28,68,40,-Inf
2008/2009,13,14,2008/2009,27,34,48,14,-Inf
2008/2009,13,15,2008/2009,28,41,48,7,-Inf
2008/2009,13,16,2008/2009,29,36,26,10,-Inf
2008/2009,13,17,2008/2009,30,38,33,5,-Inf
2008/2009,13,18,2008/2009,31,48,29,19,-Inf
2008/2009,13,19,2008/2009,32,27,17,10,-Inf
2008/2009,13,20,2008/2009,33,23,12,11,-Inf
2008/2009,13,21,2008/2009,34,28,13,15,-Inf
2008/2009,13,22,2008/2009,35,42,17,25,-Inf
2008/2009,13,23,2008/2009,36,30,15,15,-Inf
2008/2009,13,24,2008/2009,37,18,14,4,-Inf
2008/2009,13,25,2008/2009,38,38,15,23,-Inf
2008/2009,13,26,2008/2009,39,28,10,18,-Inf
2008/2009,13,27,2008/2009,40,36,9,27,-Inf
2008/2009,13,28,2008/2009,41,44,2,42,-Inf
2008/2009,13,29,2008/2009,42,41,6,35,-Inf
2008/2009,13,30,2008/2009,43,35,8,27,-Inf
2008/2009,13,31,2008/2009,44,28,5,23,-Inf
2008/2009,13,32,2008/2009,45,28,1,27,-Inf
2008/2009,13,33,2008/2009,46,22,2,20,-Inf
2008/2009,13,34,2008/2009,47,26,3,23,-Inf
2008/2009,13,35,2008/2009,48,24,4,20,-Inf
2008/2009,13,36,2008/2009,49,9,3,6,-Inf
2008/2009,13,37,2008/2009,50,21,1,20,-Inf
2008/2009,13,38,2008/2009,51,10,3,7,-Inf
2008/2009,13,39,2008/2009,52,15,5,10,-Inf
2008/2009,14,1,2008/2009,15,15,72,57,-Inf
2008/2009,14,2,2008/2009,16,11,75,64,-Inf
2008/2009,14,3,2008/2009,17,9,76,67,-Inf
2008/2009,14,4,2008/2009,18,9,92,83,-Inf
2008/2009,14,5,2008/2009,19,12,71,59,-Inf
2008/2009,14,6,2008/2009,20,13,112,99,-Inf
2008/2009,14,7,2008/2009,21,13,106,93,-Inf
2008/2009,14,8,2008/2009,22,13,101,88,-Inf
2008/2009,14,9,2008/2009,23,20,170,150,-Inf
2008/2009,14,10,2008/2009,24,28,135,107,-Inf
2008/2009,14,11,2008/2009,25,45,106,61,-Inf
2008/2009,14,12,2008/2009,26,28,68,40,-Inf
2008/2009,14,13,2008/2009,27,34,48,14,-Inf
2008/2009,14,14,2008/2009,28,41,48,7,-Inf
2008/2009,14,15,2008/2009,29,36,26,10,-Inf
2008/2009,14,16,2008/2009,30,38,33,5,-Inf
2008/2009,14,17,2008/2009,31,48,29,19,-Inf
2008/2009,14,18,2008/2009,32,27,17,10,-Inf
2008/2009,14,19,2008/2009,33,23,12,11,-Inf
2008/2009,14,20,2008/2009,34,28,13,15,-Inf
2008/2009,14,21,2008/2009,35,42,17,25,-Inf
2008/2009,14,22,2008/2009,36,30,15,15,-Inf
2008/2009,14,23,2008/2009,37,18,14,4,-Inf
2008/2009,14,24,2008/2009,38,38,15,23,-Inf
2008/2009,14,25,2008/2009,39,28,10,18,-Inf
2008/2009,14,26,2008/2009,40,36,9,27,-Inf
2008/2009,14,27,2008/2009,41,44,2,42,-Inf
2008/2009,14,28,2008/2009,42,41,6,35,-Inf
2008/2009,14,29,2008/2009,43,35,8,27,-Inf
2008/2009,14,30,2008/2009,44,28,5,23,-Inf
2008/2009,14,31,2008/2009,45,28,1,27,-Inf
2008/2009,14,32,2008/2009,46,22,2,20,-Inf
2008/2009,14,33,2008/2009,47,26,3,23,-Inf
2008/2009,14,34,2008/2009,48,24,4,20,-Inf
2008/2009,14,35,2008/2009,49,9,3,6,-Inf
2008/2009,14,36,2008/2009,50,21,1,20,-Inf
2008/2009,14,37,2008/2009,51,10,3,7,-Inf
2008/2009,14,38,2008/2009,52,15,5,10,-Inf
2008/2009,15,1,2008/2009,16,11,75,64,-Inf
2008/2009,15,2,2008/2009,17,9,76,67,-Inf
2008/2009,15,3,2008/2009,18,9,92,83,-Inf
2008/2009,15,4,2008/2009,19,12,71,59,-11.512925464970229
2008/2009,15,5,2008/2009,20,13,112,99,-Inf
2008/2009,15,6,2008/2009,21,13,106,93,-Inf
2008/2009,15,7,2008/2009,22,13,101,88,-Inf
2008/2009,15,8,2008/2009,23,20,170,150,-Inf
