Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value,Log_value
San Juan,47 wk ahead,Bin,total cases,908.5,909.5,0,-Inf
San Juan,47 wk ahead,Bin,total cases,909.5,910.5,0,-Inf
San Juan,47 wk ahead,Bin,total cases,910.5,911.5,0,-Inf
San Juan,47 wk ahead,Bin,total cases,911.5,912.5,0,-Inf
San Juan,47 wk ahead,Bin,total cases,912.5,913.5,0,-Inf
San Juan,47 wk ahead,Bin,total cases,913.5,914.5,0,-Inf
San Juan,47 wk ahead,Bin,total cases,914.5,915.5,0,-Inf
San Juan,47 wk ahead,Bin,total cases,915.5,916.5,0,-Inf
San Juan,47 wk ahead,Bin,total cases,916.5,917.5,0,-Inf
San Juan,47 wk ahead,Bin,total cases,917.5,918.5,0,-Inf
San Juan,47 wk ahead,Bin,total cases,918.5,919.5,0,-Inf
San Juan,47 wk ahead,Bin,total cases,919.5,920.5,0,-Inf
San Juan,47 wk ahead,Bin,total cases,920.5,921.5,0,-Inf
San Juan,47 wk ahead,Bin,total cases,921.5,922.5,0,-Inf
San Juan,47 wk ahead,Bin,total cases,922.5,923.5,0,-Inf
San Juan,47 wk ahead,Bin,total cases,923.5,924.5,0,-Inf
San Juan,47 wk ahead,Bin,total cases,924.5,925.5,0,-Inf
San Juan,47 wk ahead,Bin,total cases,925.5,926.5,0,-Inf
San Juan,47 wk ahead,Bin,total cases,926.5,927.5,0,-Inf
San Juan,47 wk ahead,Bin,total cases,927.5,928.5,0,-Inf
San Juan,47 wk ahead,Bin,total cases,928.5,929.5,0,-Inf
San Juan,47 wk ahead,Bin,total cases,929.5,930.5,0,-Inf
San Juan,47 wk ahead,Bin,total cases,930.5,931.5,0,-Inf
San Juan,47 wk ahead,Bin,total cases,931.5,932.5,0,-Inf
San Juan,47 wk ahead,Bin,total cases,932.5,933.5,0,-Inf
San Juan,47 wk ahead,Bin,total cases,933.5,934.5,0,-Inf
San Juan,47 wk ahead,Bin,total cases,934.5,935.5,0,-Inf
San Juan,47 wk ahead,Bin,total cases,935.5,936.5,0,-Inf
San Juan,47 wk ahead,Bin,total cases,936.5,937.5,0,-Inf
San Juan,47 wk ahead,Bin,total cases,937.5,938.5,0,-Inf
San Juan,47 wk ahead,Bin,total cases,938.5,939.5,0,-Inf
San Juan,47 wk ahead,Bin,total cases,939.5,940.5,0,-Inf
San Juan,47 wk ahead,Bin,total cases,940.5,941.5,0,-Inf
San Juan,47 wk ahead,Bin,total cases,941.5,942.5,0,-Inf
San Juan,47 wk ahead,Bin,total cases,942.5,943.5,0,-Inf
San Juan,47 wk ahead,Bin,total cases,943.5,944.5,0,-Inf
San Juan,47 wk ahead,Bin,total cases,944.5,945.5,0,-Inf
San Juan,47 wk ahead,Bin,total cases,945.5,946.5,0,-Inf
San Juan,47 wk ahead,Bin,total cases,946.5,947.5,0,-Inf
San Juan,47 wk ahead,Bin,total cases,947.5,948.5,0,-Inf
San Juan,47 wk ahead,Bin,total cases,948.5,949.5,0,-Inf
San Juan,47 wk ahead,Bin,total cases,949.5,950.5,0,-Inf
San Juan,47 wk ahead,Bin,total cases,950.5,951.5,0,-Inf
San Juan,47 wk ahead,Bin,total cases,951.5,952.5,0,-Inf
San Juan,47 wk ahead,Bin,total cases,952.5,953.5,0,-Inf
San Juan,47 wk ahead,Bin,total cases,953.5,954.5,0,-Inf
San Juan,47 wk ahead,Bin,total cases,954.5,955.5,0,-Inf
San Juan,47 wk ahead,Bin,total cases,955.5,956.5,0,-Inf
San Juan,47 wk ahead,Bin,total cases,956.5,957.5,0,-Inf
San Juan,47 wk ahead,Bin,total cases,957.5,958.5,0,-Inf
San Juan,47 wk ahead,Bin,total cases,958.5,959.5,0,-Inf
San Juan,47 wk ahead,Bin,total cases,959.5,960.5,0,-Inf
San Juan,47 wk ahead,Bin,total cases,960.5,961.5,0,-Inf
San Juan,47 wk ahead,Bin,total cases,961.5,962.5,0,-Inf
San Juan,47 wk ahead,Bin,total cases,962.5,963.5,0,-Inf
San Juan,47 wk ahead,Bin,total cases,963.5,964.5,0,-Inf
San Juan,47 wk ahead,Bin,total cases,964.5,965.5,0,-Inf
San Juan,47 wk ahead,Bin,total cases,965.5,966.5,0,-Inf
San Juan,47 wk ahead,Bin,total cases,966.5,967.5,0,-Inf
San Juan,47 wk ahead,Bin,total cases,967.5,968.5,0,-Inf
San Juan,47 wk ahead,Bin,total cases,968.5,969.5,0,-Inf
San Juan,47 wk ahead,Bin,total cases,969.5,970.5,0,-Inf
San Juan,47 wk ahead,Bin,total cases,970.5,971.5,0,-Inf
San Juan,47 wk ahead,Bin,total cases,971.5,972.5,0,-Inf
San Juan,47 wk ahead,Bin,total cases,972.5,973.5,0,-Inf
San Juan,47 wk ahead,Bin,total cases,973.5,974.5,0,-Inf
San Juan,47 wk ahead,Bin,total cases,974.5,975.5,0,-Inf
San Juan,47 wk ahead,Bin,total cases,975.5,976.5,0,-Inf
San Juan,47 wk ahead,Bin,total cases,976.5,977.5,0,-Inf
San Juan,47 wk ahead,Bin,total cases,977.5,978.5,0,-Inf
San Juan,47 wk ahead,Bin,total cases,978.5,979.5,0,-Inf
San Juan,47 wk ahead,Bin,total cases,979.5,980.5,0,-Inf
San Juan,47 wk ahead,Bin,total cases,980.5,981.5,0,-Inf
San Juan,47 wk ahead,Bin,total cases,981.5,982.5,0,-Inf
San Juan,47 wk ahead,Bin,total cases,982.5,983.5,0,-Inf
San Juan,47 wk ahead,Bin,total cases,983.5,984.5,0,-Inf
San Juan,47 wk ahead,Bin,total cases,984.5,985.5,0,-Inf
San Juan,47 wk ahead,Bin,total cases,985.5,986.5,0,-Inf
San Juan,47 wk ahead,Bin,total cases,986.5,987.5,0,-Inf
San Juan,47 wk ahead,Bin,total cases,987.5,988.5,0,-Inf
San Juan,47 wk ahead,Bin,total cases,988.5,989.5,0,-Inf
San Juan,47 wk ahead,Bin,total cases,989.5,990.5,0,-Inf
San Juan,47 wk ahead,Bin,total cases,990.5,991.5,0,-Inf
San Juan,47 wk ahead,Bin,total cases,991.5,992.5,0,-Inf
San Juan,47 wk ahead,Bin,total cases,992.5,993.5,0,-Inf
San Juan,47 wk ahead,Bin,total cases,993.5,994.5,0,-Inf
San Juan,47 wk ahead,Bin,total cases,994.5,995.5,0,-Inf
San Juan,47 wk ahead,Bin,total cases,995.5,996.5,0,-Inf
San Juan,47 wk ahead,Bin,total cases,996.5,997.5,0,-Inf
San Juan,47 wk ahead,Bin,total cases,997.5,998.5,1e-5,-11.512925464970229
San Juan,47 wk ahead,Bin,total cases,998.5,999.5,0,-Inf
San Juan,47 wk ahead,Bin,total cases,999.5,1000.5,0,-Inf
San Juan,48 wk ahead,Point,total cases,NA,NA,20.687765097918227,NA
San Juan,48 wk ahead,Bin,total cases,-0.5,0.5,0.0018600000000000001,-6.287178791257027
San Juan,48 wk ahead,Bin,total cases,0.5,1.5,0.00999,-4.606170686321675
San Juan,48 wk ahead,Bin,total cases,1.5,2.5,0.01837,-3.9970363797551034
San Juan,48 wk ahead,Bin,total cases,2.5,3.5,0.02417,-3.7226430842667453
San Juan,48 wk ahead,Bin,total cases,3.5,4.5,0.02798,-3.5762653097448025
San Juan,48 wk ahead,Bin,total cases,4.5,5.5,0.03082,-3.479591449090167
San Juan,48 wk ahead,Bin,total cases,5.5,6.5,0.03034,-3.4952883050617505
San Juan,48 wk ahead,Bin,total cases,6.5,7.5,0.03093,-3.4760286922851584
San Juan,48 wk ahead,Bin,total cases,7.5,8.5,0.03101,-3.4734455458697795
San Juan,48 wk ahead,Bin,total cases,8.5,9.5,0.0303,-3.496607566466814
San Juan,48 wk ahead,Bin,total cases,9.5,10.5,0.02943,-3.525740716736756
San Juan,48 wk ahead,Bin,total cases,10.5,11.5,0.02835,-3.5631282488083764
San Juan,48 wk ahead,Bin,total cases,11.5,12.5,0.02634,-3.6366665826670026
San Juan,48 wk ahead,Bin,total cases,12.5,13.5,0.02582,-3.6566058935636407
San Juan,48 wk ahead,Bin,total cases,13.5,14.5,0.02501,-3.6884795340926093
San Juan,48 wk ahead,Bin,total cases,14.5,15.5,0.02339,-3.7554466983860495
San Juan,48 wk ahead,Bin,total cases,15.5,16.5,0.02253,-3.792907524537984
San Juan,48 wk ahead,Bin,total cases,16.5,17.5,0.02151,-3.8392373357024985
San Juan,48 wk ahead,Bin,total cases,17.5,18.5,0.02028,-3.8981201002591552
San Juan,48 wk ahead,Bin,total cases,18.5,19.5,0.01929,-3.9481684520644995
San Juan,48 wk ahead,Bin,total cases,19.5,20.5,0.01887,-3.9701819196016785
San Juan,48 wk ahead,Bin,total cases,20.5,21.5,0.01803,-4.015718241766911
San Juan,48 wk ahead,Bin,total cases,21.5,22.5,0.01673,-4.090551763983405
San Juan,48 wk ahead,Bin,total cases,22.5,23.5,0.01658,-4.099558129274988
San Juan,48 wk ahead,Bin,total cases,23.5,24.5,0.01572,-4.152821491981077
San Juan,48 wk ahead,Bin,total cases,24.5,25.5,0.01589,-4.142065298433512
San Juan,48 wk ahead,Bin,total cases,25.5,26.5,0.01511,-4.192398502697489
San Juan,48 wk ahead,Bin,total cases,26.5,27.5,0.01376,-4.28598944647694
San Juan,48 wk ahead,Bin,total cases,27.5,28.5,0.01265,-4.370098063808608
San Juan,48 wk ahead,Bin,total cases,28.5,29.5,0.01277,-4.360656608937689
San Juan,48 wk ahead,Bin,total cases,29.5,30.5,0.01157,-4.459339737776552
San Juan,48 wk ahead,Bin,total cases,30.5,31.5,0.01103,-4.507136445716726
San Juan,48 wk ahead,Bin,total cases,31.5,32.5,0.01091,-4.518075479137158
San Juan,48 wk ahead,Bin,total cases,32.5,33.5,0.0106,-4.546901277864116
San Juan,48 wk ahead,Bin,total cases,33.5,34.5,0.01094,-4.515329481988302
San Juan,48 wk ahead,Bin,total cases,34.5,35.5,0.00964,-4.641834170359683
San Juan,48 wk ahead,Bin,total cases,35.5,36.5,0.00901,-4.709420207361891
San Juan,48 wk ahead,Bin,total cases,36.5,37.5,0.00917,-4.691817992713764
San Juan,48 wk ahead,Bin,total cases,37.5,38.5,0.00862,-4.753670194306536
San Juan,48 wk ahead,Bin,total cases,38.5,39.5,0.00824,-4.798754935060757
San Juan,48 wk ahead,Bin,total cases,39.5,40.5,0.00763,-4.875667433685772
San Juan,48 wk ahead,Bin,total cases,40.5,41.5,0.00737,-4.910337572780892
San Juan,48 wk ahead,Bin,total cases,41.5,42.5,0.0069,-4.976233867378924
San Juan,48 wk ahead,Bin,total cases,42.5,43.5,0.00701,-4.9604175779356385
San Juan,48 wk ahead,Bin,total cases,43.5,44.5,0.0072,-4.933674252960127
San Juan,48 wk ahead,Bin,total cases,44.5,45.5,0.00629,-5.068794208269788
San Juan,48 wk ahead,Bin,total cases,45.5,46.5,0.00556,-5.192157170719646
San Juan,48 wk ahead,Bin,total cases,46.5,47.5,0.00558,-5.188566502588918
San Juan,48 wk ahead,Bin,total cases,47.5,48.5,0.00598,-5.119334711019597
San Juan,48 wk ahead,Bin,total cases,48.5,49.5,0.00619,-5.084820192285632
San Juan,48 wk ahead,Bin,total cases,49.5,50.5,0.00528,-5.243829181263967
San Juan,48 wk ahead,Bin,total cases,50.5,51.5,0.00494,-5.310389947782306
San Juan,48 wk ahead,Bin,total cases,51.5,52.5,0.00482,-5.334981350919628
San Juan,48 wk ahead,Bin,total cases,52.5,53.5,0.00481,-5.3370581948644675
San Juan,48 wk ahead,Bin,total cases,53.5,54.5,0.00503,-5.292335294870489
San Juan,48 wk ahead,Bin,total cases,54.5,55.5,0.00453,-5.397033339487194
San Juan,48 wk ahead,Bin,total cases,55.5,56.5,0.0044,-5.426150738057922
San Juan,48 wk ahead,Bin,total cases,56.5,57.5,0.00423,-5.465553285923951
San Juan,48 wk ahead,Bin,total cases,57.5,58.5,0.00424,-5.463192009738271
San Juan,48 wk ahead,Bin,total cases,58.5,59.5,0.00395,-5.534039700069107
San Juan,48 wk ahead,Bin,total cases,59.5,60.5,0.00397,-5.528989184283038
San Juan,48 wk ahead,Bin,total cases,60.5,61.5,0.0039,-5.546778725846536
San Juan,48 wk ahead,Bin,total cases,61.5,62.5,0.00355,-5.640807675494813
San Juan,48 wk ahead,Bin,total cases,62.5,63.5,0.00361,-5.624047506637348
San Juan,48 wk ahead,Bin,total cases,63.5,64.5,0.00361,-5.624047506637348
San Juan,48 wk ahead,Bin,total cases,64.5,65.5,0.00336,-5.6958143050070245
San Juan,48 wk ahead,Bin,total cases,65.5,66.5,0.00349,-5.657853542767802
San Juan,48 wk ahead,Bin,total cases,66.5,67.5,0.00318,-5.750874082190052
San Juan,48 wk ahead,Bin,total cases,67.5,68.5,0.0028,-5.878135861800979
San Juan,48 wk ahead,Bin,total cases,68.5,69.5,0.00284,-5.863951226809022
San Juan,48 wk ahead,Bin,total cases,69.5,70.5,0.0028,-5.878135861800979
San Juan,48 wk ahead,Bin,total cases,70.5,71.5,0.0027,-5.914503505971854
San Juan,48 wk ahead,Bin,total cases,71.5,72.5,0.00266,-5.9294291561885295
San Juan,48 wk ahead,Bin,total cases,72.5,73.5,0.00241,-6.028128531479574
San Juan,48 wk ahead,Bin,total cases,73.5,74.5,0.00245,-6.011667254425501
San Juan,48 wk ahead,Bin,total cases,74.5,75.5,0.00195,-6.239925906406482
San Juan,48 wk ahead,Bin,total cases,75.5,76.5,0.00237,-6.044865323835097
San Juan,48 wk ahead,Bin,total cases,76.5,77.5,0.00209,-6.170591213005418
San Juan,48 wk ahead,Bin,total cases,77.5,78.5,0.00221,-6.114762763452476
San Juan,48 wk ahead,Bin,total cases,78.5,79.5,0.0021,-6.16581793425276
San Juan,48 wk ahead,Bin,total cases,79.5,80.5,0.00199,-6.219620640245736
San Juan,48 wk ahead,Bin,total cases,80.5,81.5,0.00219,-6.123853735153728
San Juan,48 wk ahead,Bin,total cases,81.5,82.5,0.00188,-6.276483502140279
San Juan,48 wk ahead,Bin,total cases,82.5,83.5,0.00192,-6.255430092942447
San Juan,48 wk ahead,Bin,total cases,83.5,84.5,0.00195,-6.239925906406482
San Juan,48 wk ahead,Bin,total cases,84.5,85.5,0.00184,-6.297989707361243
San Juan,48 wk ahead,Bin,total cases,85.5,86.5,0.00173,-6.359633870472449
San Juan,48 wk ahead,Bin,total cases,86.5,87.5,0.00159,-6.444021262749997
San Juan,48 wk ahead,Bin,total cases,87.5,88.5,0.0016,-6.437751649736402
San Juan,48 wk ahead,Bin,total cases,88.5,89.5,0.00171,-6.371261908467568
San Juan,48 wk ahead,Bin,total cases,89.5,90.5,0.0016,-6.437751649736402
San Juan,48 wk ahead,Bin,total cases,90.5,91.5,0.00153,-6.482487543577793
San Juan,48 wk ahead,Bin,total cases,91.5,92.5,0.00146,-6.529318843261892
San Juan,48 wk ahead,Bin,total cases,92.5,93.5,0.00137,-6.5929445391421035
San Juan,48 wk ahead,Bin,total cases,93.5,94.5,0.00167,-6.394931652553473
San Juan,48 wk ahead,Bin,total cases,94.5,95.5,0.00139,-6.578451531839537
San Juan,48 wk ahead,Bin,total cases,95.5,96.5,0.00119,-6.733801971858699
San Juan,48 wk ahead,Bin,total cases,96.5,97.5,0.00142,-6.557098407368968
San Juan,48 wk ahead,Bin,total cases,97.5,98.5,0.00131,-6.637728141769077
San Juan,48 wk ahead,Bin,total cases,98.5,99.5,0.00132,-6.630123542383858
San Juan,48 wk ahead,Bin,total cases,99.5,100.5,0.00105,-6.8589651148127055
San Juan,48 wk ahead,Bin,total cases,100.5,101.5,0.00121,-6.717134919373487
San Juan,48 wk ahead,Bin,total cases,101.5,102.5,0.00118,-6.7422408405045635
San Juan,48 wk ahead,Bin,total cases,102.5,103.5,0.00106,-6.849486370858162
San Juan,48 wk ahead,Bin,total cases,103.5,104.5,0.00101,-6.897804948128969
San Juan,48 wk ahead,Bin,total cases,104.5,105.5,0.00105,-6.8589651148127055
San Juan,48 wk ahead,Bin,total cases,105.5,106.5,0.00123,-6.7007411095978116
San Juan,48 wk ahead,Bin,total cases,106.5,107.5,0.00103,-6.878196476740593
San Juan,48 wk ahead,Bin,total cases,107.5,108.5,0.00104,-6.868534565828856
San Juan,48 wk ahead,Bin,total cases,108.5,109.5,9.1e-4,-7.002065958453379
San Juan,48 wk ahead,Bin,total cases,109.5,110.5,0.00119,-6.733801971858699
San Juan,48 wk ahead,Bin,total cases,110.5,111.5,5.7e-4,-7.469874197135678
San Juan,48 wk ahead,Bin,total cases,111.5,112.5,9.1e-4,-7.002065958453379
San Juan,48 wk ahead,Bin,total cases,112.5,113.5,0.00104,-6.868534565828856
San Juan,48 wk ahead,Bin,total cases,113.5,114.5,8.6e-4,-7.058578168716721
San Juan,48 wk ahead,Bin,total cases,114.5,115.5,8.7e-4,-7.047017346315645
San Juan,48 wk ahead,Bin,total cases,115.5,116.5,8.2e-4,-7.106206217705975
San Juan,48 wk ahead,Bin,total cases,116.5,117.5,7.4e-4,-7.208860371766058
San Juan,48 wk ahead,Bin,total cases,117.5,118.5,9e-4,-7.013115794639964
San Juan,48 wk ahead,Bin,total cases,118.5,119.5,7.2e-4,-7.236259345954173
San Juan,48 wk ahead,Bin,total cases,119.5,120.5,7.8e-4,-7.156216638280637
San Juan,48 wk ahead,Bin,total cases,120.5,121.5,7.3e-4,-7.222466023821838
San Juan,48 wk ahead,Bin,total cases,121.5,122.5,6.5e-4,-7.338538195074592
San Juan,48 wk ahead,Bin,total cases,122.5,123.5,7e-4,-7.264430222920869
San Juan,48 wk ahead,Bin,total cases,123.5,124.5,7.4e-4,-7.208860371766058
San Juan,48 wk ahead,Bin,total cases,124.5,125.5,7e-4,-7.264430222920869
San Juan,48 wk ahead,Bin,total cases,125.5,126.5,5.8e-4,-7.4524824544238095
San Juan,48 wk ahead,Bin,total cases,126.5,127.5,6e-4,-7.418580902748128
San Juan,48 wk ahead,Bin,total cases,127.5,128.5,5e-4,-7.600902459542082
San Juan,48 wk ahead,Bin,total cases,128.5,129.5,5.4e-4,-7.523941418405954
San Juan,48 wk ahead,Bin,total cases,129.5,130.5,5.6e-4,-7.487573774235079
San Juan,48 wk ahead,Bin,total cases,130.5,131.5,6.4e-4,-7.354042381610557
San Juan,48 wk ahead,Bin,total cases,131.5,132.5,7.2e-4,-7.236259345954173
San Juan,48 wk ahead,Bin,total cases,132.5,133.5,5e-4,-7.600902459542082
San Juan,48 wk ahead,Bin,total cases,133.5,134.5,6.1e-4,-7.402051600796917
San Juan,48 wk ahead,Bin,total cases,134.5,135.5,6.8e-4,-7.293417759794122
San Juan,48 wk ahead,Bin,total cases,135.5,136.5,5.4e-4,-7.523941418405954
San Juan,48 wk ahead,Bin,total cases,136.5,137.5,4.3e-4,-7.751725349276667
San Juan,48 wk ahead,Bin,total cases,137.5,138.5,5e-4,-7.600902459542082
San Juan,48 wk ahead,Bin,total cases,138.5,139.5,5e-4,-7.600902459542082
San Juan,48 wk ahead,Bin,total cases,139.5,140.5,6.2e-4,-7.385791079925137
San Juan,48 wk ahead,Bin,total cases,140.5,141.5,4.3e-4,-7.751725349276667
San Juan,48 wk ahead,Bin,total cases,141.5,142.5,4.6e-4,-7.6842840684811335
San Juan,48 wk ahead,Bin,total cases,142.5,143.5,4.2e-4,-7.775255846686861
San Juan,48 wk ahead,Bin,total cases,143.5,144.5,5.3e-4,-7.542633551418106
San Juan,48 wk ahead,Bin,total cases,144.5,145.5,3.7e-4,-7.902007552326005
San Juan,48 wk ahead,Bin,total cases,145.5,146.5,4.1e-4,-7.799353398265921
San Juan,48 wk ahead,Bin,total cases,146.5,147.5,3.7e-4,-7.902007552326005
San Juan,48 wk ahead,Bin,total cases,147.5,148.5,5.1e-4,-7.5810998322459024
San Juan,48 wk ahead,Bin,total cases,148.5,149.5,3.5e-4,-7.9575774034808155
San Juan,48 wk ahead,Bin,total cases,149.5,150.5,3.9e-4,-7.849363818840582
San Juan,48 wk ahead,Bin,total cases,150.5,151.5,4e-4,-7.824046010856293
San Juan,48 wk ahead,Bin,total cases,151.5,152.5,3.5e-4,-7.9575774034808155
San Juan,48 wk ahead,Bin,total cases,152.5,153.5,3.8e-4,-7.875339305243843
San Juan,48 wk ahead,Bin,total cases,153.5,154.5,5.7e-4,-7.469874197135678
San Juan,48 wk ahead,Bin,total cases,154.5,155.5,3.3e-4,-8.016417903503749
San Juan,48 wk ahead,Bin,total cases,155.5,156.5,3.3e-4,-8.016417903503749
San Juan,48 wk ahead,Bin,total cases,156.5,157.5,3.8e-4,-7.875339305243843
San Juan,48 wk ahead,Bin,total cases,157.5,158.5,3.2e-4,-8.047189562170502
San Juan,48 wk ahead,Bin,total cases,158.5,159.5,4.6e-4,-7.6842840684811335
San Juan,48 wk ahead,Bin,total cases,159.5,160.5,3.6e-4,-7.929406526514119
San Juan,48 wk ahead,Bin,total cases,160.5,161.5,3.8e-4,-7.875339305243843
San Juan,48 wk ahead,Bin,total cases,161.5,162.5,3.4e-4,-7.986564940354067
San Juan,48 wk ahead,Bin,total cases,162.5,163.5,2.5e-4,-8.294049640102028
San Juan,48 wk ahead,Bin,total cases,163.5,164.5,2.9e-4,-8.145629634983754
San Juan,48 wk ahead,Bin,total cases,164.5,165.5,2.3e-4,-8.377431249041079
San Juan,48 wk ahead,Bin,total cases,165.5,166.5,3.2e-4,-8.047189562170502
San Juan,48 wk ahead,Bin,total cases,166.5,167.5,2.9e-4,-8.145629634983754
San Juan,48 wk ahead,Bin,total cases,167.5,168.5,2.6e-4,-8.254828926948747
San Juan,48 wk ahead,Bin,total cases,168.5,169.5,2.6e-4,-8.254828926948747
San Juan,48 wk ahead,Bin,total cases,169.5,170.5,3.1e-4,-8.078938260485081
San Juan,48 wk ahead,Bin,total cases,170.5,171.5,2.4e-4,-8.334871634622283
San Juan,48 wk ahead,Bin,total cases,171.5,172.5,2.8e-4,-8.180720954795024
San Juan,48 wk ahead,Bin,total cases,172.5,173.5,2.5e-4,-8.294049640102028
San Juan,48 wk ahead,Bin,total cases,173.5,174.5,2.6e-4,-8.254828926948747
San Juan,48 wk ahead,Bin,total cases,174.5,175.5,2.5e-4,-8.294049640102028
San Juan,48 wk ahead,Bin,total cases,175.5,176.5,2.8e-4,-8.180720954795024
San Juan,48 wk ahead,Bin,total cases,176.5,177.5,2.5e-4,-8.294049640102028
San Juan,48 wk ahead,Bin,total cases,177.5,178.5,3.3e-4,-8.016417903503749
San Juan,48 wk ahead,Bin,total cases,178.5,179.5,2.6e-4,-8.254828926948747
San Juan,48 wk ahead,Bin,total cases,179.5,180.5,1.1e-4,-9.115030192171858
San Juan,48 wk ahead,Bin,total cases,180.5,181.5,1.7e-4,-8.679712120914012
San Juan,48 wk ahead,Bin,total cases,181.5,182.5,2.1e-4,-8.468403027246806
San Juan,48 wk ahead,Bin,total cases,182.5,183.5,2.7e-4,-8.2170885989659
San Juan,48 wk ahead,Bin,total cases,183.5,184.5,2.7e-4,-8.2170885989659
San Juan,48 wk ahead,Bin,total cases,184.5,185.5,3e-4,-8.111728083308073
San Juan,48 wk ahead,Bin,total cases,185.5,186.5,1.4e-4,-8.87386813535497
San Juan,48 wk ahead,Bin,total cases,186.5,187.5,2.9e-4,-8.145629634983754
San Juan,48 wk ahead,Bin,total cases,187.5,188.5,1.9e-4,-8.568486485803788
San Juan,48 wk ahead,Bin,total cases,188.5,189.5,2.5e-4,-8.294049640102028
San Juan,48 wk ahead,Bin,total cases,189.5,190.5,2.6e-4,-8.254828926948747
San Juan,48 wk ahead,Bin,total cases,190.5,191.5,1.7e-4,-8.679712120914012
San Juan,48 wk ahead,Bin,total cases,191.5,192.5,2.7e-4,-8.2170885989659
San Juan,48 wk ahead,Bin,total cases,192.5,193.5,2.7e-4,-8.2170885989659
San Juan,48 wk ahead,Bin,total cases,193.5,194.5,2.2e-4,-8.421883011611913
San Juan,48 wk ahead,Bin,total cases,194.5,195.5,1.9e-4,-8.568486485803788
San Juan,48 wk ahead,Bin,total cases,195.5,196.5,2e-4,-8.517193191416238
San Juan,48 wk ahead,Bin,total cases,196.5,197.5,2e-4,-8.517193191416238
San Juan,48 wk ahead,Bin,total cases,197.5,198.5,1.4e-4,-8.87386813535497
San Juan,48 wk ahead,Bin,total cases,198.5,199.5,1.5e-4,-8.804875263868018
San Juan,48 wk ahead,Bin,total cases,199.5,200.5,1.9e-4,-8.568486485803788
San Juan,48 wk ahead,Bin,total cases,200.5,201.5,1.7e-4,-8.679712120914012
San Juan,48 wk ahead,Bin,total cases,201.5,202.5,2e-4,-8.517193191416238
San Juan,48 wk ahead,Bin,total cases,202.5,203.5,1.8e-4,-8.622553707074065
San Juan,48 wk ahead,Bin,total cases,203.5,204.5,1.1e-4,-9.115030192171858
San Juan,48 wk ahead,Bin,total cases,204.5,205.5,2e-4,-8.517193191416238
San Juan,48 wk ahead,Bin,total cases,205.5,206.5,1.5e-4,-8.804875263868018
San Juan,48 wk ahead,Bin,total cases,206.5,207.5,2e-4,-8.517193191416238
San Juan,48 wk ahead,Bin,total cases,207.5,208.5,1.8e-4,-8.622553707074065
San Juan,48 wk ahead,Bin,total cases,208.5,209.5,9e-5,-9.315700887634009
San Juan,48 wk ahead,Bin,total cases,209.5,210.5,1.3e-4,-8.947976107508692
San Juan,48 wk ahead,Bin,total cases,210.5,211.5,1e-4,-9.210340371976184
San Juan,48 wk ahead,Bin,total cases,211.5,212.5,9e-5,-9.315700887634009
San Juan,48 wk ahead,Bin,total cases,212.5,213.5,1.4e-4,-8.87386813535497
San Juan,48 wk ahead,Bin,total cases,213.5,214.5,1.7e-4,-8.679712120914012
San Juan,48 wk ahead,Bin,total cases,214.5,215.5,7e-5,-9.567015315914915
San Juan,48 wk ahead,Bin,total cases,215.5,216.5,1.2e-4,-9.028018815182229
San Juan,48 wk ahead,Bin,total cases,216.5,217.5,1.1e-4,-9.115030192171858
San Juan,48 wk ahead,Bin,total cases,217.5,218.5,1.6e-4,-8.740336742730447
San Juan,48 wk ahead,Bin,total cases,218.5,219.5,1.1e-4,-9.115030192171858
San Juan,48 wk ahead,Bin,total cases,219.5,220.5,1.3e-4,-8.947976107508692
San Juan,48 wk ahead,Bin,total cases,220.5,221.5,1.2e-4,-9.028018815182229
San Juan,48 wk ahead,Bin,total cases,221.5,222.5,1.1e-4,-9.115030192171858
San Juan,48 wk ahead,Bin,total cases,222.5,223.5,1.5e-4,-8.804875263868018
San Juan,48 wk ahead,Bin,total cases,223.5,224.5,1e-4,-9.210340371976184
San Juan,48 wk ahead,Bin,total cases,224.5,225.5,1.1e-4,-9.115030192171858
San Juan,48 wk ahead,Bin,total cases,225.5,226.5,1.6e-4,-8.740336742730447
San Juan,48 wk ahead,Bin,total cases,226.5,227.5,1.4e-4,-8.87386813535497
San Juan,48 wk ahead,Bin,total cases,227.5,228.5,8e-5,-9.433483923290392
San Juan,48 wk ahead,Bin,total cases,228.5,229.5,1.7e-4,-8.679712120914012
San Juan,48 wk ahead,Bin,total cases,229.5,230.5,7e-5,-9.567015315914915
San Juan,48 wk ahead,Bin,total cases,230.5,231.5,8e-5,-9.433483923290392
San Juan,48 wk ahead,Bin,total cases,231.5,232.5,1.5e-4,-8.804875263868018
San Juan,48 wk ahead,Bin,total cases,232.5,233.5,9e-5,-9.315700887634009
San Juan,48 wk ahead,Bin,total cases,233.5,234.5,1.2e-4,-9.028018815182229
San Juan,48 wk ahead,Bin,total cases,234.5,235.5,1.3e-4,-8.947976107508692
San Juan,48 wk ahead,Bin,total cases,235.5,236.5,8e-5,-9.433483923290392
San Juan,48 wk ahead,Bin,total cases,236.5,237.5,1.5e-4,-8.804875263868018
San Juan,48 wk ahead,Bin,total cases,237.5,238.5,7e-5,-9.567015315914915
San Juan,48 wk ahead,Bin,total cases,238.5,239.5,9e-5,-9.315700887634009
San Juan,48 wk ahead,Bin,total cases,239.5,240.5,1e-4,-9.210340371976184
