Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value,Log_value
San Juan,43 wk ahead,Bin,total cases,65.5,66.5,0.00493,-5.312416290927539
San Juan,43 wk ahead,Bin,total cases,66.5,67.5,0.00508,-5.282444017391747
San Juan,43 wk ahead,Bin,total cases,67.5,68.5,0.00464,-5.373040912743973
San Juan,43 wk ahead,Bin,total cases,68.5,69.5,0.00475,-5.349610660935587
San Juan,43 wk ahead,Bin,total cases,69.5,70.5,0.00473,-5.353830076478296
San Juan,43 wk ahead,Bin,total cases,70.5,71.5,0.0047,-5.360192770266124
San Juan,43 wk ahead,Bin,total cases,71.5,72.5,0.0043,-5.449140256282621
San Juan,43 wk ahead,Bin,total cases,72.5,73.5,0.00404,-5.511510587009078
San Juan,43 wk ahead,Bin,total cases,73.5,74.5,0.00408,-5.501658290566067
San Juan,43 wk ahead,Bin,total cases,74.5,75.5,0.00385,-5.559682130682444
San Juan,43 wk ahead,Bin,total cases,75.5,76.5,0.0039,-5.546778725846536
San Juan,43 wk ahead,Bin,total cases,76.5,77.5,0.00352,-5.649294289372132
San Juan,43 wk ahead,Bin,total cases,77.5,78.5,0.00374,-5.588669667555696
San Juan,43 wk ahead,Bin,total cases,78.5,79.5,0.00406,-5.506572305368496
San Juan,43 wk ahead,Bin,total cases,79.5,80.5,0.00387,-5.554500771940447
San Juan,43 wk ahead,Bin,total cases,80.5,81.5,0.00401,-5.518964037663659
San Juan,43 wk ahead,Bin,total cases,81.5,82.5,0.0039,-5.546778725846536
San Juan,43 wk ahead,Bin,total cases,82.5,83.5,0.0038,-5.572754212249797
San Juan,43 wk ahead,Bin,total cases,83.5,84.5,0.00357,-5.63518968319059
San Juan,43 wk ahead,Bin,total cases,84.5,85.5,0.00346,-5.666486689912504
San Juan,43 wk ahead,Bin,total cases,85.5,86.5,0.0032,-5.744604469176457
San Juan,43 wk ahead,Bin,total cases,86.5,87.5,0.00286,-5.856933654150376
San Juan,43 wk ahead,Bin,total cases,87.5,88.5,0.00331,-5.710807089593166
San Juan,43 wk ahead,Bin,total cases,88.5,89.5,0.00319,-5.747734362185384
San Juan,43 wk ahead,Bin,total cases,89.5,90.5,0.00315,-5.7603528261445955
San Juan,43 wk ahead,Bin,total cases,90.5,91.5,0.00286,-5.856933654150376
San Juan,43 wk ahead,Bin,total cases,91.5,92.5,0.00283,-5.867478567326991
San Juan,43 wk ahead,Bin,total cases,92.5,93.5,0.00287,-5.853443249210607
San Juan,43 wk ahead,Bin,total cases,93.5,94.5,0.00264,-5.936976361823913
San Juan,43 wk ahead,Bin,total cases,94.5,95.5,0.00296,-5.8225660106461685
San Juan,43 wk ahead,Bin,total cases,95.5,96.5,0.00245,-6.011667254425501
San Juan,43 wk ahead,Bin,total cases,96.5,97.5,0.0024,-6.032286541628237
San Juan,43 wk ahead,Bin,total cases,97.5,98.5,0.00268,-5.921938484459372
San Juan,43 wk ahead,Bin,total cases,98.5,99.5,0.00258,-5.959965880048611
San Juan,43 wk ahead,Bin,total cases,99.5,100.5,0.00254,-5.975591197951692
San Juan,43 wk ahead,Bin,total cases,100.5,101.5,0.00247,-6.003537128342251
San Juan,43 wk ahead,Bin,total cases,101.5,102.5,0.00228,-6.0835798360157876
San Juan,43 wk ahead,Bin,total cases,102.5,103.5,0.00236,-6.049093659944618
San Juan,43 wk ahead,Bin,total cases,103.5,104.5,0.00234,-6.057604349612527
San Juan,43 wk ahead,Bin,total cases,104.5,105.5,0.00221,-6.114762763452476
San Juan,43 wk ahead,Bin,total cases,105.5,106.5,0.00239,-6.036461913038718
San Juan,43 wk ahead,Bin,total cases,106.5,107.5,0.00202,-6.2046577675690235
San Juan,43 wk ahead,Bin,total cases,107.5,108.5,0.00204,-6.1948054711260125
San Juan,43 wk ahead,Bin,total cases,108.5,109.5,0.00212,-6.156339190298216
San Juan,43 wk ahead,Bin,total cases,109.5,110.5,0.00216,-6.137647057286063
San Juan,43 wk ahead,Bin,total cases,110.5,111.5,0.00185,-6.292569639891904
San Juan,43 wk ahead,Bin,total cases,111.5,112.5,0.00206,-6.185049296180647
San Juan,43 wk ahead,Bin,total cases,112.5,113.5,0.00181,-6.3144284337044025
San Juan,43 wk ahead,Bin,total cases,113.5,114.5,0.00206,-6.185049296180647
San Juan,43 wk ahead,Bin,total cases,114.5,115.5,0.00193,-6.250235276065343
San Juan,43 wk ahead,Bin,total cases,115.5,116.5,0.00155,-6.469500348050982
San Juan,43 wk ahead,Bin,total cases,116.5,117.5,0.00178,-6.331141914678144
San Juan,43 wk ahead,Bin,total cases,117.5,118.5,0.00164,-6.41305903714603
San Juan,43 wk ahead,Bin,total cases,118.5,119.5,0.00173,-6.359633870472449
San Juan,43 wk ahead,Bin,total cases,119.5,120.5,0.00163,-6.419175264163466
San Juan,43 wk ahead,Bin,total cases,120.5,121.5,0.00156,-6.4630694577206915
San Juan,43 wk ahead,Bin,total cases,121.5,122.5,0.0016,-6.437751649736402
San Juan,43 wk ahead,Bin,total cases,122.5,123.5,0.00145,-6.536191722549654
San Juan,43 wk ahead,Bin,total cases,123.5,124.5,0.00147,-6.522492878191493
San Juan,43 wk ahead,Bin,total cases,124.5,125.5,0.00144,-6.543112165394228
San Juan,43 wk ahead,Bin,total cases,125.5,126.5,0.0013,-6.645391014514646
San Juan,43 wk ahead,Bin,total cases,126.5,127.5,0.00144,-6.543112165394228
San Juan,43 wk ahead,Bin,total cases,127.5,128.5,0.00132,-6.630123542383858
San Juan,43 wk ahead,Bin,total cases,128.5,129.5,0.00145,-6.536191722549654
San Juan,43 wk ahead,Bin,total cases,129.5,130.5,0.00132,-6.630123542383858
San Juan,43 wk ahead,Bin,total cases,130.5,131.5,0.00126,-6.676643558018751
San Juan,43 wk ahead,Bin,total cases,131.5,132.5,0.00141,-6.56416557459206
San Juan,43 wk ahead,Bin,total cases,132.5,133.5,0.00126,-6.676643558018751
San Juan,43 wk ahead,Bin,total cases,133.5,134.5,0.0012,-6.725433722188183
San Juan,43 wk ahead,Bin,total cases,134.5,135.5,0.00153,-6.482487543577793
San Juan,43 wk ahead,Bin,total cases,135.5,136.5,0.00134,-6.6150856650193175
San Juan,43 wk ahead,Bin,total cases,136.5,137.5,0.00116,-6.759335273863864
San Juan,43 wk ahead,Bin,total cases,137.5,138.5,0.00132,-6.630123542383858
San Juan,43 wk ahead,Bin,total cases,138.5,139.5,0.00138,-6.5856717798130235
San Juan,43 wk ahead,Bin,total cases,139.5,140.5,0.00119,-6.733801971858699
San Juan,43 wk ahead,Bin,total cases,140.5,141.5,0.00112,-6.7944265936751345
San Juan,43 wk ahead,Bin,total cases,141.5,142.5,0.0011,-6.812445099177812
San Juan,43 wk ahead,Bin,total cases,142.5,143.5,0.00102,-6.887952651685958
San Juan,43 wk ahead,Bin,total cases,143.5,144.5,0.0011,-6.812445099177812
San Juan,43 wk ahead,Bin,total cases,144.5,145.5,0.001,-6.907755278982137
San Juan,43 wk ahead,Bin,total cases,145.5,146.5,0.00121,-6.717134919373487
San Juan,43 wk ahead,Bin,total cases,146.5,147.5,8.9e-4,-7.024289095238089
San Juan,43 wk ahead,Bin,total cases,147.5,148.5,0.00108,-6.830794237846009
San Juan,43 wk ahead,Bin,total cases,148.5,149.5,0.00111,-6.803395263657895
San Juan,43 wk ahead,Bin,total cases,149.5,150.5,9.5e-4,-6.959048573369688
San Juan,43 wk ahead,Bin,total cases,150.5,151.5,8.9e-4,-7.024289095238089
San Juan,43 wk ahead,Bin,total cases,151.5,152.5,7.8e-4,-7.156216638280637
San Juan,43 wk ahead,Bin,total cases,152.5,153.5,9.9e-4,-6.917805614835639
San Juan,43 wk ahead,Bin,total cases,153.5,154.5,0.00113,-6.785537646257888
San Juan,43 wk ahead,Bin,total cases,154.5,155.5,9.8e-4,-6.927957986299656
San Juan,43 wk ahead,Bin,total cases,155.5,156.5,9.6e-4,-6.9485772735023925
San Juan,43 wk ahead,Bin,total cases,156.5,157.5,9e-4,-7.013115794639964
San Juan,43 wk ahead,Bin,total cases,157.5,158.5,7.3e-4,-7.222466023821838
San Juan,43 wk ahead,Bin,total cases,158.5,159.5,8.6e-4,-7.058578168716721
San Juan,43 wk ahead,Bin,total cases,159.5,160.5,6.4e-4,-7.354042381610557
San Juan,43 wk ahead,Bin,total cases,160.5,161.5,8.4e-4,-7.082108666126915
San Juan,43 wk ahead,Bin,total cases,161.5,162.5,8.7e-4,-7.047017346315645
San Juan,43 wk ahead,Bin,total cases,162.5,163.5,7.6e-4,-7.182192124683898
San Juan,43 wk ahead,Bin,total cases,163.5,164.5,9.1e-4,-7.002065958453379
San Juan,43 wk ahead,Bin,total cases,164.5,165.5,8.6e-4,-7.058578168716721
San Juan,43 wk ahead,Bin,total cases,165.5,166.5,8.2e-4,-7.106206217705975
San Juan,43 wk ahead,Bin,total cases,166.5,167.5,6.5e-4,-7.338538195074592
San Juan,43 wk ahead,Bin,total cases,167.5,168.5,8.9e-4,-7.024289095238089
San Juan,43 wk ahead,Bin,total cases,168.5,169.5,6.2e-4,-7.385791079925137
San Juan,43 wk ahead,Bin,total cases,169.5,170.5,7.3e-4,-7.222466023821838
San Juan,43 wk ahead,Bin,total cases,170.5,171.5,7.6e-4,-7.182192124683898
San Juan,43 wk ahead,Bin,total cases,171.5,172.5,6.4e-4,-7.354042381610557
San Juan,43 wk ahead,Bin,total cases,172.5,173.5,6.3e-4,-7.369790738578696
San Juan,43 wk ahead,Bin,total cases,173.5,174.5,6.6e-4,-7.323270722943803
San Juan,43 wk ahead,Bin,total cases,174.5,175.5,7.5e-4,-7.1954373514339185
San Juan,43 wk ahead,Bin,total cases,175.5,176.5,5.9e-4,-7.435388021064509
San Juan,43 wk ahead,Bin,total cases,176.5,177.5,6.8e-4,-7.293417759794122
San Juan,43 wk ahead,Bin,total cases,177.5,178.5,7.2e-4,-7.236259345954173
San Juan,43 wk ahead,Bin,total cases,178.5,179.5,6.7e-4,-7.308232845579263
San Juan,43 wk ahead,Bin,total cases,179.5,180.5,6.7e-4,-7.308232845579263
San Juan,43 wk ahead,Bin,total cases,180.5,181.5,6e-4,-7.418580902748128
San Juan,43 wk ahead,Bin,total cases,181.5,182.5,5.8e-4,-7.4524824544238095
San Juan,43 wk ahead,Bin,total cases,182.5,183.5,5.9e-4,-7.435388021064509
San Juan,43 wk ahead,Bin,total cases,183.5,184.5,6.1e-4,-7.402051600796917
San Juan,43 wk ahead,Bin,total cases,184.5,185.5,5.9e-4,-7.435388021064509
San Juan,43 wk ahead,Bin,total cases,185.5,186.5,6.7e-4,-7.308232845579263
San Juan,43 wk ahead,Bin,total cases,186.5,187.5,7.4e-4,-7.208860371766058
San Juan,43 wk ahead,Bin,total cases,187.5,188.5,5.5e-4,-7.5055922797377574
San Juan,43 wk ahead,Bin,total cases,188.5,189.5,6.5e-4,-7.338538195074592
San Juan,43 wk ahead,Bin,total cases,189.5,190.5,5.9e-4,-7.435388021064509
San Juan,43 wk ahead,Bin,total cases,190.5,191.5,4.3e-4,-7.751725349276667
San Juan,43 wk ahead,Bin,total cases,191.5,192.5,6.4e-4,-7.354042381610557
San Juan,43 wk ahead,Bin,total cases,192.5,193.5,5.3e-4,-7.542633551418106
San Juan,43 wk ahead,Bin,total cases,193.5,194.5,5.4e-4,-7.523941418405954
San Juan,43 wk ahead,Bin,total cases,194.5,195.5,4.5e-4,-7.706262975199909
San Juan,43 wk ahead,Bin,total cases,195.5,196.5,5.9e-4,-7.435388021064509
San Juan,43 wk ahead,Bin,total cases,196.5,197.5,4.7e-4,-7.66277786326017
San Juan,43 wk ahead,Bin,total cases,197.5,198.5,5e-4,-7.600902459542082
San Juan,43 wk ahead,Bin,total cases,198.5,199.5,4.4e-4,-7.728735831051967
San Juan,43 wk ahead,Bin,total cases,199.5,200.5,4.6e-4,-7.6842840684811335
San Juan,43 wk ahead,Bin,total cases,200.5,201.5,5.7e-4,-7.469874197135678
San Juan,43 wk ahead,Bin,total cases,201.5,202.5,5.7e-4,-7.469874197135678
San Juan,43 wk ahead,Bin,total cases,202.5,203.5,6.4e-4,-7.354042381610557
San Juan,43 wk ahead,Bin,total cases,203.5,204.5,4.1e-4,-7.799353398265921
San Juan,43 wk ahead,Bin,total cases,204.5,205.5,5e-4,-7.600902459542082
San Juan,43 wk ahead,Bin,total cases,205.5,206.5,4.2e-4,-7.775255846686861
San Juan,43 wk ahead,Bin,total cases,206.5,207.5,4.4e-4,-7.728735831051967
San Juan,43 wk ahead,Bin,total cases,207.5,208.5,4.4e-4,-7.728735831051967
San Juan,43 wk ahead,Bin,total cases,208.5,209.5,4.3e-4,-7.751725349276667
San Juan,43 wk ahead,Bin,total cases,209.5,210.5,3.4e-4,-7.986564940354067
San Juan,43 wk ahead,Bin,total cases,210.5,211.5,4.6e-4,-7.6842840684811335
San Juan,43 wk ahead,Bin,total cases,211.5,212.5,5.4e-4,-7.523941418405954
San Juan,43 wk ahead,Bin,total cases,212.5,213.5,4.5e-4,-7.706262975199909
San Juan,43 wk ahead,Bin,total cases,213.5,214.5,3.7e-4,-7.902007552326005
San Juan,43 wk ahead,Bin,total cases,214.5,215.5,4.9e-4,-7.621105166859602
San Juan,43 wk ahead,Bin,total cases,215.5,216.5,4.4e-4,-7.728735831051967
San Juan,43 wk ahead,Bin,total cases,216.5,217.5,3.6e-4,-7.929406526514119
San Juan,43 wk ahead,Bin,total cases,217.5,218.5,3.3e-4,-8.016417903503749
San Juan,43 wk ahead,Bin,total cases,218.5,219.5,4.3e-4,-7.751725349276667
San Juan,43 wk ahead,Bin,total cases,219.5,220.5,3.2e-4,-8.047189562170502
San Juan,43 wk ahead,Bin,total cases,220.5,221.5,3.5e-4,-7.9575774034808155
San Juan,43 wk ahead,Bin,total cases,221.5,222.5,3.8e-4,-7.875339305243843
San Juan,43 wk ahead,Bin,total cases,222.5,223.5,3.5e-4,-7.9575774034808155
San Juan,43 wk ahead,Bin,total cases,223.5,224.5,3.4e-4,-7.986564940354067
San Juan,43 wk ahead,Bin,total cases,224.5,225.5,3.7e-4,-7.902007552326005
San Juan,43 wk ahead,Bin,total cases,225.5,226.5,3.4e-4,-7.986564940354067
San Juan,43 wk ahead,Bin,total cases,226.5,227.5,3.5e-4,-7.9575774034808155
San Juan,43 wk ahead,Bin,total cases,227.5,228.5,3.7e-4,-7.902007552326005
San Juan,43 wk ahead,Bin,total cases,228.5,229.5,2.9e-4,-8.145629634983754
San Juan,43 wk ahead,Bin,total cases,229.5,230.5,3.1e-4,-8.078938260485081
San Juan,43 wk ahead,Bin,total cases,230.5,231.5,2.8e-4,-8.180720954795024
San Juan,43 wk ahead,Bin,total cases,231.5,232.5,3.3e-4,-8.016417903503749
San Juan,43 wk ahead,Bin,total cases,232.5,233.5,3.1e-4,-8.078938260485081
San Juan,43 wk ahead,Bin,total cases,233.5,234.5,2.8e-4,-8.180720954795024
San Juan,43 wk ahead,Bin,total cases,234.5,235.5,3e-4,-8.111728083308073
San Juan,43 wk ahead,Bin,total cases,235.5,236.5,2.4e-4,-8.334871634622283
San Juan,43 wk ahead,Bin,total cases,236.5,237.5,3.5e-4,-7.9575774034808155
San Juan,43 wk ahead,Bin,total cases,237.5,238.5,3.1e-4,-8.078938260485081
San Juan,43 wk ahead,Bin,total cases,238.5,239.5,2.3e-4,-8.377431249041079
San Juan,43 wk ahead,Bin,total cases,239.5,240.5,2.9e-4,-8.145629634983754
San Juan,43 wk ahead,Bin,total cases,240.5,241.5,2.4e-4,-8.334871634622283
San Juan,43 wk ahead,Bin,total cases,241.5,242.5,2.8e-4,-8.180720954795024
San Juan,43 wk ahead,Bin,total cases,242.5,243.5,3.1e-4,-8.078938260485081
San Juan,43 wk ahead,Bin,total cases,243.5,244.5,2.1e-4,-8.468403027246806
San Juan,43 wk ahead,Bin,total cases,244.5,245.5,2.7e-4,-8.2170885989659
San Juan,43 wk ahead,Bin,total cases,245.5,246.5,3.8e-4,-7.875339305243843
San Juan,43 wk ahead,Bin,total cases,246.5,247.5,2.7e-4,-8.2170885989659
San Juan,43 wk ahead,Bin,total cases,247.5,248.5,2.6e-4,-8.254828926948747
San Juan,43 wk ahead,Bin,total cases,248.5,249.5,2.3e-4,-8.377431249041079
San Juan,43 wk ahead,Bin,total cases,249.5,250.5,2.5e-4,-8.294049640102028
San Juan,43 wk ahead,Bin,total cases,250.5,251.5,3.3e-4,-8.016417903503749
San Juan,43 wk ahead,Bin,total cases,251.5,252.5,3e-4,-8.111728083308073
San Juan,43 wk ahead,Bin,total cases,252.5,253.5,1.9e-4,-8.568486485803788
San Juan,43 wk ahead,Bin,total cases,253.5,254.5,2.8e-4,-8.180720954795024
San Juan,43 wk ahead,Bin,total cases,254.5,255.5,2.3e-4,-8.377431249041079
San Juan,43 wk ahead,Bin,total cases,255.5,256.5,2e-4,-8.517193191416238
San Juan,43 wk ahead,Bin,total cases,256.5,257.5,2.6e-4,-8.254828926948747
San Juan,43 wk ahead,Bin,total cases,257.5,258.5,2.4e-4,-8.334871634622283
San Juan,43 wk ahead,Bin,total cases,258.5,259.5,2.5e-4,-8.294049640102028
San Juan,43 wk ahead,Bin,total cases,259.5,260.5,2.7e-4,-8.2170885989659
San Juan,43 wk ahead,Bin,total cases,260.5,261.5,2.3e-4,-8.377431249041079
San Juan,43 wk ahead,Bin,total cases,261.5,262.5,2.4e-4,-8.334871634622283
San Juan,43 wk ahead,Bin,total cases,262.5,263.5,2.6e-4,-8.254828926948747
San Juan,43 wk ahead,Bin,total cases,263.5,264.5,2e-4,-8.517193191416238
San Juan,43 wk ahead,Bin,total cases,264.5,265.5,2.1e-4,-8.468403027246806
San Juan,43 wk ahead,Bin,total cases,265.5,266.5,2.2e-4,-8.421883011611913
San Juan,43 wk ahead,Bin,total cases,266.5,267.5,2.2e-4,-8.421883011611913
San Juan,43 wk ahead,Bin,total cases,267.5,268.5,2.1e-4,-8.468403027246806
San Juan,43 wk ahead,Bin,total cases,268.5,269.5,2.2e-4,-8.421883011611913
San Juan,43 wk ahead,Bin,total cases,269.5,270.5,2e-4,-8.517193191416238
San Juan,43 wk ahead,Bin,total cases,270.5,271.5,2.3e-4,-8.377431249041079
San Juan,43 wk ahead,Bin,total cases,271.5,272.5,1.6e-4,-8.740336742730447
San Juan,43 wk ahead,Bin,total cases,272.5,273.5,1.8e-4,-8.622553707074065
San Juan,43 wk ahead,Bin,total cases,273.5,274.5,1.9e-4,-8.568486485803788
San Juan,43 wk ahead,Bin,total cases,274.5,275.5,1.9e-4,-8.568486485803788
San Juan,43 wk ahead,Bin,total cases,275.5,276.5,1.6e-4,-8.740336742730447
San Juan,43 wk ahead,Bin,total cases,276.5,277.5,3e-4,-8.111728083308073
San Juan,43 wk ahead,Bin,total cases,277.5,278.5,2.3e-4,-8.377431249041079
San Juan,43 wk ahead,Bin,total cases,278.5,279.5,2.4e-4,-8.334871634622283
San Juan,43 wk ahead,Bin,total cases,279.5,280.5,1.9e-4,-8.568486485803788
San Juan,43 wk ahead,Bin,total cases,280.5,281.5,2e-4,-8.517193191416238
San Juan,43 wk ahead,Bin,total cases,281.5,282.5,2.5e-4,-8.294049640102028
San Juan,43 wk ahead,Bin,total cases,282.5,283.5,2.6e-4,-8.254828926948747
San Juan,43 wk ahead,Bin,total cases,283.5,284.5,1.9e-4,-8.568486485803788
San Juan,43 wk ahead,Bin,total cases,284.5,285.5,1.5e-4,-8.804875263868018
San Juan,43 wk ahead,Bin,total cases,285.5,286.5,2e-4,-8.517193191416238
San Juan,43 wk ahead,Bin,total cases,286.5,287.5,1.5e-4,-8.804875263868018
San Juan,43 wk ahead,Bin,total cases,287.5,288.5,1.4e-4,-8.87386813535497
San Juan,43 wk ahead,Bin,total cases,288.5,289.5,2.1e-4,-8.468403027246806
San Juan,43 wk ahead,Bin,total cases,289.5,290.5,8e-5,-9.433483923290392
San Juan,43 wk ahead,Bin,total cases,290.5,291.5,2.3e-4,-8.377431249041079
San Juan,43 wk ahead,Bin,total cases,291.5,292.5,1.8e-4,-8.622553707074065
San Juan,43 wk ahead,Bin,total cases,292.5,293.5,2e-4,-8.517193191416238
San Juan,43 wk ahead,Bin,total cases,293.5,294.5,2e-4,-8.517193191416238
San Juan,43 wk ahead,Bin,total cases,294.5,295.5,1.9e-4,-8.568486485803788
San Juan,43 wk ahead,Bin,total cases,295.5,296.5,1.2e-4,-9.028018815182229
San Juan,43 wk ahead,Bin,total cases,296.5,297.5,1.6e-4,-8.740336742730447
San Juan,43 wk ahead,Bin,total cases,297.5,298.5,2.2e-4,-8.421883011611913
San Juan,43 wk ahead,Bin,total cases,298.5,299.5,1.7e-4,-8.679712120914012
San Juan,43 wk ahead,Bin,total cases,299.5,300.5,1.5e-4,-8.804875263868018
San Juan,43 wk ahead,Bin,total cases,300.5,301.5,1.3e-4,-8.947976107508692
San Juan,43 wk ahead,Bin,total cases,301.5,302.5,1.2e-4,-9.028018815182229
San Juan,43 wk ahead,Bin,total cases,302.5,303.5,9e-5,-9.315700887634009
San Juan,43 wk ahead,Bin,total cases,303.5,304.5,1.4e-4,-8.87386813535497
San Juan,43 wk ahead,Bin,total cases,304.5,305.5,1.7e-4,-8.679712120914012
San Juan,43 wk ahead,Bin,total cases,305.5,306.5,1.3e-4,-8.947976107508692
San Juan,43 wk ahead,Bin,total cases,306.5,307.5,1.6e-4,-8.740336742730447
San Juan,43 wk ahead,Bin,total cases,307.5,308.5,1.8e-4,-8.622553707074065
San Juan,43 wk ahead,Bin,total cases,308.5,309.5,1.8e-4,-8.622553707074065
San Juan,43 wk ahead,Bin,total cases,309.5,310.5,1.7e-4,-8.679712120914012
San Juan,43 wk ahead,Bin,total cases,310.5,311.5,2.2e-4,-8.421883011611913
San Juan,43 wk ahead,Bin,total cases,311.5,312.5,1.5e-4,-8.804875263868018
San Juan,43 wk ahead,Bin,total cases,312.5,313.5,1.7e-4,-8.679712120914012
San Juan,43 wk ahead,Bin,total cases,313.5,314.5,1.8e-4,-8.622553707074065
San Juan,43 wk ahead,Bin,total cases,314.5,315.5,1e-4,-9.210340371976184
San Juan,43 wk ahead,Bin,total cases,315.5,316.5,1.4e-4,-8.87386813535497
San Juan,43 wk ahead,Bin,total cases,316.5,317.5,9e-5,-9.315700887634009
San Juan,43 wk ahead,Bin,total cases,317.5,318.5,1.7e-4,-8.679712120914012
San Juan,43 wk ahead,Bin,total cases,318.5,319.5,1.3e-4,-8.947976107508692
San Juan,43 wk ahead,Bin,total cases,319.5,320.5,1.4e-4,-8.87386813535497
San Juan,43 wk ahead,Bin,total cases,320.5,321.5,1.2e-4,-9.028018815182229
San Juan,43 wk ahead,Bin,total cases,321.5,322.5,8e-5,-9.433483923290392
San Juan,43 wk ahead,Bin,total cases,322.5,323.5,1e-4,-9.210340371976184
San Juan,43 wk ahead,Bin,total cases,323.5,324.5,1.2e-4,-9.028018815182229
San Juan,43 wk ahead,Bin,total cases,324.5,325.5,1.1e-4,-9.115030192171858
San Juan,43 wk ahead,Bin,total cases,325.5,326.5,1.2e-4,-9.028018815182229
San Juan,43 wk ahead,Bin,total cases,326.5,327.5,1.7e-4,-8.679712120914012
San Juan,43 wk ahead,Bin,total cases,327.5,328.5,1.1e-4,-9.115030192171858
San Juan,43 wk ahead,Bin,total cases,328.5,329.5,1.1e-4,-9.115030192171858
San Juan,43 wk ahead,Bin,total cases,329.5,330.5,1.2e-4,-9.028018815182229
San Juan,43 wk ahead,Bin,total cases,330.5,331.5,1.2e-4,-9.028018815182229
San Juan,43 wk ahead,Bin,total cases,331.5,332.5,1.3e-4,-8.947976107508692
San Juan,43 wk ahead,Bin,total cases,332.5,333.5,8e-5,-9.433483923290392
San Juan,43 wk ahead,Bin,total cases,333.5,334.5,1.2e-4,-9.028018815182229
San Juan,43 wk ahead,Bin,total cases,334.5,335.5,9e-5,-9.315700887634009
San Juan,43 wk ahead,Bin,total cases,335.5,336.5,7e-5,-9.567015315914915
San Juan,43 wk ahead,Bin,total cases,336.5,337.5,1.2e-4,-9.028018815182229
San Juan,43 wk ahead,Bin,total cases,337.5,338.5,1.1e-4,-9.115030192171858
San Juan,43 wk ahead,Bin,total cases,338.5,339.5,1.2e-4,-9.028018815182229
San Juan,43 wk ahead,Bin,total cases,339.5,340.5,1.2e-4,-9.028018815182229
San Juan,43 wk ahead,Bin,total cases,340.5,341.5,1.6e-4,-8.740336742730447
San Juan,43 wk ahead,Bin,total cases,341.5,342.5,1e-4,-9.210340371976184
San Juan,43 wk ahead,Bin,total cases,342.5,343.5,9e-5,-9.315700887634009
San Juan,43 wk ahead,Bin,total cases,343.5,344.5,1.5e-4,-8.804875263868018
San Juan,43 wk ahead,Bin,total cases,344.5,345.5,8e-5,-9.433483923290392
San Juan,43 wk ahead,Bin,total cases,345.5,346.5,1.1e-4,-9.115030192171858
San Juan,43 wk ahead,Bin,total cases,346.5,347.5,1.1e-4,-9.115030192171858
San Juan,43 wk ahead,Bin,total cases,347.5,348.5,1.4e-4,-8.87386813535497
San Juan,43 wk ahead,Bin,total cases,348.5,349.5,8e-5,-9.433483923290392
San Juan,43 wk ahead,Bin,total cases,349.5,350.5,5e-5,-9.903487552536129
San Juan,43 wk ahead,Bin,total cases,350.5,351.5,1e-4,-9.210340371976184
San Juan,43 wk ahead,Bin,total cases,351.5,352.5,5e-5,-9.903487552536129
San Juan,43 wk ahead,Bin,total cases,352.5,353.5,8e-5,-9.433483923290392
San Juan,43 wk ahead,Bin,total cases,353.5,354.5,1e-4,-9.210340371976184
San Juan,43 wk ahead,Bin,total cases,354.5,355.5,9e-5,-9.315700887634009
San Juan,43 wk ahead,Bin,total cases,355.5,356.5,8e-5,-9.433483923290392
San Juan,43 wk ahead,Bin,total cases,356.5,357.5,1.1e-4,-9.115030192171858
San Juan,43 wk ahead,Bin,total cases,357.5,358.5,5e-5,-9.903487552536129
San Juan,43 wk ahead,Bin,total cases,358.5,359.5,4e-5,-10.126631103850338
San Juan,43 wk ahead,Bin,total cases,359.5,360.5,1e-4,-9.210340371976184
San Juan,43 wk ahead,Bin,total cases,360.5,361.5,6e-5,-9.721165995742174
San Juan,43 wk ahead,Bin,total cases,361.5,362.5,1e-4,-9.210340371976184
San Juan,43 wk ahead,Bin,total cases,362.5,363.5,7e-5,-9.567015315914915
San Juan,43 wk ahead,Bin,total cases,363.5,364.5,5e-5,-9.903487552536129
San Juan,43 wk ahead,Bin,total cases,364.5,365.5,7e-5,-9.567015315914915
San Juan,43 wk ahead,Bin,total cases,365.5,366.5,7e-5,-9.567015315914915
San Juan,43 wk ahead,Bin,total cases,366.5,367.5,9e-5,-9.315700887634009
San Juan,43 wk ahead,Bin,total cases,367.5,368.5,1.3e-4,-8.947976107508692
San Juan,43 wk ahead,Bin,total cases,368.5,369.5,8e-5,-9.433483923290392
San Juan,43 wk ahead,Bin,total cases,369.5,370.5,1.2e-4,-9.028018815182229
San Juan,43 wk ahead,Bin,total cases,370.5,371.5,7e-5,-9.567015315914915
San Juan,43 wk ahead,Bin,total cases,371.5,372.5,9e-5,-9.315700887634009
San Juan,43 wk ahead,Bin,total cases,372.5,373.5,4e-5,-10.126631103850338
San Juan,43 wk ahead,Bin,total cases,373.5,374.5,2e-5,-10.819778284410283
San Juan,43 wk ahead,Bin,total cases,374.5,375.5,6e-5,-9.721165995742174
San Juan,43 wk ahead,Bin,total cases,375.5,376.5,1e-4,-9.210340371976184
San Juan,43 wk ahead,Bin,total cases,376.5,377.5,1.1e-4,-9.115030192171858
San Juan,43 wk ahead,Bin,total cases,377.5,378.5,1.4e-4,-8.87386813535497
San Juan,43 wk ahead,Bin,total cases,378.5,379.5,1e-4,-9.210340371976184
San Juan,43 wk ahead,Bin,total cases,379.5,380.5,9e-5,-9.315700887634009
