Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value,Log_value
San Juan,41 wk ahead,Bin,total cases,2.5,3.5,0.00437,-5.432992269874639
San Juan,41 wk ahead,Bin,total cases,3.5,4.5,0.00653,-5.031348335693798
San Juan,41 wk ahead,Bin,total cases,4.5,5.5,0.00806,-4.820841722463601
San Juan,41 wk ahead,Bin,total cases,5.5,6.5,0.00878,-4.735278871335112
San Juan,41 wk ahead,Bin,total cases,6.5,7.5,0.01057,-4.549735479099991
San Juan,41 wk ahead,Bin,total cases,7.5,8.5,0.01128,-4.484724032912224
San Juan,41 wk ahead,Bin,total cases,8.5,9.5,0.01176,-4.443051336511656
San Juan,41 wk ahead,Bin,total cases,9.5,10.5,0.01315,-4.331333520358363
San Juan,41 wk ahead,Bin,total cases,10.5,11.5,0.01379,-4.283811587176927
San Juan,41 wk ahead,Bin,total cases,11.5,12.5,0.01324,-4.324512728473275
San Juan,41 wk ahead,Bin,total cases,12.5,13.5,0.01315,-4.331333520358363
San Juan,41 wk ahead,Bin,total cases,13.5,14.5,0.01437,-4.242612578891204
San Juan,41 wk ahead,Bin,total cases,14.5,15.5,0.01458,-4.228104552401625
San Juan,41 wk ahead,Bin,total cases,15.5,16.5,0.0145,-4.2336066295556085
San Juan,41 wk ahead,Bin,total cases,16.5,17.5,0.01393,-4.273710491190423
San Juan,41 wk ahead,Bin,total cases,17.5,18.5,0.01436,-4.243308715362059
San Juan,41 wk ahead,Bin,total cases,18.5,19.5,0.01392,-4.274428624075863
San Juan,41 wk ahead,Bin,total cases,19.5,20.5,0.01408,-4.262999928252241
San Juan,41 wk ahead,Bin,total cases,20.5,21.5,0.01307,-4.337435751346007
San Juan,41 wk ahead,Bin,total cases,21.5,22.5,0.01425,-4.250998372267477
San Juan,41 wk ahead,Bin,total cases,22.5,23.5,0.0142,-4.254513314374922
San Juan,41 wk ahead,Bin,total cases,23.5,24.5,0.01369,-4.29108963968178
San Juan,41 wk ahead,Bin,total cases,24.5,25.5,0.01257,-4.376442256379981
San Juan,41 wk ahead,Bin,total cases,25.5,26.5,0.01291,-4.349753074123586
San Juan,41 wk ahead,Bin,total cases,26.5,27.5,0.01228,-4.399783356263141
San Juan,41 wk ahead,Bin,total cases,27.5,28.5,0.01227,-4.400598020259317
San Juan,41 wk ahead,Bin,total cases,28.5,29.5,0.01191,-4.430376895614929
San Juan,41 wk ahead,Bin,total cases,29.5,30.5,0.01164,-4.453307836678846
San Juan,41 wk ahead,Bin,total cases,30.5,31.5,0.0121,-4.414549826379442
San Juan,41 wk ahead,Bin,total cases,31.5,32.5,0.01171,-4.447312101372511
San Juan,41 wk ahead,Bin,total cases,32.5,33.5,0.01074,-4.533780189901418
San Juan,41 wk ahead,Bin,total cases,33.5,34.5,0.01075,-4.532849524408466
San Juan,41 wk ahead,Bin,total cases,34.5,35.5,0.01092,-4.517159308665378
San Juan,41 wk ahead,Bin,total cases,35.5,36.5,0.01048,-4.558286600089241
San Juan,41 wk ahead,Bin,total cases,36.5,37.5,0.01039,-4.566911473871001
San Juan,41 wk ahead,Bin,total cases,37.5,38.5,0.00937,-4.670242182731807
San Juan,41 wk ahead,Bin,total cases,38.5,39.5,0.00982,-4.623334156615763
San Juan,41 wk ahead,Bin,total cases,39.5,40.5,0.01016,-4.589296836831801
San Juan,41 wk ahead,Bin,total cases,40.5,41.5,0.00903,-4.707202911553243
San Juan,41 wk ahead,Bin,total cases,41.5,42.5,0.00937,-4.670242182731807
San Juan,41 wk ahead,Bin,total cases,42.5,43.5,0.00904,-4.7060961045780525
San Juan,41 wk ahead,Bin,total cases,43.5,44.5,0.00856,-4.760655088828487
San Juan,41 wk ahead,Bin,total cases,44.5,45.5,0.00902,-4.708310944907605
San Juan,41 wk ahead,Bin,total cases,45.5,46.5,0.00872,-4.742136041061249
San Juan,41 wk ahead,Bin,total cases,46.5,47.5,0.00818,-4.806063128367482
San Juan,41 wk ahead,Bin,total cases,47.5,48.5,0.00811,-4.8146574108548155
San Juan,41 wk ahead,Bin,total cases,48.5,49.5,0.00815,-4.809737351729366
San Juan,41 wk ahead,Bin,total cases,49.5,50.5,0.00771,-4.865237091406899
San Juan,41 wk ahead,Bin,total cases,50.5,51.5,0.00737,-4.910337572780892
San Juan,41 wk ahead,Bin,total cases,51.5,52.5,0.00758,-4.882242079327857
San Juan,41 wk ahead,Bin,total cases,52.5,53.5,0.00718,-4.936455895922005
San Juan,41 wk ahead,Bin,total cases,53.5,54.5,0.00766,-4.871743295229638
San Juan,41 wk ahead,Bin,total cases,54.5,55.5,0.00807,-4.8196017967002796
San Juan,41 wk ahead,Bin,total cases,55.5,56.5,0.00675,-4.9982127740976985
San Juan,41 wk ahead,Bin,total cases,56.5,57.5,0.00656,-5.02676467602614
San Juan,41 wk ahead,Bin,total cases,57.5,58.5,0.00642,-5.048337161280267
San Juan,41 wk ahead,Bin,total cases,58.5,59.5,0.00656,-5.02676467602614
San Juan,41 wk ahead,Bin,total cases,59.5,60.5,0.00628,-5.07038529850203
San Juan,41 wk ahead,Bin,total cases,60.5,61.5,0.00643,-5.0467807407326095
San Juan,41 wk ahead,Bin,total cases,61.5,62.5,0.0059,-5.132802928070464
San Juan,41 wk ahead,Bin,total cases,62.5,63.5,0.00608,-5.102750583004061
San Juan,41 wk ahead,Bin,total cases,63.5,64.5,0.00572,-5.163786473590431
San Juan,41 wk ahead,Bin,total cases,64.5,65.5,0.00594,-5.126046145607583
San Juan,41 wk ahead,Bin,total cases,65.5,66.5,0.00543,-5.215816145036293
San Juan,41 wk ahead,Bin,total cases,66.5,67.5,0.00602,-5.112668019661408
San Juan,41 wk ahead,Bin,total cases,67.5,68.5,0.00585,-5.141313617738372
San Juan,41 wk ahead,Bin,total cases,68.5,69.5,0.00548,-5.206650178022213
San Juan,41 wk ahead,Bin,total cases,69.5,70.5,0.00506,-5.286388795682763
San Juan,41 wk ahead,Bin,total cases,70.5,71.5,0.00485,-5.328776574032745
San Juan,41 wk ahead,Bin,total cases,71.5,72.5,0.00501,-5.296319363885364
San Juan,41 wk ahead,Bin,total cases,72.5,73.5,0.00467,-5.366596207301331
San Juan,41 wk ahead,Bin,total cases,73.5,74.5,0.00441,-5.423880589523383
San Juan,41 wk ahead,Bin,total cases,74.5,75.5,0.00487,-5.324661341887639
San Juan,41 wk ahead,Bin,total cases,75.5,76.5,0.00454,-5.39482826692888
San Juan,41 wk ahead,Bin,total cases,76.5,77.5,0.0042,-5.472670753692815
San Juan,41 wk ahead,Bin,total cases,77.5,78.5,0.00452,-5.399243285137997
San Juan,41 wk ahead,Bin,total cases,78.5,79.5,0.00454,-5.39482826692888
San Juan,41 wk ahead,Bin,total cases,79.5,80.5,0.00448,-5.408132232555244
San Juan,41 wk ahead,Bin,total cases,80.5,81.5,0.00381,-5.570126089843527
San Juan,41 wk ahead,Bin,total cases,81.5,82.5,0.00395,-5.534039700069107
San Juan,41 wk ahead,Bin,total cases,82.5,83.5,0.00418,-5.477444032445472
San Juan,41 wk ahead,Bin,total cases,83.5,84.5,0.00365,-5.613028111387737
San Juan,41 wk ahead,Bin,total cases,84.5,85.5,0.00368,-5.604842526801297
San Juan,41 wk ahead,Bin,total cases,85.5,86.5,0.0039,-5.546778725846536
San Juan,41 wk ahead,Bin,total cases,86.5,87.5,0.0033,-5.713832810509703
San Juan,41 wk ahead,Bin,total cases,87.5,88.5,0.00394,-5.536574555672295
San Juan,41 wk ahead,Bin,total cases,88.5,89.5,0.00373,-5.591347045326413
San Juan,41 wk ahead,Bin,total cases,89.5,90.5,0.00353,-5.646457408036932
San Juan,41 wk ahead,Bin,total cases,90.5,91.5,0.00347,-5.663600685023369
San Juan,41 wk ahead,Bin,total cases,91.5,92.5,0.00359,-5.62960307648195
San Juan,41 wk ahead,Bin,total cases,92.5,93.5,0.00383,-5.564890475789583
San Juan,41 wk ahead,Bin,total cases,93.5,94.5,0.00303,-5.79919265946086
San Juan,41 wk ahead,Bin,total cases,94.5,95.5,0.00273,-5.903453669785269
San Juan,41 wk ahead,Bin,total cases,95.5,96.5,0.0028,-5.878135861800979
San Juan,41 wk ahead,Bin,total cases,96.5,97.5,0.00289,-5.846498776857796
San Juan,41 wk ahead,Bin,total cases,97.5,98.5,0.00312,-5.769922277160746
San Juan,41 wk ahead,Bin,total cases,98.5,99.5,0.00313,-5.766722274430076
San Juan,41 wk ahead,Bin,total cases,99.5,100.5,0.00311,-5.773132552790995
San Juan,41 wk ahead,Bin,total cases,100.5,101.5,0.00295,-5.825950108630408
San Juan,41 wk ahead,Bin,total cases,101.5,102.5,0.00278,-5.885304351279592
San Juan,41 wk ahead,Bin,total cases,102.5,103.5,0.00266,-5.9294291561885295
San Juan,41 wk ahead,Bin,total cases,103.5,104.5,0.00284,-5.863951226809022
San Juan,41 wk ahead,Bin,total cases,104.5,105.5,0.00279,-5.881713683148863
San Juan,41 wk ahead,Bin,total cases,105.5,106.5,0.00269,-5.9182140853683896
San Juan,41 wk ahead,Bin,total cases,106.5,107.5,0.00263,-5.940771432792464
San Juan,41 wk ahead,Bin,total cases,107.5,108.5,0.00274,-5.899797358582158
San Juan,41 wk ahead,Bin,total cases,108.5,109.5,0.00246,-6.007593929037866
San Juan,41 wk ahead,Bin,total cases,109.5,110.5,0.00254,-5.975591197951692
San Juan,41 wk ahead,Bin,total cases,110.5,111.5,0.00252,-5.983496377458805
San Juan,41 wk ahead,Bin,total cases,111.5,112.5,0.00207,-6.18020667170486
San Juan,41 wk ahead,Bin,total cases,112.5,113.5,0.00253,-5.979535976242708
San Juan,41 wk ahead,Bin,total cases,113.5,114.5,0.00255,-5.971661919811803
San Juan,41 wk ahead,Bin,total cases,114.5,115.5,0.00219,-6.123853735153728
San Juan,41 wk ahead,Bin,total cases,115.5,116.5,0.00225,-6.0968250627658085
San Juan,41 wk ahead,Bin,total cases,116.5,117.5,0.0022,-6.119297918617867
San Juan,41 wk ahead,Bin,total cases,117.5,118.5,0.00208,-6.175387385268911
San Juan,41 wk ahead,Bin,total cases,118.5,119.5,0.00218,-6.12843040218114
San Juan,41 wk ahead,Bin,total cases,119.5,120.5,0.0018,-6.319968614080018
San Juan,41 wk ahead,Bin,total cases,120.5,121.5,0.00192,-6.255430092942447
San Juan,41 wk ahead,Bin,total cases,121.5,122.5,0.00201,-6.209620556911153
San Juan,41 wk ahead,Bin,total cases,122.5,123.5,0.00181,-6.3144284337044025
San Juan,41 wk ahead,Bin,total cases,123.5,124.5,0.0018,-6.319968614080018
San Juan,41 wk ahead,Bin,total cases,124.5,125.5,0.00203,-6.1997194859284415
San Juan,41 wk ahead,Bin,total cases,125.5,126.5,0.0018600000000000001,-6.287178791257027
San Juan,41 wk ahead,Bin,total cases,126.5,127.5,0.00191,-6.260652036923599
San Juan,41 wk ahead,Bin,total cases,127.5,128.5,0.00187,-6.281816848115642
San Juan,41 wk ahead,Bin,total cases,128.5,129.5,0.00177,-6.3367757323964
San Juan,41 wk ahead,Bin,total cases,129.5,130.5,0.00165,-6.406979991069648
San Juan,41 wk ahead,Bin,total cases,130.5,131.5,0.00196,-6.234810805739712
San Juan,41 wk ahead,Bin,total cases,131.5,132.5,0.00169,-6.383026750047155
San Juan,41 wk ahead,Bin,total cases,132.5,133.5,0.0017,-6.3771270279199666
San Juan,41 wk ahead,Bin,total cases,133.5,134.5,0.00154,-6.475972862556599
San Juan,41 wk ahead,Bin,total cases,134.5,135.5,0.00188,-6.276483502140279
San Juan,41 wk ahead,Bin,total cases,135.5,136.5,0.00162,-6.425329129737845
San Juan,41 wk ahead,Bin,total cases,136.5,137.5,0.00144,-6.543112165394228
San Juan,41 wk ahead,Bin,total cases,137.5,138.5,0.00169,-6.383026750047155
San Juan,41 wk ahead,Bin,total cases,138.5,139.5,0.00162,-6.425329129737845
San Juan,41 wk ahead,Bin,total cases,139.5,140.5,0.00139,-6.578451531839537
San Juan,41 wk ahead,Bin,total cases,140.5,141.5,0.00155,-6.469500348050982
San Juan,41 wk ahead,Bin,total cases,141.5,142.5,0.00161,-6.4315210999857655
San Juan,41 wk ahead,Bin,total cases,142.5,143.5,0.00148,-6.515713191206114
San Juan,41 wk ahead,Bin,total cases,143.5,144.5,0.00159,-6.444021262749997
San Juan,41 wk ahead,Bin,total cases,144.5,145.5,0.0013,-6.645391014514646
San Juan,41 wk ahead,Bin,total cases,145.5,146.5,0.00142,-6.557098407368968
San Juan,41 wk ahead,Bin,total cases,146.5,147.5,0.0014,-6.571283042360925
San Juan,41 wk ahead,Bin,total cases,147.5,148.5,0.00137,-6.5929445391421035
San Juan,41 wk ahead,Bin,total cases,148.5,149.5,0.00147,-6.522492878191493
San Juan,41 wk ahead,Bin,total cases,149.5,150.5,0.00119,-6.733801971858699
San Juan,41 wk ahead,Bin,total cases,150.5,151.5,0.00146,-6.529318843261892
San Juan,41 wk ahead,Bin,total cases,151.5,152.5,0.00138,-6.5856717798130235
San Juan,41 wk ahead,Bin,total cases,152.5,153.5,0.00127,-6.668738378511637
San Juan,41 wk ahead,Bin,total cases,153.5,154.5,0.00126,-6.676643558018751
San Juan,41 wk ahead,Bin,total cases,154.5,155.5,0.00125,-6.684611727667927
San Juan,41 wk ahead,Bin,total cases,155.5,156.5,0.00114,-6.776727016575733
San Juan,41 wk ahead,Bin,total cases,156.5,157.5,0.00118,-6.7422408405045635
San Juan,41 wk ahead,Bin,total cases,157.5,158.5,0.00118,-6.7422408405045635
San Juan,41 wk ahead,Bin,total cases,158.5,159.5,0.00102,-6.887952651685958
San Juan,41 wk ahead,Bin,total cases,159.5,160.5,0.00118,-6.7422408405045635
San Juan,41 wk ahead,Bin,total cases,160.5,161.5,0.00127,-6.668738378511637
San Juan,41 wk ahead,Bin,total cases,161.5,162.5,0.00115,-6.767993336606978
San Juan,41 wk ahead,Bin,total cases,162.5,163.5,0.00116,-6.759335273863864
San Juan,41 wk ahead,Bin,total cases,163.5,164.5,9.1e-4,-7.002065958453379
San Juan,41 wk ahead,Bin,total cases,164.5,165.5,0.00125,-6.684611727667927
San Juan,41 wk ahead,Bin,total cases,165.5,166.5,0.00109,-6.821577582741085
San Juan,41 wk ahead,Bin,total cases,166.5,167.5,0.00116,-6.759335273863864
San Juan,41 wk ahead,Bin,total cases,167.5,168.5,0.00108,-6.830794237846009
San Juan,41 wk ahead,Bin,total cases,168.5,169.5,0.00101,-6.897804948128969
San Juan,41 wk ahead,Bin,total cases,169.5,170.5,9.8e-4,-6.927957986299656
San Juan,41 wk ahead,Bin,total cases,170.5,171.5,0.00109,-6.821577582741085
San Juan,41 wk ahead,Bin,total cases,171.5,172.5,9.9e-4,-6.917805614835639
San Juan,41 wk ahead,Bin,total cases,172.5,173.5,0.00113,-6.785537646257888
San Juan,41 wk ahead,Bin,total cases,173.5,174.5,8.6e-4,-7.058578168716721
San Juan,41 wk ahead,Bin,total cases,174.5,175.5,8.9e-4,-7.024289095238089
San Juan,41 wk ahead,Bin,total cases,175.5,176.5,9.9e-4,-6.917805614835639
San Juan,41 wk ahead,Bin,total cases,176.5,177.5,8.5e-4,-7.070274208479912
San Juan,41 wk ahead,Bin,total cases,177.5,178.5,9.1e-4,-7.002065958453379
San Juan,41 wk ahead,Bin,total cases,178.5,179.5,7.7e-4,-7.1691200431165445
San Juan,41 wk ahead,Bin,total cases,179.5,180.5,9.4e-4,-6.969630682700225
San Juan,41 wk ahead,Bin,total cases,180.5,181.5,8.6e-4,-7.058578168716721
San Juan,41 wk ahead,Bin,total cases,181.5,182.5,8.7e-4,-7.047017346315645
San Juan,41 wk ahead,Bin,total cases,182.5,183.5,8.3e-4,-7.09408485717363
San Juan,41 wk ahead,Bin,total cases,183.5,184.5,8e-4,-7.130898830296347
San Juan,41 wk ahead,Bin,total cases,184.5,185.5,8.6e-4,-7.058578168716721
San Juan,41 wk ahead,Bin,total cases,185.5,186.5,8e-4,-7.130898830296347
San Juan,41 wk ahead,Bin,total cases,186.5,187.5,8.8e-4,-7.035588650492022
San Juan,41 wk ahead,Bin,total cases,187.5,188.5,7.4e-4,-7.208860371766058
San Juan,41 wk ahead,Bin,total cases,188.5,189.5,9.4e-4,-6.969630682700225
San Juan,41 wk ahead,Bin,total cases,189.5,190.5,6.7e-4,-7.308232845579263
San Juan,41 wk ahead,Bin,total cases,190.5,191.5,8.2e-4,-7.106206217705975
San Juan,41 wk ahead,Bin,total cases,191.5,192.5,6e-4,-7.418580902748128
San Juan,41 wk ahead,Bin,total cases,192.5,193.5,0.00093000000000000005,-6.980325971816972
San Juan,41 wk ahead,Bin,total cases,193.5,194.5,8.2e-4,-7.106206217705975
San Juan,41 wk ahead,Bin,total cases,194.5,195.5,7.2e-4,-7.236259345954173
San Juan,41 wk ahead,Bin,total cases,195.5,196.5,5.9e-4,-7.435388021064509
San Juan,41 wk ahead,Bin,total cases,196.5,197.5,7.4e-4,-7.208860371766058
San Juan,41 wk ahead,Bin,total cases,197.5,198.5,8.5e-4,-7.070274208479912
San Juan,41 wk ahead,Bin,total cases,198.5,199.5,7.5e-4,-7.1954373514339185
San Juan,41 wk ahead,Bin,total cases,199.5,200.5,5.4e-4,-7.523941418405954
San Juan,41 wk ahead,Bin,total cases,200.5,201.5,6.2e-4,-7.385791079925137
San Juan,41 wk ahead,Bin,total cases,201.5,202.5,6.1e-4,-7.402051600796917
San Juan,41 wk ahead,Bin,total cases,202.5,203.5,6.9e-4,-7.278818960372969
San Juan,41 wk ahead,Bin,total cases,203.5,204.5,5.6e-4,-7.487573774235079
San Juan,41 wk ahead,Bin,total cases,204.5,205.5,5.5e-4,-7.5055922797377574
San Juan,41 wk ahead,Bin,total cases,205.5,206.5,5.5e-4,-7.5055922797377574
San Juan,41 wk ahead,Bin,total cases,206.5,207.5,4.6e-4,-7.6842840684811335
San Juan,41 wk ahead,Bin,total cases,207.5,208.5,5.9e-4,-7.435388021064509
San Juan,41 wk ahead,Bin,total cases,208.5,209.5,5.9e-4,-7.435388021064509
San Juan,41 wk ahead,Bin,total cases,209.5,210.5,6.4e-4,-7.354042381610557
San Juan,41 wk ahead,Bin,total cases,210.5,211.5,5.3e-4,-7.542633551418106
San Juan,41 wk ahead,Bin,total cases,211.5,212.5,4.1e-4,-7.799353398265921
San Juan,41 wk ahead,Bin,total cases,212.5,213.5,5.1e-4,-7.5810998322459024
San Juan,41 wk ahead,Bin,total cases,213.5,214.5,5.9e-4,-7.435388021064509
San Juan,41 wk ahead,Bin,total cases,214.5,215.5,5e-4,-7.600902459542082
San Juan,41 wk ahead,Bin,total cases,215.5,216.5,5.5e-4,-7.5055922797377574
San Juan,41 wk ahead,Bin,total cases,216.5,217.5,5.5e-4,-7.5055922797377574
San Juan,41 wk ahead,Bin,total cases,217.5,218.5,5.2e-4,-7.5616817463888015
San Juan,41 wk ahead,Bin,total cases,218.5,219.5,6.4e-4,-7.354042381610557
San Juan,41 wk ahead,Bin,total cases,219.5,220.5,5.9e-4,-7.435388021064509
San Juan,41 wk ahead,Bin,total cases,220.5,221.5,5.7e-4,-7.469874197135678
San Juan,41 wk ahead,Bin,total cases,221.5,222.5,4.1e-4,-7.799353398265921
San Juan,41 wk ahead,Bin,total cases,222.5,223.5,6e-4,-7.418580902748128
San Juan,41 wk ahead,Bin,total cases,223.5,224.5,4.6e-4,-7.6842840684811335
San Juan,41 wk ahead,Bin,total cases,224.5,225.5,5.2e-4,-7.5616817463888015
San Juan,41 wk ahead,Bin,total cases,225.5,226.5,5e-4,-7.600902459542082
San Juan,41 wk ahead,Bin,total cases,226.5,227.5,5.1e-4,-7.5810998322459024
San Juan,41 wk ahead,Bin,total cases,227.5,228.5,4.6e-4,-7.6842840684811335
San Juan,41 wk ahead,Bin,total cases,228.5,229.5,6.3e-4,-7.369790738578696
San Juan,41 wk ahead,Bin,total cases,229.5,230.5,5e-4,-7.600902459542082
San Juan,41 wk ahead,Bin,total cases,230.5,231.5,4.6e-4,-7.6842840684811335
San Juan,41 wk ahead,Bin,total cases,231.5,232.5,4.4e-4,-7.728735831051967
San Juan,41 wk ahead,Bin,total cases,232.5,233.5,4.2e-4,-7.775255846686861
San Juan,41 wk ahead,Bin,total cases,233.5,234.5,4.7e-4,-7.66277786326017
San Juan,41 wk ahead,Bin,total cases,234.5,235.5,4.5e-4,-7.706262975199909
San Juan,41 wk ahead,Bin,total cases,235.5,236.5,4.7e-4,-7.66277786326017
San Juan,41 wk ahead,Bin,total cases,236.5,237.5,4.1e-4,-7.799353398265921
San Juan,41 wk ahead,Bin,total cases,237.5,238.5,2.9e-4,-8.145629634983754
San Juan,41 wk ahead,Bin,total cases,238.5,239.5,4e-4,-7.824046010856293
San Juan,41 wk ahead,Bin,total cases,239.5,240.5,3.9e-4,-7.849363818840582
San Juan,41 wk ahead,Bin,total cases,240.5,241.5,3.7e-4,-7.902007552326005
San Juan,41 wk ahead,Bin,total cases,241.5,242.5,3.7e-4,-7.902007552326005
San Juan,41 wk ahead,Bin,total cases,242.5,243.5,4.4e-4,-7.728735831051967
San Juan,41 wk ahead,Bin,total cases,243.5,244.5,4.1e-4,-7.799353398265921
San Juan,41 wk ahead,Bin,total cases,244.5,245.5,4.6e-4,-7.6842840684811335
San Juan,41 wk ahead,Bin,total cases,245.5,246.5,3.8e-4,-7.875339305243843
San Juan,41 wk ahead,Bin,total cases,246.5,247.5,4.8e-4,-7.641724454062338
San Juan,41 wk ahead,Bin,total cases,247.5,248.5,3.8e-4,-7.875339305243843
San Juan,41 wk ahead,Bin,total cases,248.5,249.5,3.8e-4,-7.875339305243843
San Juan,41 wk ahead,Bin,total cases,249.5,250.5,3.6e-4,-7.929406526514119
San Juan,41 wk ahead,Bin,total cases,250.5,251.5,4.3e-4,-7.751725349276667
San Juan,41 wk ahead,Bin,total cases,251.5,252.5,3.9e-4,-7.849363818840582
San Juan,41 wk ahead,Bin,total cases,252.5,253.5,3.3e-4,-8.016417903503749
San Juan,41 wk ahead,Bin,total cases,253.5,254.5,4.4e-4,-7.728735831051967
San Juan,41 wk ahead,Bin,total cases,254.5,255.5,3.8e-4,-7.875339305243843
San Juan,41 wk ahead,Bin,total cases,255.5,256.5,4e-4,-7.824046010856293
San Juan,41 wk ahead,Bin,total cases,256.5,257.5,2.5e-4,-8.294049640102028
San Juan,41 wk ahead,Bin,total cases,257.5,258.5,3.4e-4,-7.986564940354067
San Juan,41 wk ahead,Bin,total cases,258.5,259.5,4.6e-4,-7.6842840684811335
San Juan,41 wk ahead,Bin,total cases,259.5,260.5,3.6e-4,-7.929406526514119
San Juan,41 wk ahead,Bin,total cases,260.5,261.5,2.8e-4,-8.180720954795024
San Juan,41 wk ahead,Bin,total cases,261.5,262.5,3.8e-4,-7.875339305243843
San Juan,41 wk ahead,Bin,total cases,262.5,263.5,3.6e-4,-7.929406526514119
San Juan,41 wk ahead,Bin,total cases,263.5,264.5,3.1e-4,-8.078938260485081
San Juan,41 wk ahead,Bin,total cases,264.5,265.5,3.4e-4,-7.986564940354067
San Juan,41 wk ahead,Bin,total cases,265.5,266.5,2.5e-4,-8.294049640102028
San Juan,41 wk ahead,Bin,total cases,266.5,267.5,4e-4,-7.824046010856293
San Juan,41 wk ahead,Bin,total cases,267.5,268.5,3.6e-4,-7.929406526514119
San Juan,41 wk ahead,Bin,total cases,268.5,269.5,3.1e-4,-8.078938260485081
San Juan,41 wk ahead,Bin,total cases,269.5,270.5,2.1e-4,-8.468403027246806
San Juan,41 wk ahead,Bin,total cases,270.5,271.5,2.7e-4,-8.2170885989659
San Juan,41 wk ahead,Bin,total cases,271.5,272.5,3.1e-4,-8.078938260485081
San Juan,41 wk ahead,Bin,total cases,272.5,273.5,3.7e-4,-7.902007552326005
San Juan,41 wk ahead,Bin,total cases,273.5,274.5,3.1e-4,-8.078938260485081
San Juan,41 wk ahead,Bin,total cases,274.5,275.5,4.2e-4,-7.775255846686861
San Juan,41 wk ahead,Bin,total cases,275.5,276.5,1.9e-4,-8.568486485803788
San Juan,41 wk ahead,Bin,total cases,276.5,277.5,3.9e-4,-7.849363818840582
San Juan,41 wk ahead,Bin,total cases,277.5,278.5,3.1e-4,-8.078938260485081
San Juan,41 wk ahead,Bin,total cases,278.5,279.5,2.5e-4,-8.294049640102028
San Juan,41 wk ahead,Bin,total cases,279.5,280.5,3.7e-4,-7.902007552326005
San Juan,41 wk ahead,Bin,total cases,280.5,281.5,2.2e-4,-8.421883011611913
San Juan,41 wk ahead,Bin,total cases,281.5,282.5,2.6e-4,-8.254828926948747
San Juan,41 wk ahead,Bin,total cases,282.5,283.5,3.2e-4,-8.047189562170502
San Juan,41 wk ahead,Bin,total cases,283.5,284.5,2.4e-4,-8.334871634622283
San Juan,41 wk ahead,Bin,total cases,284.5,285.5,2.1e-4,-8.468403027246806
San Juan,41 wk ahead,Bin,total cases,285.5,286.5,2.7e-4,-8.2170885989659
San Juan,41 wk ahead,Bin,total cases,286.5,287.5,2.1e-4,-8.468403027246806
San Juan,41 wk ahead,Bin,total cases,287.5,288.5,2.3e-4,-8.377431249041079
San Juan,41 wk ahead,Bin,total cases,288.5,289.5,2.2e-4,-8.421883011611913
San Juan,41 wk ahead,Bin,total cases,289.5,290.5,2.5e-4,-8.294049640102028
San Juan,41 wk ahead,Bin,total cases,290.5,291.5,2.4e-4,-8.334871634622283
San Juan,41 wk ahead,Bin,total cases,291.5,292.5,3.7e-4,-7.902007552326005
San Juan,41 wk ahead,Bin,total cases,292.5,293.5,2.2e-4,-8.421883011611913
San Juan,41 wk ahead,Bin,total cases,293.5,294.5,3.3e-4,-8.016417903503749
San Juan,41 wk ahead,Bin,total cases,294.5,295.5,2.6e-4,-8.254828926948747
San Juan,41 wk ahead,Bin,total cases,295.5,296.5,2.8e-4,-8.180720954795024
San Juan,41 wk ahead,Bin,total cases,296.5,297.5,2.8e-4,-8.180720954795024
San Juan,41 wk ahead,Bin,total cases,297.5,298.5,2.5e-4,-8.294049640102028
San Juan,41 wk ahead,Bin,total cases,298.5,299.5,2.6e-4,-8.254828926948747
San Juan,41 wk ahead,Bin,total cases,299.5,300.5,1.2e-4,-9.028018815182229
San Juan,41 wk ahead,Bin,total cases,300.5,301.5,2.3e-4,-8.377431249041079
San Juan,41 wk ahead,Bin,total cases,301.5,302.5,2.2e-4,-8.421883011611913
San Juan,41 wk ahead,Bin,total cases,302.5,303.5,2.2e-4,-8.421883011611913
San Juan,41 wk ahead,Bin,total cases,303.5,304.5,1.7e-4,-8.679712120914012
San Juan,41 wk ahead,Bin,total cases,304.5,305.5,1.9e-4,-8.568486485803788
San Juan,41 wk ahead,Bin,total cases,305.5,306.5,2.5e-4,-8.294049640102028
San Juan,41 wk ahead,Bin,total cases,306.5,307.5,1.7e-4,-8.679712120914012
San Juan,41 wk ahead,Bin,total cases,307.5,308.5,1.7e-4,-8.679712120914012
San Juan,41 wk ahead,Bin,total cases,308.5,309.5,2e-4,-8.517193191416238
San Juan,41 wk ahead,Bin,total cases,309.5,310.5,1.1e-4,-9.115030192171858
San Juan,41 wk ahead,Bin,total cases,310.5,311.5,2.8e-4,-8.180720954795024
San Juan,41 wk ahead,Bin,total cases,311.5,312.5,1.1e-4,-9.115030192171858
San Juan,41 wk ahead,Bin,total cases,312.5,313.5,1.7e-4,-8.679712120914012
San Juan,41 wk ahead,Bin,total cases,313.5,314.5,2.1e-4,-8.468403027246806
San Juan,41 wk ahead,Bin,total cases,314.5,315.5,2.1e-4,-8.468403027246806
San Juan,41 wk ahead,Bin,total cases,315.5,316.5,1.8e-4,-8.622553707074065
San Juan,41 wk ahead,Bin,total cases,316.5,317.5,1.9e-4,-8.568486485803788
San Juan,41 wk ahead,Bin,total cases,317.5,318.5,2.2e-4,-8.421883011611913
San Juan,41 wk ahead,Bin,total cases,318.5,319.5,1.5e-4,-8.804875263868018
