Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value,Log_value
San Juan,51 wk ahead,Bin,total cases,6.5,7.5,0.02784,-3.581281443515918
San Juan,51 wk ahead,Bin,total cases,7.5,8.5,0.0265,-3.6306105459899607
San Juan,51 wk ahead,Bin,total cases,8.5,9.5,0.02747,-3.594660778874955
San Juan,51 wk ahead,Bin,total cases,9.5,10.5,0.02718,-3.60527387025914
San Juan,51 wk ahead,Bin,total cases,10.5,11.5,0.02627,-3.6393276752846884
San Juan,51 wk ahead,Bin,total cases,11.5,12.5,0.02544,-3.6714325405102155
San Juan,51 wk ahead,Bin,total cases,12.5,13.5,0.02421,-3.7209895080321704
San Juan,51 wk ahead,Bin,total cases,13.5,14.5,0.02358,-3.747356383872912
San Juan,51 wk ahead,Bin,total cases,14.5,15.5,0.02298,-3.7731310065615276
San Juan,51 wk ahead,Bin,total cases,15.5,16.5,0.02178,-3.8267631614773228
San Juan,51 wk ahead,Bin,total cases,16.5,17.5,0.02047,-3.8887948793089393
San Juan,51 wk ahead,Bin,total cases,17.5,18.5,0.0199,-3.9170355472516905
San Juan,51 wk ahead,Bin,total cases,18.5,19.5,0.01995,-3.9145261356462644
San Juan,51 wk ahead,Bin,total cases,19.5,20.5,0.01919,-3.9533659689625287
San Juan,51 wk ahead,Bin,total cases,20.5,21.5,0.01709,-4.069261781854638
San Juan,51 wk ahead,Bin,total cases,21.5,22.5,0.01756,-4.042131690775166
San Juan,51 wk ahead,Bin,total cases,22.5,23.5,0.01618,-4.123979367351792
San Juan,51 wk ahead,Bin,total cases,23.5,24.5,0.01519,-4.187117962374455
San Juan,51 wk ahead,Bin,total cases,24.5,25.5,0.01491,-4.205723150205491
San Juan,51 wk ahead,Bin,total cases,25.5,26.5,0.01414,-4.258747618513711
San Juan,51 wk ahead,Bin,total cases,26.5,27.5,0.01385,-4.27947004634879
San Juan,51 wk ahead,Bin,total cases,27.5,28.5,0.01426,-4.250296863995987
San Juan,51 wk ahead,Bin,total cases,28.5,29.5,0.01325,-4.323757726549906
San Juan,51 wk ahead,Bin,total cases,29.5,30.5,0.01219,-4.407139335488957
San Juan,51 wk ahead,Bin,total cases,30.5,31.5,0.01146,-4.468892567695543
San Juan,51 wk ahead,Bin,total cases,31.5,32.5,0.01067,-4.540319213668475
San Juan,51 wk ahead,Bin,total cases,32.5,33.5,0.01059,-4.547845119368822
San Juan,51 wk ahead,Bin,total cases,33.5,34.5,0.01035,-4.570768759270759
San Juan,51 wk ahead,Bin,total cases,34.5,35.5,0.01052,-4.554477071672573
San Juan,51 wk ahead,Bin,total cases,35.5,36.5,0.00983,-4.622316344823062
San Juan,51 wk ahead,Bin,total cases,36.5,37.5,0.00935,-4.672378935681541
San Juan,51 wk ahead,Bin,total cases,37.5,38.5,0.00949,-4.6575166663603005
San Juan,51 wk ahead,Bin,total cases,38.5,39.5,0.00857,-4.759487546372449
San Juan,51 wk ahead,Bin,total cases,39.5,40.5,0.00804,-4.823326195791262
San Juan,51 wk ahead,Bin,total cases,40.5,41.5,0.00819,-4.804841381117159
San Juan,51 wk ahead,Bin,total cases,41.5,42.5,0.00806,-4.820841722463601
San Juan,51 wk ahead,Bin,total cases,42.5,43.5,0.00743,-4.902229420252469
San Juan,51 wk ahead,Bin,total cases,43.5,44.5,0.00729,-4.92125173296157
San Juan,51 wk ahead,Bin,total cases,44.5,45.5,0.00701,-4.9604175779356385
San Juan,51 wk ahead,Bin,total cases,45.5,46.5,0.00675,-4.9982127740976985
San Juan,51 wk ahead,Bin,total cases,46.5,47.5,0.00638,-5.054587181625439
San Juan,51 wk ahead,Bin,total cases,47.5,48.5,0.00621,-5.08159438303675
San Juan,51 wk ahead,Bin,total cases,48.5,49.5,0.00584,-5.1430244821420015
San Juan,51 wk ahead,Bin,total cases,49.5,50.5,0.0059,-5.132802928070464
San Juan,51 wk ahead,Bin,total cases,50.5,51.5,0.00552,-5.199377418693134
San Juan,51 wk ahead,Bin,total cases,51.5,52.5,0.00548,-5.206650178022213
San Juan,51 wk ahead,Bin,total cases,52.5,53.5,0.00553,-5.197567463447894
San Juan,51 wk ahead,Bin,total cases,53.5,54.5,0.00515,-5.268758564306492
San Juan,51 wk ahead,Bin,total cases,54.5,55.5,0.00497,-5.3043354388736
San Juan,51 wk ahead,Bin,total cases,55.5,56.5,0.00483,-5.332908811317656
San Juan,51 wk ahead,Bin,total cases,56.5,57.5,0.00461,-5.37952742197358
San Juan,51 wk ahead,Bin,total cases,57.5,58.5,0.00462,-5.37736057388849
San Juan,51 wk ahead,Bin,total cases,58.5,59.5,0.00457,-5.3882420740760235
San Juan,51 wk ahead,Bin,total cases,59.5,60.5,0.00441,-5.423880589523383
San Juan,51 wk ahead,Bin,total cases,60.5,61.5,0.00426,-5.458486118700858
San Juan,51 wk ahead,Bin,total cases,61.5,62.5,0.00395,-5.534039700069107
San Juan,51 wk ahead,Bin,total cases,62.5,63.5,0.00392,-5.541663625179766
San Juan,51 wk ahead,Bin,total cases,63.5,64.5,0.00382,-5.567504856363653
San Juan,51 wk ahead,Bin,total cases,64.5,65.5,0.0038,-5.572754212249797
San Juan,51 wk ahead,Bin,total cases,65.5,66.5,0.0036,-5.626821433520073
San Juan,51 wk ahead,Bin,total cases,66.5,67.5,0.00365,-5.613028111387737
San Juan,51 wk ahead,Bin,total cases,67.5,68.5,0.00326,-5.726028083603521
San Juan,51 wk ahead,Bin,total cases,68.5,69.5,0.00312,-5.769922277160746
San Juan,51 wk ahead,Bin,total cases,69.5,70.5,0.00312,-5.769922277160746
San Juan,51 wk ahead,Bin,total cases,70.5,71.5,0.00286,-5.856933654150376
San Juan,51 wk ahead,Bin,total cases,71.5,72.5,0.00304,-5.795897763564007
San Juan,51 wk ahead,Bin,total cases,72.5,73.5,0.003,-5.809142990314028
San Juan,51 wk ahead,Bin,total cases,73.5,74.5,0.00285,-5.860436284701578
San Juan,51 wk ahead,Bin,total cases,74.5,75.5,0.00274,-5.899797358582158
San Juan,51 wk ahead,Bin,total cases,75.5,76.5,0.00278,-5.885304351279592
San Juan,51 wk ahead,Bin,total cases,76.5,77.5,0.0024,-6.032286541628237
San Juan,51 wk ahead,Bin,total cases,77.5,78.5,0.00235,-6.05333995082607
San Juan,51 wk ahead,Bin,total cases,78.5,79.5,0.00272,-5.907123398674231
San Juan,51 wk ahead,Bin,total cases,79.5,80.5,0.00226,-6.092390465697942
San Juan,51 wk ahead,Bin,total cases,80.5,81.5,0.00262,-5.944580961209132
San Juan,51 wk ahead,Bin,total cases,81.5,82.5,0.00251,-5.987472525838445
San Juan,51 wk ahead,Bin,total cases,82.5,83.5,0.00223,-6.10575369351011
San Juan,51 wk ahead,Bin,total cases,83.5,84.5,0.00218,-6.12843040218114
San Juan,51 wk ahead,Bin,total cases,84.5,85.5,0.00208,-6.175387385268911
San Juan,51 wk ahead,Bin,total cases,85.5,86.5,0.00216,-6.137647057286063
San Juan,51 wk ahead,Bin,total cases,86.5,87.5,0.00205,-6.18991548583182
San Juan,51 wk ahead,Bin,total cases,87.5,88.5,0.00191,-6.260652036923599
San Juan,51 wk ahead,Bin,total cases,88.5,89.5,0.00163,-6.419175264163466
San Juan,51 wk ahead,Bin,total cases,89.5,90.5,0.0019,-6.2659013928097425
San Juan,51 wk ahead,Bin,total cases,90.5,91.5,0.0018600000000000001,-6.287178791257027
San Juan,51 wk ahead,Bin,total cases,91.5,92.5,0.00149,-6.508979159024769
San Juan,51 wk ahead,Bin,total cases,92.5,93.5,0.00188,-6.276483502140279
San Juan,51 wk ahead,Bin,total cases,93.5,94.5,0.00171,-6.371261908467568
San Juan,51 wk ahead,Bin,total cases,94.5,95.5,0.00158,-6.450330431943262
San Juan,51 wk ahead,Bin,total cases,95.5,96.5,0.00179,-6.325539659129474
San Juan,51 wk ahead,Bin,total cases,96.5,97.5,0.00137,-6.5929445391421035
San Juan,51 wk ahead,Bin,total cases,97.5,98.5,0.00179,-6.325539659129474
San Juan,51 wk ahead,Bin,total cases,98.5,99.5,0.00165,-6.406979991069648
San Juan,51 wk ahead,Bin,total cases,99.5,100.5,0.00154,-6.475972862556599
San Juan,51 wk ahead,Bin,total cases,100.5,101.5,0.00129,-6.653113060608557
San Juan,51 wk ahead,Bin,total cases,101.5,102.5,0.00143,-6.550080834710322
San Juan,51 wk ahead,Bin,total cases,102.5,103.5,0.00131,-6.637728141769077
San Juan,51 wk ahead,Bin,total cases,103.5,104.5,0.00159,-6.444021262749997
San Juan,51 wk ahead,Bin,total cases,104.5,105.5,0.00132,-6.630123542383858
San Juan,51 wk ahead,Bin,total cases,105.5,106.5,0.00126,-6.676643558018751
San Juan,51 wk ahead,Bin,total cases,106.5,107.5,0.00142,-6.557098407368968
San Juan,51 wk ahead,Bin,total cases,107.5,108.5,0.00125,-6.684611727667927
San Juan,51 wk ahead,Bin,total cases,108.5,109.5,0.00125,-6.684611727667927
San Juan,51 wk ahead,Bin,total cases,109.5,110.5,8.4e-4,-7.082108666126915
San Juan,51 wk ahead,Bin,total cases,110.5,111.5,0.00124,-6.6926438993651916
San Juan,51 wk ahead,Bin,total cases,111.5,112.5,0.00112,-6.7944265936751345
San Juan,51 wk ahead,Bin,total cases,112.5,113.5,0.00104,-6.868534565828856
San Juan,51 wk ahead,Bin,total cases,113.5,114.5,0.00115,-6.767993336606978
San Juan,51 wk ahead,Bin,total cases,114.5,115.5,0.0011,-6.812445099177812
San Juan,51 wk ahead,Bin,total cases,115.5,116.5,0.00093000000000000005,-6.980325971816972
San Juan,51 wk ahead,Bin,total cases,116.5,117.5,0.00103,-6.878196476740593
San Juan,51 wk ahead,Bin,total cases,117.5,118.5,9.7e-4,-6.938214486466846
San Juan,51 wk ahead,Bin,total cases,118.5,119.5,0.00109,-6.821577582741085
San Juan,51 wk ahead,Bin,total cases,119.5,120.5,9.7e-4,-6.938214486466846
San Juan,51 wk ahead,Bin,total cases,120.5,121.5,9.9e-4,-6.917805614835639
San Juan,51 wk ahead,Bin,total cases,121.5,122.5,7.7e-4,-7.1691200431165445
San Juan,51 wk ahead,Bin,total cases,122.5,123.5,7.4e-4,-7.208860371766058
San Juan,51 wk ahead,Bin,total cases,123.5,124.5,9.4e-4,-6.969630682700225
San Juan,51 wk ahead,Bin,total cases,124.5,125.5,7.7e-4,-7.1691200431165445
San Juan,51 wk ahead,Bin,total cases,125.5,126.5,9.2e-4,-6.991136887921188
San Juan,51 wk ahead,Bin,total cases,126.5,127.5,7.5e-4,-7.1954373514339185
San Juan,51 wk ahead,Bin,total cases,127.5,128.5,6.5e-4,-7.338538195074592
San Juan,51 wk ahead,Bin,total cases,128.5,129.5,8.3e-4,-7.09408485717363
San Juan,51 wk ahead,Bin,total cases,129.5,130.5,8.3e-4,-7.09408485717363
San Juan,51 wk ahead,Bin,total cases,130.5,131.5,5.8e-4,-7.4524824544238095
San Juan,51 wk ahead,Bin,total cases,131.5,132.5,6.5e-4,-7.338538195074592
San Juan,51 wk ahead,Bin,total cases,132.5,133.5,8.9e-4,-7.024289095238089
San Juan,51 wk ahead,Bin,total cases,133.5,134.5,5.2e-4,-7.5616817463888015
San Juan,51 wk ahead,Bin,total cases,134.5,135.5,9.2e-4,-6.991136887921188
San Juan,51 wk ahead,Bin,total cases,135.5,136.5,6.7e-4,-7.308232845579263
San Juan,51 wk ahead,Bin,total cases,136.5,137.5,5.7e-4,-7.469874197135678
San Juan,51 wk ahead,Bin,total cases,137.5,138.5,6.4e-4,-7.354042381610557
San Juan,51 wk ahead,Bin,total cases,138.5,139.5,5.7e-4,-7.469874197135678
San Juan,51 wk ahead,Bin,total cases,139.5,140.5,6.8e-4,-7.293417759794122
San Juan,51 wk ahead,Bin,total cases,140.5,141.5,6.8e-4,-7.293417759794122
San Juan,51 wk ahead,Bin,total cases,141.5,142.5,5.5e-4,-7.5055922797377574
San Juan,51 wk ahead,Bin,total cases,142.5,143.5,5.6e-4,-7.487573774235079
San Juan,51 wk ahead,Bin,total cases,143.5,144.5,5.8e-4,-7.4524824544238095
San Juan,51 wk ahead,Bin,total cases,144.5,145.5,6.3e-4,-7.369790738578696
San Juan,51 wk ahead,Bin,total cases,145.5,146.5,4.6e-4,-7.6842840684811335
San Juan,51 wk ahead,Bin,total cases,146.5,147.5,6.3e-4,-7.369790738578696
San Juan,51 wk ahead,Bin,total cases,147.5,148.5,5.1e-4,-7.5810998322459024
San Juan,51 wk ahead,Bin,total cases,148.5,149.5,4.9e-4,-7.621105166859602
San Juan,51 wk ahead,Bin,total cases,149.5,150.5,5.5e-4,-7.5055922797377574
San Juan,51 wk ahead,Bin,total cases,150.5,151.5,4.2e-4,-7.775255846686861
San Juan,51 wk ahead,Bin,total cases,151.5,152.5,5.9e-4,-7.435388021064509
San Juan,51 wk ahead,Bin,total cases,152.5,153.5,4.9e-4,-7.621105166859602
San Juan,51 wk ahead,Bin,total cases,153.5,154.5,4.1e-4,-7.799353398265921
San Juan,51 wk ahead,Bin,total cases,154.5,155.5,4e-4,-7.824046010856293
San Juan,51 wk ahead,Bin,total cases,155.5,156.5,4.8e-4,-7.641724454062338
San Juan,51 wk ahead,Bin,total cases,156.5,157.5,4.3e-4,-7.751725349276667
San Juan,51 wk ahead,Bin,total cases,157.5,158.5,4.5e-4,-7.706262975199909
San Juan,51 wk ahead,Bin,total cases,158.5,159.5,3.2e-4,-8.047189562170502
San Juan,51 wk ahead,Bin,total cases,159.5,160.5,3.8e-4,-7.875339305243843
San Juan,51 wk ahead,Bin,total cases,160.5,161.5,5.5e-4,-7.5055922797377574
San Juan,51 wk ahead,Bin,total cases,161.5,162.5,4.5e-4,-7.706262975199909
San Juan,51 wk ahead,Bin,total cases,162.5,163.5,3.3e-4,-8.016417903503749
San Juan,51 wk ahead,Bin,total cases,163.5,164.5,5.6e-4,-7.487573774235079
San Juan,51 wk ahead,Bin,total cases,164.5,165.5,3.8e-4,-7.875339305243843
San Juan,51 wk ahead,Bin,total cases,165.5,166.5,3.3e-4,-8.016417903503749
San Juan,51 wk ahead,Bin,total cases,166.5,167.5,5e-4,-7.600902459542082
San Juan,51 wk ahead,Bin,total cases,167.5,168.5,4.4e-4,-7.728735831051967
San Juan,51 wk ahead,Bin,total cases,168.5,169.5,3.5e-4,-7.9575774034808155
San Juan,51 wk ahead,Bin,total cases,169.5,170.5,3.8e-4,-7.875339305243843
San Juan,51 wk ahead,Bin,total cases,170.5,171.5,3.9e-4,-7.849363818840582
San Juan,51 wk ahead,Bin,total cases,171.5,172.5,3.1e-4,-8.078938260485081
San Juan,51 wk ahead,Bin,total cases,172.5,173.5,4.2e-4,-7.775255846686861
San Juan,51 wk ahead,Bin,total cases,173.5,174.5,3.2e-4,-8.047189562170502
San Juan,51 wk ahead,Bin,total cases,174.5,175.5,3.5e-4,-7.9575774034808155
San Juan,51 wk ahead,Bin,total cases,175.5,176.5,4.7e-4,-7.66277786326017
San Juan,51 wk ahead,Bin,total cases,176.5,177.5,2.9e-4,-8.145629634983754
San Juan,51 wk ahead,Bin,total cases,177.5,178.5,2.6e-4,-8.254828926948747
San Juan,51 wk ahead,Bin,total cases,178.5,179.5,3.7e-4,-7.902007552326005
San Juan,51 wk ahead,Bin,total cases,179.5,180.5,2.6e-4,-8.254828926948747
San Juan,51 wk ahead,Bin,total cases,180.5,181.5,3.1e-4,-8.078938260485081
San Juan,51 wk ahead,Bin,total cases,181.5,182.5,3.5e-4,-7.9575774034808155
San Juan,51 wk ahead,Bin,total cases,182.5,183.5,3e-4,-8.111728083308073
San Juan,51 wk ahead,Bin,total cases,183.5,184.5,2.7e-4,-8.2170885989659
San Juan,51 wk ahead,Bin,total cases,184.5,185.5,3e-4,-8.111728083308073
San Juan,51 wk ahead,Bin,total cases,185.5,186.5,3.8e-4,-7.875339305243843
San Juan,51 wk ahead,Bin,total cases,186.5,187.5,2.5e-4,-8.294049640102028
San Juan,51 wk ahead,Bin,total cases,187.5,188.5,3.1e-4,-8.078938260485081
San Juan,51 wk ahead,Bin,total cases,188.5,189.5,1.8e-4,-8.622553707074065
San Juan,51 wk ahead,Bin,total cases,189.5,190.5,2.2e-4,-8.421883011611913
San Juan,51 wk ahead,Bin,total cases,190.5,191.5,2.3e-4,-8.377431249041079
San Juan,51 wk ahead,Bin,total cases,191.5,192.5,2.5e-4,-8.294049640102028
San Juan,51 wk ahead,Bin,total cases,192.5,193.5,2.5e-4,-8.294049640102028
San Juan,51 wk ahead,Bin,total cases,193.5,194.5,1.9e-4,-8.568486485803788
San Juan,51 wk ahead,Bin,total cases,194.5,195.5,1.2e-4,-9.028018815182229
San Juan,51 wk ahead,Bin,total cases,195.5,196.5,2.5e-4,-8.294049640102028
San Juan,51 wk ahead,Bin,total cases,196.5,197.5,3.2e-4,-8.047189562170502
San Juan,51 wk ahead,Bin,total cases,197.5,198.5,2.1e-4,-8.468403027246806
San Juan,51 wk ahead,Bin,total cases,198.5,199.5,2.9e-4,-8.145629634983754
San Juan,51 wk ahead,Bin,total cases,199.5,200.5,2e-4,-8.517193191416238
San Juan,51 wk ahead,Bin,total cases,200.5,201.5,2.4e-4,-8.334871634622283
San Juan,51 wk ahead,Bin,total cases,201.5,202.5,2.4e-4,-8.334871634622283
San Juan,51 wk ahead,Bin,total cases,202.5,203.5,2.2e-4,-8.421883011611913
San Juan,51 wk ahead,Bin,total cases,203.5,204.5,1.8e-4,-8.622553707074065
San Juan,51 wk ahead,Bin,total cases,204.5,205.5,1.9e-4,-8.568486485803788
San Juan,51 wk ahead,Bin,total cases,205.5,206.5,2.3e-4,-8.377431249041079
San Juan,51 wk ahead,Bin,total cases,206.5,207.5,2.3e-4,-8.377431249041079
San Juan,51 wk ahead,Bin,total cases,207.5,208.5,2.6e-4,-8.254828926948747
San Juan,51 wk ahead,Bin,total cases,208.5,209.5,1.7e-4,-8.679712120914012
San Juan,51 wk ahead,Bin,total cases,209.5,210.5,1.8e-4,-8.622553707074065
San Juan,51 wk ahead,Bin,total cases,210.5,211.5,1.3e-4,-8.947976107508692
San Juan,51 wk ahead,Bin,total cases,211.5,212.5,2.4e-4,-8.334871634622283
San Juan,51 wk ahead,Bin,total cases,212.5,213.5,2.3e-4,-8.377431249041079
San Juan,51 wk ahead,Bin,total cases,213.5,214.5,2.1e-4,-8.468403027246806
San Juan,51 wk ahead,Bin,total cases,214.5,215.5,1.5e-4,-8.804875263868018
San Juan,51 wk ahead,Bin,total cases,215.5,216.5,1.5e-4,-8.804875263868018
San Juan,51 wk ahead,Bin,total cases,216.5,217.5,1.7e-4,-8.679712120914012
San Juan,51 wk ahead,Bin,total cases,217.5,218.5,1.8e-4,-8.622553707074065
San Juan,51 wk ahead,Bin,total cases,218.5,219.5,2.2e-4,-8.421883011611913
San Juan,51 wk ahead,Bin,total cases,219.5,220.5,1.8e-4,-8.622553707074065
San Juan,51 wk ahead,Bin,total cases,220.5,221.5,1.6e-4,-8.740336742730447
San Juan,51 wk ahead,Bin,total cases,221.5,222.5,1.6e-4,-8.740336742730447
San Juan,51 wk ahead,Bin,total cases,222.5,223.5,1.3e-4,-8.947976107508692
San Juan,51 wk ahead,Bin,total cases,223.5,224.5,1.9e-4,-8.568486485803788
San Juan,51 wk ahead,Bin,total cases,224.5,225.5,2e-4,-8.517193191416238
San Juan,51 wk ahead,Bin,total cases,225.5,226.5,1.6e-4,-8.740336742730447
San Juan,51 wk ahead,Bin,total cases,226.5,227.5,1.4e-4,-8.87386813535497
San Juan,51 wk ahead,Bin,total cases,227.5,228.5,2.1e-4,-8.468403027246806
San Juan,51 wk ahead,Bin,total cases,228.5,229.5,1.9e-4,-8.568486485803788
San Juan,51 wk ahead,Bin,total cases,229.5,230.5,1e-4,-9.210340371976184
San Juan,51 wk ahead,Bin,total cases,230.5,231.5,1.2e-4,-9.028018815182229
San Juan,51 wk ahead,Bin,total cases,231.5,232.5,1.5e-4,-8.804875263868018
San Juan,51 wk ahead,Bin,total cases,232.5,233.5,2.1e-4,-8.468403027246806
San Juan,51 wk ahead,Bin,total cases,233.5,234.5,1.2e-4,-9.028018815182229
San Juan,51 wk ahead,Bin,total cases,234.5,235.5,1.3e-4,-8.947976107508692
San Juan,51 wk ahead,Bin,total cases,235.5,236.5,1.5e-4,-8.804875263868018
San Juan,51 wk ahead,Bin,total cases,236.5,237.5,9e-5,-9.315700887634009
San Juan,51 wk ahead,Bin,total cases,237.5,238.5,1.1e-4,-9.115030192171858
San Juan,51 wk ahead,Bin,total cases,238.5,239.5,1.3e-4,-8.947976107508692
San Juan,51 wk ahead,Bin,total cases,239.5,240.5,1.5e-4,-8.804875263868018
San Juan,51 wk ahead,Bin,total cases,240.5,241.5,9e-5,-9.315700887634009
San Juan,51 wk ahead,Bin,total cases,241.5,242.5,1.2e-4,-9.028018815182229
San Juan,51 wk ahead,Bin,total cases,242.5,243.5,1.3e-4,-8.947976107508692
San Juan,51 wk ahead,Bin,total cases,243.5,244.5,1.4e-4,-8.87386813535497
San Juan,51 wk ahead,Bin,total cases,244.5,245.5,1.4e-4,-8.87386813535497
San Juan,51 wk ahead,Bin,total cases,245.5,246.5,1.9e-4,-8.568486485803788
San Juan,51 wk ahead,Bin,total cases,246.5,247.5,1.1e-4,-9.115030192171858
San Juan,51 wk ahead,Bin,total cases,247.5,248.5,1.2e-4,-9.028018815182229
San Juan,51 wk ahead,Bin,total cases,248.5,249.5,1.3e-4,-8.947976107508692
San Juan,51 wk ahead,Bin,total cases,249.5,250.5,1.8e-4,-8.622553707074065
San Juan,51 wk ahead,Bin,total cases,250.5,251.5,8e-5,-9.433483923290392
San Juan,51 wk ahead,Bin,total cases,251.5,252.5,1.1e-4,-9.115030192171858
San Juan,51 wk ahead,Bin,total cases,252.5,253.5,1e-4,-9.210340371976184
San Juan,51 wk ahead,Bin,total cases,253.5,254.5,7e-5,-9.567015315914915
San Juan,51 wk ahead,Bin,total cases,254.5,255.5,8e-5,-9.433483923290392
San Juan,51 wk ahead,Bin,total cases,255.5,256.5,1.1e-4,-9.115030192171858
San Juan,51 wk ahead,Bin,total cases,256.5,257.5,7e-5,-9.567015315914915
San Juan,51 wk ahead,Bin,total cases,257.5,258.5,1.3e-4,-8.947976107508692
San Juan,51 wk ahead,Bin,total cases,258.5,259.5,5e-5,-9.903487552536129
San Juan,51 wk ahead,Bin,total cases,259.5,260.5,1e-4,-9.210340371976184
San Juan,51 wk ahead,Bin,total cases,260.5,261.5,7e-5,-9.567015315914915
San Juan,51 wk ahead,Bin,total cases,261.5,262.5,1.3e-4,-8.947976107508692
San Juan,51 wk ahead,Bin,total cases,262.5,263.5,5e-5,-9.903487552536129
San Juan,51 wk ahead,Bin,total cases,263.5,264.5,1.3e-4,-8.947976107508692
San Juan,51 wk ahead,Bin,total cases,264.5,265.5,1.2e-4,-9.028018815182229
San Juan,51 wk ahead,Bin,total cases,265.5,266.5,1.2e-4,-9.028018815182229
San Juan,51 wk ahead,Bin,total cases,266.5,267.5,7e-5,-9.567015315914915
San Juan,51 wk ahead,Bin,total cases,267.5,268.5,1.1e-4,-9.115030192171858
San Juan,51 wk ahead,Bin,total cases,268.5,269.5,8e-5,-9.433483923290392
San Juan,51 wk ahead,Bin,total cases,269.5,270.5,5e-5,-9.903487552536129
San Juan,51 wk ahead,Bin,total cases,270.5,271.5,1.1e-4,-9.115030192171858
San Juan,51 wk ahead,Bin,total cases,271.5,272.5,7e-5,-9.567015315914915
San Juan,51 wk ahead,Bin,total cases,272.5,273.5,1e-4,-9.210340371976184
San Juan,51 wk ahead,Bin,total cases,273.5,274.5,7e-5,-9.567015315914915
San Juan,51 wk ahead,Bin,total cases,274.5,275.5,4e-5,-10.126631103850338
San Juan,51 wk ahead,Bin,total cases,275.5,276.5,3e-5,-10.41431317630212
San Juan,51 wk ahead,Bin,total cases,276.5,277.5,7e-5,-9.567015315914915
San Juan,51 wk ahead,Bin,total cases,277.5,278.5,9e-5,-9.315700887634009
San Juan,51 wk ahead,Bin,total cases,278.5,279.5,1.1e-4,-9.115030192171858
San Juan,51 wk ahead,Bin,total cases,279.5,280.5,1.1e-4,-9.115030192171858
San Juan,51 wk ahead,Bin,total cases,280.5,281.5,1.1e-4,-9.115030192171858
San Juan,51 wk ahead,Bin,total cases,281.5,282.5,6e-5,-9.721165995742174
San Juan,51 wk ahead,Bin,total cases,282.5,283.5,9e-5,-9.315700887634009
San Juan,51 wk ahead,Bin,total cases,283.5,284.5,6e-5,-9.721165995742174
San Juan,51 wk ahead,Bin,total cases,284.5,285.5,1e-4,-9.210340371976184
San Juan,51 wk ahead,Bin,total cases,285.5,286.5,1.1e-4,-9.115030192171858
San Juan,51 wk ahead,Bin,total cases,286.5,287.5,6e-5,-9.721165995742174
San Juan,51 wk ahead,Bin,total cases,287.5,288.5,5e-5,-9.903487552536129
San Juan,51 wk ahead,Bin,total cases,288.5,289.5,6e-5,-9.721165995742174
San Juan,51 wk ahead,Bin,total cases,289.5,290.5,7e-5,-9.567015315914915
San Juan,51 wk ahead,Bin,total cases,290.5,291.5,6e-5,-9.721165995742174
San Juan,51 wk ahead,Bin,total cases,291.5,292.5,7e-5,-9.567015315914915
San Juan,51 wk ahead,Bin,total cases,292.5,293.5,9e-5,-9.315700887634009
San Juan,51 wk ahead,Bin,total cases,293.5,294.5,9e-5,-9.315700887634009
San Juan,51 wk ahead,Bin,total cases,294.5,295.5,3e-5,-10.41431317630212
San Juan,51 wk ahead,Bin,total cases,295.5,296.5,3e-5,-10.41431317630212
San Juan,51 wk ahead,Bin,total cases,296.5,297.5,5e-5,-9.903487552536129
San Juan,51 wk ahead,Bin,total cases,297.5,298.5,4e-5,-10.126631103850338
San Juan,51 wk ahead,Bin,total cases,298.5,299.5,2e-5,-10.819778284410283
San Juan,51 wk ahead,Bin,total cases,299.5,300.5,1e-4,-9.210340371976184
San Juan,51 wk ahead,Bin,total cases,300.5,301.5,1.4e-4,-8.87386813535497
San Juan,51 wk ahead,Bin,total cases,301.5,302.5,4e-5,-10.126631103850338
San Juan,51 wk ahead,Bin,total cases,302.5,303.5,4e-5,-10.126631103850338
San Juan,51 wk ahead,Bin,total cases,303.5,304.5,7e-5,-9.567015315914915
San Juan,51 wk ahead,Bin,total cases,304.5,305.5,6e-5,-9.721165995742174
San Juan,51 wk ahead,Bin,total cases,305.5,306.5,5e-5,-9.903487552536129
San Juan,51 wk ahead,Bin,total cases,306.5,307.5,3e-5,-10.41431317630212
San Juan,51 wk ahead,Bin,total cases,307.5,308.5,5e-5,-9.903487552536129
San Juan,51 wk ahead,Bin,total cases,308.5,309.5,9e-5,-9.315700887634009
San Juan,51 wk ahead,Bin,total cases,309.5,310.5,6e-5,-9.721165995742174
San Juan,51 wk ahead,Bin,total cases,310.5,311.5,2e-5,-10.819778284410283
San Juan,51 wk ahead,Bin,total cases,311.5,312.5,4e-5,-10.126631103850338
San Juan,51 wk ahead,Bin,total cases,312.5,313.5,4e-5,-10.126631103850338
San Juan,51 wk ahead,Bin,total cases,313.5,314.5,1e-5,-11.512925464970229
San Juan,51 wk ahead,Bin,total cases,314.5,315.5,5e-5,-9.903487552536129
San Juan,51 wk ahead,Bin,total cases,315.5,316.5,3e-5,-10.41431317630212
San Juan,51 wk ahead,Bin,total cases,316.5,317.5,0,-Inf
San Juan,51 wk ahead,Bin,total cases,317.5,318.5,8e-5,-9.433483923290392
San Juan,51 wk ahead,Bin,total cases,318.5,319.5,6e-5,-9.721165995742174
San Juan,51 wk ahead,Bin,total cases,319.5,320.5,4e-5,-10.126631103850338
San Juan,51 wk ahead,Bin,total cases,320.5,321.5,9e-5,-9.315700887634009
San Juan,51 wk ahead,Bin,total cases,321.5,322.5,6e-5,-9.721165995742174
San Juan,51 wk ahead,Bin,total cases,322.5,323.5,3e-5,-10.41431317630212
