Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value,Log_value
San Juan,42 wk ahead,Bin,total cases,967.5,968.5,0,-Inf
San Juan,42 wk ahead,Bin,total cases,968.5,969.5,0,-Inf
San Juan,42 wk ahead,Bin,total cases,969.5,970.5,0,-Inf
San Juan,42 wk ahead,Bin,total cases,970.5,971.5,0,-Inf
San Juan,42 wk ahead,Bin,total cases,971.5,972.5,0,-Inf
San Juan,42 wk ahead,Bin,total cases,972.5,973.5,0,-Inf
San Juan,42 wk ahead,Bin,total cases,973.5,974.5,0,-Inf
San Juan,42 wk ahead,Bin,total cases,974.5,975.5,0,-Inf
San Juan,42 wk ahead,Bin,total cases,975.5,976.5,0,-Inf
San Juan,42 wk ahead,Bin,total cases,976.5,977.5,0,-Inf
San Juan,42 wk ahead,Bin,total cases,977.5,978.5,0,-Inf
San Juan,42 wk ahead,Bin,total cases,978.5,979.5,0,-Inf
San Juan,42 wk ahead,Bin,total cases,979.5,980.5,0,-Inf
San Juan,42 wk ahead,Bin,total cases,980.5,981.5,0,-Inf
San Juan,42 wk ahead,Bin,total cases,981.5,982.5,0,-Inf
San Juan,42 wk ahead,Bin,total cases,982.5,983.5,0,-Inf
San Juan,42 wk ahead,Bin,total cases,983.5,984.5,0,-Inf
San Juan,42 wk ahead,Bin,total cases,984.5,985.5,0,-Inf
San Juan,42 wk ahead,Bin,total cases,985.5,986.5,0,-Inf
San Juan,42 wk ahead,Bin,total cases,986.5,987.5,0,-Inf
San Juan,42 wk ahead,Bin,total cases,987.5,988.5,0,-Inf
San Juan,42 wk ahead,Bin,total cases,988.5,989.5,0,-Inf
San Juan,42 wk ahead,Bin,total cases,989.5,990.5,0,-Inf
San Juan,42 wk ahead,Bin,total cases,990.5,991.5,0,-Inf
San Juan,42 wk ahead,Bin,total cases,991.5,992.5,0,-Inf
San Juan,42 wk ahead,Bin,total cases,992.5,993.5,0,-Inf
San Juan,42 wk ahead,Bin,total cases,993.5,994.5,0,-Inf
San Juan,42 wk ahead,Bin,total cases,994.5,995.5,0,-Inf
San Juan,42 wk ahead,Bin,total cases,995.5,996.5,0,-Inf
San Juan,42 wk ahead,Bin,total cases,996.5,997.5,0,-Inf
San Juan,42 wk ahead,Bin,total cases,997.5,998.5,0,-Inf
San Juan,42 wk ahead,Bin,total cases,998.5,999.5,0,-Inf
San Juan,42 wk ahead,Bin,total cases,999.5,1000.5,0,-Inf
San Juan,43 wk ahead,Point,total cases,NA,NA,7.973154603839565,NA
San Juan,43 wk ahead,Bin,total cases,-0.5,0.5,0.0193,-3.947650183071297
San Juan,43 wk ahead,Bin,total cases,0.5,1.5,0.06124,-2.7929547081926547
San Juan,43 wk ahead,Bin,total cases,1.5,2.5,0.07621,-2.5742625913041106
San Juan,43 wk ahead,Bin,total cases,2.5,3.5,0.07601,-2.5768903684041877
San Juan,43 wk ahead,Bin,total cases,3.5,4.5,0.07116,-2.642824416184503
San Juan,43 wk ahead,Bin,total cases,4.5,5.5,0.06497,-2.733829654089698
San Juan,43 wk ahead,Bin,total cases,5.5,6.5,0.05792,-2.8486925309046764
San Juan,43 wk ahead,Bin,total cases,6.5,7.5,0.05108,-2.9743622478177993
San Juan,43 wk ahead,Bin,total cases,7.5,8.5,0.04571,-3.085438186638484
San Juan,43 wk ahead,Bin,total cases,8.5,9.5,0.04148,-3.1825438956208103
San Juan,43 wk ahead,Bin,total cases,9.5,10.5,0.03736,-3.287154665621495
San Juan,43 wk ahead,Bin,total cases,10.5,11.5,0.03217,-3.4367209377312022
San Juan,43 wk ahead,Bin,total cases,11.5,12.5,0.02939,-3.527100798551311
San Juan,43 wk ahead,Bin,total cases,12.5,13.5,0.02608,-3.6465865419236847
San Juan,43 wk ahead,Bin,total cases,13.5,14.5,0.02413,-3.724299399345197
San Juan,43 wk ahead,Bin,total cases,14.5,15.5,0.02135,-3.8467035393075033
San Juan,43 wk ahead,Bin,total cases,15.5,16.5,0.01869,-3.9797666575146655
San Juan,43 wk ahead,Bin,total cases,16.5,17.5,0.01644,-4.108037889354104
San Juan,43 wk ahead,Bin,total cases,17.5,18.5,0.01731,-4.05647090979402
San Juan,43 wk ahead,Bin,total cases,18.5,19.5,0.01436,-4.243308715362059
San Juan,43 wk ahead,Bin,total cases,19.5,20.5,0.01362,-4.296215978260771
San Juan,43 wk ahead,Bin,total cases,20.5,21.5,0.01195,-4.427024000604618
San Juan,43 wk ahead,Bin,total cases,21.5,22.5,0.011,-4.509860006183767
San Juan,43 wk ahead,Bin,total cases,22.5,23.5,0.01028,-4.577555018955119
San Juan,43 wk ahead,Bin,total cases,23.5,24.5,0.00944,-4.662799298824728
San Juan,43 wk ahead,Bin,total cases,24.5,25.5,0.00854,-4.762994271181658
San Juan,43 wk ahead,Bin,total cases,25.5,26.5,0.00779,-4.85491441909948
San Juan,43 wk ahead,Bin,total cases,26.5,27.5,0.00723,-4.929516242811464
San Juan,43 wk ahead,Bin,total cases,27.5,28.5,0.00601,-5.114330530435021
San Juan,43 wk ahead,Bin,total cases,28.5,29.5,0.00603,-5.111008268243043
San Juan,43 wk ahead,Bin,total cases,29.5,30.5,0.00575,-5.158555424172878
San Juan,43 wk ahead,Bin,total cases,30.5,31.5,0.00566,-5.1743313867670455
San Juan,43 wk ahead,Bin,total cases,31.5,32.5,0.00484,-5.3308405582535965
San Juan,43 wk ahead,Bin,total cases,32.5,33.5,0.00456,-5.390432655455842
San Juan,43 wk ahead,Bin,total cases,33.5,34.5,0.004,-5.521460917862247
San Juan,43 wk ahead,Bin,total cases,34.5,35.5,0.00439,-5.428426051895057
San Juan,43 wk ahead,Bin,total cases,35.5,36.5,0.00336,-5.6958143050070245
San Juan,43 wk ahead,Bin,total cases,36.5,37.5,0.0037,-5.599422459331959
San Juan,43 wk ahead,Bin,total cases,37.5,38.5,0.00317,-5.754023691092948
San Juan,43 wk ahead,Bin,total cases,38.5,39.5,0.00298,-5.815831978464824
San Juan,43 wk ahead,Bin,total cases,39.5,40.5,0.00293,-5.832752855953161
San Juan,43 wk ahead,Bin,total cases,40.5,41.5,0.00271,-5.910806644090528
San Juan,43 wk ahead,Bin,total cases,41.5,42.5,0.00275,-5.896154367303657
San Juan,43 wk ahead,Bin,total cases,42.5,43.5,0.00244,-6.0157572396770265
San Juan,43 wk ahead,Bin,total cases,43.5,44.5,0.00235,-6.05333995082607
San Juan,43 wk ahead,Bin,total cases,44.5,45.5,0.00211,-6.161067331494162
San Juan,43 wk ahead,Bin,total cases,45.5,46.5,0.00232,-6.066188093303919
San Juan,43 wk ahead,Bin,total cases,46.5,47.5,0.00192,-6.255430092942447
San Juan,43 wk ahead,Bin,total cases,47.5,48.5,0.00197,-6.22972173623224
San Juan,43 wk ahead,Bin,total cases,48.5,49.5,0.00178,-6.331141914678144
San Juan,43 wk ahead,Bin,total cases,49.5,50.5,0.00157,-6.456679659621921
San Juan,43 wk ahead,Bin,total cases,50.5,51.5,0.00152,-6.489044944123952
San Juan,43 wk ahead,Bin,total cases,51.5,52.5,0.00143,-6.550080834710322
San Juan,43 wk ahead,Bin,total cases,52.5,53.5,0.0013,-6.645391014514646
San Juan,43 wk ahead,Bin,total cases,53.5,54.5,0.00125,-6.684611727667927
San Juan,43 wk ahead,Bin,total cases,54.5,55.5,0.00115,-6.767993336606978
San Juan,43 wk ahead,Bin,total cases,55.5,56.5,0.00125,-6.684611727667927
San Juan,43 wk ahead,Bin,total cases,56.5,57.5,0.00116,-6.759335273863864
San Juan,43 wk ahead,Bin,total cases,57.5,58.5,0.00101,-6.897804948128969
San Juan,43 wk ahead,Bin,total cases,58.5,59.5,0.0011,-6.812445099177812
San Juan,43 wk ahead,Bin,total cases,59.5,60.5,9.7e-4,-6.938214486466846
San Juan,43 wk ahead,Bin,total cases,60.5,61.5,9.2e-4,-6.991136887921188
San Juan,43 wk ahead,Bin,total cases,61.5,62.5,8.5e-4,-7.070274208479912
San Juan,43 wk ahead,Bin,total cases,62.5,63.5,0.00093000000000000005,-6.980325971816972
San Juan,43 wk ahead,Bin,total cases,63.5,64.5,9.5e-4,-6.959048573369688
San Juan,43 wk ahead,Bin,total cases,64.5,65.5,8.7e-4,-7.047017346315645
San Juan,43 wk ahead,Bin,total cases,65.5,66.5,6e-4,-7.418580902748128
San Juan,43 wk ahead,Bin,total cases,66.5,67.5,9.4e-4,-6.969630682700225
San Juan,43 wk ahead,Bin,total cases,67.5,68.5,6.9e-4,-7.278818960372969
San Juan,43 wk ahead,Bin,total cases,68.5,69.5,5.3e-4,-7.542633551418106
San Juan,43 wk ahead,Bin,total cases,69.5,70.5,6.4e-4,-7.354042381610557
San Juan,43 wk ahead,Bin,total cases,70.5,71.5,8.1e-4,-7.1184763102977895
San Juan,43 wk ahead,Bin,total cases,71.5,72.5,6e-4,-7.418580902748128
San Juan,43 wk ahead,Bin,total cases,72.5,73.5,6e-4,-7.418580902748128
San Juan,43 wk ahead,Bin,total cases,73.5,74.5,4.3e-4,-7.751725349276667
San Juan,43 wk ahead,Bin,total cases,74.5,75.5,5.6e-4,-7.487573774235079
San Juan,43 wk ahead,Bin,total cases,75.5,76.5,4.7e-4,-7.66277786326017
San Juan,43 wk ahead,Bin,total cases,76.5,77.5,4.5e-4,-7.706262975199909
San Juan,43 wk ahead,Bin,total cases,77.5,78.5,5.3e-4,-7.542633551418106
San Juan,43 wk ahead,Bin,total cases,78.5,79.5,4.8e-4,-7.641724454062338
San Juan,43 wk ahead,Bin,total cases,79.5,80.5,3.9e-4,-7.849363818840582
San Juan,43 wk ahead,Bin,total cases,80.5,81.5,3.5e-4,-7.9575774034808155
San Juan,43 wk ahead,Bin,total cases,81.5,82.5,3e-4,-8.111728083308073
San Juan,43 wk ahead,Bin,total cases,82.5,83.5,3.5e-4,-7.9575774034808155
San Juan,43 wk ahead,Bin,total cases,83.5,84.5,3.5e-4,-7.9575774034808155
San Juan,43 wk ahead,Bin,total cases,84.5,85.5,3.9e-4,-7.849363818840582
San Juan,43 wk ahead,Bin,total cases,85.5,86.5,2.6e-4,-8.254828926948747
San Juan,43 wk ahead,Bin,total cases,86.5,87.5,4.7e-4,-7.66277786326017
San Juan,43 wk ahead,Bin,total cases,87.5,88.5,3e-4,-8.111728083308073
San Juan,43 wk ahead,Bin,total cases,88.5,89.5,2.7e-4,-8.2170885989659
San Juan,43 wk ahead,Bin,total cases,89.5,90.5,3e-4,-8.111728083308073
San Juan,43 wk ahead,Bin,total cases,90.5,91.5,3e-4,-8.111728083308073
San Juan,43 wk ahead,Bin,total cases,91.5,92.5,2.5e-4,-8.294049640102028
San Juan,43 wk ahead,Bin,total cases,92.5,93.5,2e-4,-8.517193191416238
San Juan,43 wk ahead,Bin,total cases,93.5,94.5,3.6e-4,-7.929406526514119
San Juan,43 wk ahead,Bin,total cases,94.5,95.5,3.3e-4,-8.016417903503749
San Juan,43 wk ahead,Bin,total cases,95.5,96.5,2.6e-4,-8.254828926948747
San Juan,43 wk ahead,Bin,total cases,96.5,97.5,2.6e-4,-8.254828926948747
San Juan,43 wk ahead,Bin,total cases,97.5,98.5,1.9e-4,-8.568486485803788
San Juan,43 wk ahead,Bin,total cases,98.5,99.5,1.2e-4,-9.028018815182229
San Juan,43 wk ahead,Bin,total cases,99.5,100.5,2.8e-4,-8.180720954795024
San Juan,43 wk ahead,Bin,total cases,100.5,101.5,2.3e-4,-8.377431249041079
San Juan,43 wk ahead,Bin,total cases,101.5,102.5,1.7e-4,-8.679712120914012
San Juan,43 wk ahead,Bin,total cases,102.5,103.5,1.2e-4,-9.028018815182229
San Juan,43 wk ahead,Bin,total cases,103.5,104.5,2.1e-4,-8.468403027246806
San Juan,43 wk ahead,Bin,total cases,104.5,105.5,3.1e-4,-8.078938260485081
San Juan,43 wk ahead,Bin,total cases,105.5,106.5,2.2e-4,-8.421883011611913
San Juan,43 wk ahead,Bin,total cases,106.5,107.5,1.2e-4,-9.028018815182229
San Juan,43 wk ahead,Bin,total cases,107.5,108.5,1.7e-4,-8.679712120914012
San Juan,43 wk ahead,Bin,total cases,108.5,109.5,1.2e-4,-9.028018815182229
San Juan,43 wk ahead,Bin,total cases,109.5,110.5,1e-4,-9.210340371976184
San Juan,43 wk ahead,Bin,total cases,110.5,111.5,8e-5,-9.433483923290392
San Juan,43 wk ahead,Bin,total cases,111.5,112.5,1.3e-4,-8.947976107508692
San Juan,43 wk ahead,Bin,total cases,112.5,113.5,1.4e-4,-8.87386813535497
San Juan,43 wk ahead,Bin,total cases,113.5,114.5,1.3e-4,-8.947976107508692
San Juan,43 wk ahead,Bin,total cases,114.5,115.5,1e-4,-9.210340371976184
San Juan,43 wk ahead,Bin,total cases,115.5,116.5,1.2e-4,-9.028018815182229
San Juan,43 wk ahead,Bin,total cases,116.5,117.5,1.6e-4,-8.740336742730447
San Juan,43 wk ahead,Bin,total cases,117.5,118.5,1.4e-4,-8.87386813535497
San Juan,43 wk ahead,Bin,total cases,118.5,119.5,1.1e-4,-9.115030192171858
San Juan,43 wk ahead,Bin,total cases,119.5,120.5,1e-4,-9.210340371976184
San Juan,43 wk ahead,Bin,total cases,120.5,121.5,6e-5,-9.721165995742174
San Juan,43 wk ahead,Bin,total cases,121.5,122.5,9e-5,-9.315700887634009
San Juan,43 wk ahead,Bin,total cases,122.5,123.5,1.1e-4,-9.115030192171858
San Juan,43 wk ahead,Bin,total cases,123.5,124.5,8e-5,-9.433483923290392
San Juan,43 wk ahead,Bin,total cases,124.5,125.5,8e-5,-9.433483923290392
San Juan,43 wk ahead,Bin,total cases,125.5,126.5,1.3e-4,-8.947976107508692
San Juan,43 wk ahead,Bin,total cases,126.5,127.5,1.1e-4,-9.115030192171858
San Juan,43 wk ahead,Bin,total cases,127.5,128.5,4e-5,-10.126631103850338
San Juan,43 wk ahead,Bin,total cases,128.5,129.5,1.5e-4,-8.804875263868018
San Juan,43 wk ahead,Bin,total cases,129.5,130.5,7e-5,-9.567015315914915
San Juan,43 wk ahead,Bin,total cases,130.5,131.5,5e-5,-9.903487552536129
San Juan,43 wk ahead,Bin,total cases,131.5,132.5,6e-5,-9.721165995742174
San Juan,43 wk ahead,Bin,total cases,132.5,133.5,1.1e-4,-9.115030192171858
San Juan,43 wk ahead,Bin,total cases,133.5,134.5,4e-5,-10.126631103850338
San Juan,43 wk ahead,Bin,total cases,134.5,135.5,8e-5,-9.433483923290392
San Juan,43 wk ahead,Bin,total cases,135.5,136.5,6e-5,-9.721165995742174
San Juan,43 wk ahead,Bin,total cases,136.5,137.5,6e-5,-9.721165995742174
San Juan,43 wk ahead,Bin,total cases,137.5,138.5,0,-Inf
San Juan,43 wk ahead,Bin,total cases,138.5,139.5,8e-5,-9.433483923290392
San Juan,43 wk ahead,Bin,total cases,139.5,140.5,8e-5,-9.433483923290392
San Juan,43 wk ahead,Bin,total cases,140.5,141.5,5e-5,-9.903487552536129
San Juan,43 wk ahead,Bin,total cases,141.5,142.5,4e-5,-10.126631103850338
San Juan,43 wk ahead,Bin,total cases,142.5,143.5,1e-4,-9.210340371976184
San Juan,43 wk ahead,Bin,total cases,143.5,144.5,4e-5,-10.126631103850338
San Juan,43 wk ahead,Bin,total cases,144.5,145.5,2e-5,-10.819778284410283
San Juan,43 wk ahead,Bin,total cases,145.5,146.5,1e-4,-9.210340371976184
San Juan,43 wk ahead,Bin,total cases,146.5,147.5,4e-5,-10.126631103850338
San Juan,43 wk ahead,Bin,total cases,147.5,148.5,7e-5,-9.567015315914915
San Juan,43 wk ahead,Bin,total cases,148.5,149.5,5e-5,-9.903487552536129
San Juan,43 wk ahead,Bin,total cases,149.5,150.5,7e-5,-9.567015315914915
San Juan,43 wk ahead,Bin,total cases,150.5,151.5,4e-5,-10.126631103850338
San Juan,43 wk ahead,Bin,total cases,151.5,152.5,8e-5,-9.433483923290392
San Juan,43 wk ahead,Bin,total cases,152.5,153.5,2e-5,-10.819778284410283
San Juan,43 wk ahead,Bin,total cases,153.5,154.5,7e-5,-9.567015315914915
San Juan,43 wk ahead,Bin,total cases,154.5,155.5,1e-5,-11.512925464970229
San Juan,43 wk ahead,Bin,total cases,155.5,156.5,7e-5,-9.567015315914915
San Juan,43 wk ahead,Bin,total cases,156.5,157.5,6e-5,-9.721165995742174
San Juan,43 wk ahead,Bin,total cases,157.5,158.5,7e-5,-9.567015315914915
San Juan,43 wk ahead,Bin,total cases,158.5,159.5,2e-5,-10.819778284410283
San Juan,43 wk ahead,Bin,total cases,159.5,160.5,2e-5,-10.819778284410283
San Juan,43 wk ahead,Bin,total cases,160.5,161.5,2e-5,-10.819778284410283
San Juan,43 wk ahead,Bin,total cases,161.5,162.5,3e-5,-10.41431317630212
San Juan,43 wk ahead,Bin,total cases,162.5,163.5,3e-5,-10.41431317630212
San Juan,43 wk ahead,Bin,total cases,163.5,164.5,7e-5,-9.567015315914915
San Juan,43 wk ahead,Bin,total cases,164.5,165.5,5e-5,-9.903487552536129
San Juan,43 wk ahead,Bin,total cases,165.5,166.5,0,-Inf
San Juan,43 wk ahead,Bin,total cases,166.5,167.5,2e-5,-10.819778284410283
San Juan,43 wk ahead,Bin,total cases,167.5,168.5,4e-5,-10.126631103850338
San Juan,43 wk ahead,Bin,total cases,168.5,169.5,4e-5,-10.126631103850338
San Juan,43 wk ahead,Bin,total cases,169.5,170.5,0,-Inf
San Juan,43 wk ahead,Bin,total cases,170.5,171.5,2e-5,-10.819778284410283
San Juan,43 wk ahead,Bin,total cases,171.5,172.5,2e-5,-10.819778284410283
San Juan,43 wk ahead,Bin,total cases,172.5,173.5,0,-Inf
San Juan,43 wk ahead,Bin,total cases,173.5,174.5,5e-5,-9.903487552536129
San Juan,43 wk ahead,Bin,total cases,174.5,175.5,1e-5,-11.512925464970229
San Juan,43 wk ahead,Bin,total cases,175.5,176.5,3e-5,-10.41431317630212
San Juan,43 wk ahead,Bin,total cases,176.5,177.5,1e-5,-11.512925464970229
San Juan,43 wk ahead,Bin,total cases,177.5,178.5,0,-Inf
San Juan,43 wk ahead,Bin,total cases,178.5,179.5,1e-5,-11.512925464970229
San Juan,43 wk ahead,Bin,total cases,179.5,180.5,2e-5,-10.819778284410283
San Juan,43 wk ahead,Bin,total cases,180.5,181.5,1e-5,-11.512925464970229
San Juan,43 wk ahead,Bin,total cases,181.5,182.5,0,-Inf
San Juan,43 wk ahead,Bin,total cases,182.5,183.5,2e-5,-10.819778284410283
San Juan,43 wk ahead,Bin,total cases,183.5,184.5,1e-5,-11.512925464970229
San Juan,43 wk ahead,Bin,total cases,184.5,185.5,2e-5,-10.819778284410283
San Juan,43 wk ahead,Bin,total cases,185.5,186.5,2e-5,-10.819778284410283
San Juan,43 wk ahead,Bin,total cases,186.5,187.5,1e-5,-11.512925464970229
San Juan,43 wk ahead,Bin,total cases,187.5,188.5,2e-5,-10.819778284410283
San Juan,43 wk ahead,Bin,total cases,188.5,189.5,1e-5,-11.512925464970229
San Juan,43 wk ahead,Bin,total cases,189.5,190.5,3e-5,-10.41431317630212
San Juan,43 wk ahead,Bin,total cases,190.5,191.5,1e-5,-11.512925464970229
San Juan,43 wk ahead,Bin,total cases,191.5,192.5,3e-5,-10.41431317630212
San Juan,43 wk ahead,Bin,total cases,192.5,193.5,1e-5,-11.512925464970229
San Juan,43 wk ahead,Bin,total cases,193.5,194.5,1e-5,-11.512925464970229
San Juan,43 wk ahead,Bin,total cases,194.5,195.5,1e-5,-11.512925464970229
San Juan,43 wk ahead,Bin,total cases,195.5,196.5,2e-5,-10.819778284410283
San Juan,43 wk ahead,Bin,total cases,196.5,197.5,2e-5,-10.819778284410283
San Juan,43 wk ahead,Bin,total cases,197.5,198.5,3e-5,-10.41431317630212
San Juan,43 wk ahead,Bin,total cases,198.5,199.5,4e-5,-10.126631103850338
San Juan,43 wk ahead,Bin,total cases,199.5,200.5,0,-Inf
San Juan,43 wk ahead,Bin,total cases,200.5,201.5,2e-5,-10.819778284410283
San Juan,43 wk ahead,Bin,total cases,201.5,202.5,0,-Inf
San Juan,43 wk ahead,Bin,total cases,202.5,203.5,2e-5,-10.819778284410283
San Juan,43 wk ahead,Bin,total cases,203.5,204.5,2e-5,-10.819778284410283
San Juan,43 wk ahead,Bin,total cases,204.5,205.5,0,-Inf
San Juan,43 wk ahead,Bin,total cases,205.5,206.5,0,-Inf
San Juan,43 wk ahead,Bin,total cases,206.5,207.5,2e-5,-10.819778284410283
San Juan,43 wk ahead,Bin,total cases,207.5,208.5,3e-5,-10.41431317630212
San Juan,43 wk ahead,Bin,total cases,208.5,209.5,0,-Inf
San Juan,43 wk ahead,Bin,total cases,209.5,210.5,3e-5,-10.41431317630212
San Juan,43 wk ahead,Bin,total cases,210.5,211.5,0,-Inf
San Juan,43 wk ahead,Bin,total cases,211.5,212.5,1e-5,-11.512925464970229
San Juan,43 wk ahead,Bin,total cases,212.5,213.5,0,-Inf
San Juan,43 wk ahead,Bin,total cases,213.5,214.5,0,-Inf
San Juan,43 wk ahead,Bin,total cases,214.5,215.5,0,-Inf
San Juan,43 wk ahead,Bin,total cases,215.5,216.5,0,-Inf
San Juan,43 wk ahead,Bin,total cases,216.5,217.5,0,-Inf
San Juan,43 wk ahead,Bin,total cases,217.5,218.5,2e-5,-10.819778284410283
San Juan,43 wk ahead,Bin,total cases,218.5,219.5,0,-Inf
San Juan,43 wk ahead,Bin,total cases,219.5,220.5,2e-5,-10.819778284410283
San Juan,43 wk ahead,Bin,total cases,220.5,221.5,1e-5,-11.512925464970229
San Juan,43 wk ahead,Bin,total cases,221.5,222.5,1e-5,-11.512925464970229
San Juan,43 wk ahead,Bin,total cases,222.5,223.5,0,-Inf
San Juan,43 wk ahead,Bin,total cases,223.5,224.5,0,-Inf
San Juan,43 wk ahead,Bin,total cases,224.5,225.5,1e-5,-11.512925464970229
San Juan,43 wk ahead,Bin,total cases,225.5,226.5,1e-5,-11.512925464970229
San Juan,43 wk ahead,Bin,total cases,226.5,227.5,0,-Inf
San Juan,43 wk ahead,Bin,total cases,227.5,228.5,1e-5,-11.512925464970229
San Juan,43 wk ahead,Bin,total cases,228.5,229.5,0,-Inf
San Juan,43 wk ahead,Bin,total cases,229.5,230.5,3e-5,-10.41431317630212
San Juan,43 wk ahead,Bin,total cases,230.5,231.5,3e-5,-10.41431317630212
San Juan,43 wk ahead,Bin,total cases,231.5,232.5,0,-Inf
San Juan,43 wk ahead,Bin,total cases,232.5,233.5,1e-5,-11.512925464970229
San Juan,43 wk ahead,Bin,total cases,233.5,234.5,0,-Inf
San Juan,43 wk ahead,Bin,total cases,234.5,235.5,2e-5,-10.819778284410283
San Juan,43 wk ahead,Bin,total cases,235.5,236.5,0,-Inf
San Juan,43 wk ahead,Bin,total cases,236.5,237.5,1e-5,-11.512925464970229
San Juan,43 wk ahead,Bin,total cases,237.5,238.5,2e-5,-10.819778284410283
San Juan,43 wk ahead,Bin,total cases,238.5,239.5,2e-5,-10.819778284410283
San Juan,43 wk ahead,Bin,total cases,239.5,240.5,0,-Inf
San Juan,43 wk ahead,Bin,total cases,240.5,241.5,0,-Inf
San Juan,43 wk ahead,Bin,total cases,241.5,242.5,1e-5,-11.512925464970229
San Juan,43 wk ahead,Bin,total cases,242.5,243.5,0,-Inf
San Juan,43 wk ahead,Bin,total cases,243.5,244.5,0,-Inf
San Juan,43 wk ahead,Bin,total cases,244.5,245.5,2e-5,-10.819778284410283
San Juan,43 wk ahead,Bin,total cases,245.5,246.5,1e-5,-11.512925464970229
San Juan,43 wk ahead,Bin,total cases,246.5,247.5,2e-5,-10.819778284410283
San Juan,43 wk ahead,Bin,total cases,247.5,248.5,1e-5,-11.512925464970229
San Juan,43 wk ahead,Bin,total cases,248.5,249.5,0,-Inf
San Juan,43 wk ahead,Bin,total cases,249.5,250.5,1e-5,-11.512925464970229
San Juan,43 wk ahead,Bin,total cases,250.5,251.5,0,-Inf
San Juan,43 wk ahead,Bin,total cases,251.5,252.5,0,-Inf
San Juan,43 wk ahead,Bin,total cases,252.5,253.5,0,-Inf
San Juan,43 wk ahead,Bin,total cases,253.5,254.5,0,-Inf
San Juan,43 wk ahead,Bin,total cases,254.5,255.5,0,-Inf
San Juan,43 wk ahead,Bin,total cases,255.5,256.5,0,-Inf
San Juan,43 wk ahead,Bin,total cases,256.5,257.5,2e-5,-10.819778284410283
San Juan,43 wk ahead,Bin,total cases,257.5,258.5,0,-Inf
San Juan,43 wk ahead,Bin,total cases,258.5,259.5,1e-5,-11.512925464970229
San Juan,43 wk ahead,Bin,total cases,259.5,260.5,0,-Inf
San Juan,43 wk ahead,Bin,total cases,260.5,261.5,1e-5,-11.512925464970229
San Juan,43 wk ahead,Bin,total cases,261.5,262.5,0,-Inf
San Juan,43 wk ahead,Bin,total cases,262.5,263.5,0,-Inf
San Juan,43 wk ahead,Bin,total cases,263.5,264.5,0,-Inf
San Juan,43 wk ahead,Bin,total cases,264.5,265.5,1e-5,-11.512925464970229
San Juan,43 wk ahead,Bin,total cases,265.5,266.5,0,-Inf
San Juan,43 wk ahead,Bin,total cases,266.5,267.5,0,-Inf
San Juan,43 wk ahead,Bin,total cases,267.5,268.5,0,-Inf
San Juan,43 wk ahead,Bin,total cases,268.5,269.5,1e-5,-11.512925464970229
San Juan,43 wk ahead,Bin,total cases,269.5,270.5,1e-5,-11.512925464970229
San Juan,43 wk ahead,Bin,total cases,270.5,271.5,0,-Inf
San Juan,43 wk ahead,Bin,total cases,271.5,272.5,2e-5,-10.819778284410283
San Juan,43 wk ahead,Bin,total cases,272.5,273.5,0,-Inf
San Juan,43 wk ahead,Bin,total cases,273.5,274.5,1e-5,-11.512925464970229
San Juan,43 wk ahead,Bin,total cases,274.5,275.5,0,-Inf
San Juan,43 wk ahead,Bin,total cases,275.5,276.5,0,-Inf
San Juan,43 wk ahead,Bin,total cases,276.5,277.5,0,-Inf
San Juan,43 wk ahead,Bin,total cases,277.5,278.5,0,-Inf
San Juan,43 wk ahead,Bin,total cases,278.5,279.5,1e-5,-11.512925464970229
San Juan,43 wk ahead,Bin,total cases,279.5,280.5,0,-Inf
San Juan,43 wk ahead,Bin,total cases,280.5,281.5,1e-5,-11.512925464970229
San Juan,43 wk ahead,Bin,total cases,281.5,282.5,1e-5,-11.512925464970229
San Juan,43 wk ahead,Bin,total cases,282.5,283.5,0,-Inf
San Juan,43 wk ahead,Bin,total cases,283.5,284.5,0,-Inf
San Juan,43 wk ahead,Bin,total cases,284.5,285.5,0,-Inf
San Juan,43 wk ahead,Bin,total cases,285.5,286.5,0,-Inf
San Juan,43 wk ahead,Bin,total cases,286.5,287.5,0,-Inf
San Juan,43 wk ahead,Bin,total cases,287.5,288.5,0,-Inf
San Juan,43 wk ahead,Bin,total cases,288.5,289.5,0,-Inf
San Juan,43 wk ahead,Bin,total cases,289.5,290.5,0,-Inf
San Juan,43 wk ahead,Bin,total cases,290.5,291.5,0,-Inf
San Juan,43 wk ahead,Bin,total cases,291.5,292.5,0,-Inf
San Juan,43 wk ahead,Bin,total cases,292.5,293.5,0,-Inf
San Juan,43 wk ahead,Bin,total cases,293.5,294.5,0,-Inf
San Juan,43 wk ahead,Bin,total cases,294.5,295.5,0,-Inf
San Juan,43 wk ahead,Bin,total cases,295.5,296.5,0,-Inf
San Juan,43 wk ahead,Bin,total cases,296.5,297.5,1e-5,-11.512925464970229
San Juan,43 wk ahead,Bin,total cases,297.5,298.5,2e-5,-10.819778284410283
San Juan,43 wk ahead,Bin,total cases,298.5,299.5,0,-Inf
San Juan,43 wk ahead,Bin,total cases,299.5,300.5,1e-5,-11.512925464970229
San Juan,43 wk ahead,Bin,total cases,300.5,301.5,0,-Inf
San Juan,43 wk ahead,Bin,total cases,301.5,302.5,0,-Inf
San Juan,43 wk ahead,Bin,total cases,302.5,303.5,1e-5,-11.512925464970229
