Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value,Log_value
San Juan,39 wk ahead,Bin,total cases,432.5,433.5,1e-5,-11.512925464970229
San Juan,39 wk ahead,Bin,total cases,433.5,434.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,434.5,435.5,1e-5,-11.512925464970229
San Juan,39 wk ahead,Bin,total cases,435.5,436.5,4e-5,-10.126631103850338
San Juan,39 wk ahead,Bin,total cases,436.5,437.5,1e-5,-11.512925464970229
San Juan,39 wk ahead,Bin,total cases,437.5,438.5,3e-5,-10.41431317630212
San Juan,39 wk ahead,Bin,total cases,438.5,439.5,3e-5,-10.41431317630212
San Juan,39 wk ahead,Bin,total cases,439.5,440.5,2e-5,-10.819778284410283
San Juan,39 wk ahead,Bin,total cases,440.5,441.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,441.5,442.5,2e-5,-10.819778284410283
San Juan,39 wk ahead,Bin,total cases,442.5,443.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,443.5,444.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,444.5,445.5,2e-5,-10.819778284410283
San Juan,39 wk ahead,Bin,total cases,445.5,446.5,2e-5,-10.819778284410283
San Juan,39 wk ahead,Bin,total cases,446.5,447.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,447.5,448.5,2e-5,-10.819778284410283
San Juan,39 wk ahead,Bin,total cases,448.5,449.5,1e-5,-11.512925464970229
San Juan,39 wk ahead,Bin,total cases,449.5,450.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,450.5,451.5,2e-5,-10.819778284410283
San Juan,39 wk ahead,Bin,total cases,451.5,452.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,452.5,453.5,1e-5,-11.512925464970229
San Juan,39 wk ahead,Bin,total cases,453.5,454.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,454.5,455.5,1e-5,-11.512925464970229
San Juan,39 wk ahead,Bin,total cases,455.5,456.5,1e-5,-11.512925464970229
San Juan,39 wk ahead,Bin,total cases,456.5,457.5,1e-5,-11.512925464970229
San Juan,39 wk ahead,Bin,total cases,457.5,458.5,1e-5,-11.512925464970229
San Juan,39 wk ahead,Bin,total cases,458.5,459.5,1e-5,-11.512925464970229
San Juan,39 wk ahead,Bin,total cases,459.5,460.5,1e-5,-11.512925464970229
San Juan,39 wk ahead,Bin,total cases,460.5,461.5,1e-5,-11.512925464970229
San Juan,39 wk ahead,Bin,total cases,461.5,462.5,1e-5,-11.512925464970229
San Juan,39 wk ahead,Bin,total cases,462.5,463.5,1e-5,-11.512925464970229
San Juan,39 wk ahead,Bin,total cases,463.5,464.5,1e-5,-11.512925464970229
San Juan,39 wk ahead,Bin,total cases,464.5,465.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,465.5,466.5,2e-5,-10.819778284410283
San Juan,39 wk ahead,Bin,total cases,466.5,467.5,1e-5,-11.512925464970229
San Juan,39 wk ahead,Bin,total cases,467.5,468.5,2e-5,-10.819778284410283
San Juan,39 wk ahead,Bin,total cases,468.5,469.5,1e-5,-11.512925464970229
San Juan,39 wk ahead,Bin,total cases,469.5,470.5,1e-5,-11.512925464970229
San Juan,39 wk ahead,Bin,total cases,470.5,471.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,471.5,472.5,1e-5,-11.512925464970229
San Juan,39 wk ahead,Bin,total cases,472.5,473.5,1e-5,-11.512925464970229
San Juan,39 wk ahead,Bin,total cases,473.5,474.5,1e-5,-11.512925464970229
San Juan,39 wk ahead,Bin,total cases,474.5,475.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,475.5,476.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,476.5,477.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,477.5,478.5,2e-5,-10.819778284410283
San Juan,39 wk ahead,Bin,total cases,478.5,479.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,479.5,480.5,2e-5,-10.819778284410283
San Juan,39 wk ahead,Bin,total cases,480.5,481.5,2e-5,-10.819778284410283
San Juan,39 wk ahead,Bin,total cases,481.5,482.5,1e-5,-11.512925464970229
San Juan,39 wk ahead,Bin,total cases,482.5,483.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,483.5,484.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,484.5,485.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,485.5,486.5,1e-5,-11.512925464970229
San Juan,39 wk ahead,Bin,total cases,486.5,487.5,1e-5,-11.512925464970229
San Juan,39 wk ahead,Bin,total cases,487.5,488.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,488.5,489.5,1e-5,-11.512925464970229
San Juan,39 wk ahead,Bin,total cases,489.5,490.5,1e-5,-11.512925464970229
San Juan,39 wk ahead,Bin,total cases,490.5,491.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,491.5,492.5,1e-5,-11.512925464970229
San Juan,39 wk ahead,Bin,total cases,492.5,493.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,493.5,494.5,3e-5,-10.41431317630212
San Juan,39 wk ahead,Bin,total cases,494.5,495.5,1e-5,-11.512925464970229
San Juan,39 wk ahead,Bin,total cases,495.5,496.5,2e-5,-10.819778284410283
San Juan,39 wk ahead,Bin,total cases,496.5,497.5,1e-5,-11.512925464970229
San Juan,39 wk ahead,Bin,total cases,497.5,498.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,498.5,499.5,1e-5,-11.512925464970229
San Juan,39 wk ahead,Bin,total cases,499.5,500.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,500.5,501.5,1e-5,-11.512925464970229
San Juan,39 wk ahead,Bin,total cases,501.5,502.5,2e-5,-10.819778284410283
San Juan,39 wk ahead,Bin,total cases,502.5,503.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,503.5,504.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,504.5,505.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,505.5,506.5,2e-5,-10.819778284410283
San Juan,39 wk ahead,Bin,total cases,506.5,507.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,507.5,508.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,508.5,509.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,509.5,510.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,510.5,511.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,511.5,512.5,2e-5,-10.819778284410283
San Juan,39 wk ahead,Bin,total cases,512.5,513.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,513.5,514.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,514.5,515.5,1e-5,-11.512925464970229
San Juan,39 wk ahead,Bin,total cases,515.5,516.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,516.5,517.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,517.5,518.5,1e-5,-11.512925464970229
San Juan,39 wk ahead,Bin,total cases,518.5,519.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,519.5,520.5,1e-5,-11.512925464970229
San Juan,39 wk ahead,Bin,total cases,520.5,521.5,1e-5,-11.512925464970229
San Juan,39 wk ahead,Bin,total cases,521.5,522.5,1e-5,-11.512925464970229
San Juan,39 wk ahead,Bin,total cases,522.5,523.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,523.5,524.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,524.5,525.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,525.5,526.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,526.5,527.5,1e-5,-11.512925464970229
San Juan,39 wk ahead,Bin,total cases,527.5,528.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,528.5,529.5,1e-5,-11.512925464970229
San Juan,39 wk ahead,Bin,total cases,529.5,530.5,1e-5,-11.512925464970229
San Juan,39 wk ahead,Bin,total cases,530.5,531.5,1e-5,-11.512925464970229
San Juan,39 wk ahead,Bin,total cases,531.5,532.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,532.5,533.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,533.5,534.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,534.5,535.5,1e-5,-11.512925464970229
San Juan,39 wk ahead,Bin,total cases,535.5,536.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,536.5,537.5,2e-5,-10.819778284410283
San Juan,39 wk ahead,Bin,total cases,537.5,538.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,538.5,539.5,1e-5,-11.512925464970229
San Juan,39 wk ahead,Bin,total cases,539.5,540.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,540.5,541.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,541.5,542.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,542.5,543.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,543.5,544.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,544.5,545.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,545.5,546.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,546.5,547.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,547.5,548.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,548.5,549.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,549.5,550.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,550.5,551.5,1e-5,-11.512925464970229
San Juan,39 wk ahead,Bin,total cases,551.5,552.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,552.5,553.5,1e-5,-11.512925464970229
San Juan,39 wk ahead,Bin,total cases,553.5,554.5,1e-5,-11.512925464970229
San Juan,39 wk ahead,Bin,total cases,554.5,555.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,555.5,556.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,556.5,557.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,557.5,558.5,1e-5,-11.512925464970229
San Juan,39 wk ahead,Bin,total cases,558.5,559.5,1e-5,-11.512925464970229
San Juan,39 wk ahead,Bin,total cases,559.5,560.5,1e-5,-11.512925464970229
San Juan,39 wk ahead,Bin,total cases,560.5,561.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,561.5,562.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,562.5,563.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,563.5,564.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,564.5,565.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,565.5,566.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,566.5,567.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,567.5,568.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,568.5,569.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,569.5,570.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,570.5,571.5,1e-5,-11.512925464970229
San Juan,39 wk ahead,Bin,total cases,571.5,572.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,572.5,573.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,573.5,574.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,574.5,575.5,1e-5,-11.512925464970229
San Juan,39 wk ahead,Bin,total cases,575.5,576.5,1e-5,-11.512925464970229
San Juan,39 wk ahead,Bin,total cases,576.5,577.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,577.5,578.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,578.5,579.5,1e-5,-11.512925464970229
San Juan,39 wk ahead,Bin,total cases,579.5,580.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,580.5,581.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,581.5,582.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,582.5,583.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,583.5,584.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,584.5,585.5,1e-5,-11.512925464970229
San Juan,39 wk ahead,Bin,total cases,585.5,586.5,1e-5,-11.512925464970229
San Juan,39 wk ahead,Bin,total cases,586.5,587.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,587.5,588.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,588.5,589.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,589.5,590.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,590.5,591.5,1e-5,-11.512925464970229
San Juan,39 wk ahead,Bin,total cases,591.5,592.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,592.5,593.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,593.5,594.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,594.5,595.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,595.5,596.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,596.5,597.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,597.5,598.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,598.5,599.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,599.5,600.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,600.5,601.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,601.5,602.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,602.5,603.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,603.5,604.5,1e-5,-11.512925464970229
San Juan,39 wk ahead,Bin,total cases,604.5,605.5,1e-5,-11.512925464970229
San Juan,39 wk ahead,Bin,total cases,605.5,606.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,606.5,607.5,1e-5,-11.512925464970229
San Juan,39 wk ahead,Bin,total cases,607.5,608.5,1e-5,-11.512925464970229
San Juan,39 wk ahead,Bin,total cases,608.5,609.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,609.5,610.5,1e-5,-11.512925464970229
San Juan,39 wk ahead,Bin,total cases,610.5,611.5,1e-5,-11.512925464970229
San Juan,39 wk ahead,Bin,total cases,611.5,612.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,612.5,613.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,613.5,614.5,1e-5,-11.512925464970229
San Juan,39 wk ahead,Bin,total cases,614.5,615.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,615.5,616.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,616.5,617.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,617.5,618.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,618.5,619.5,1e-5,-11.512925464970229
San Juan,39 wk ahead,Bin,total cases,619.5,620.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,620.5,621.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,621.5,622.5,1e-5,-11.512925464970229
San Juan,39 wk ahead,Bin,total cases,622.5,623.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,623.5,624.5,1e-5,-11.512925464970229
San Juan,39 wk ahead,Bin,total cases,624.5,625.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,625.5,626.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,626.5,627.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,627.5,628.5,1e-5,-11.512925464970229
San Juan,39 wk ahead,Bin,total cases,628.5,629.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,629.5,630.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,630.5,631.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,631.5,632.5,2e-5,-10.819778284410283
San Juan,39 wk ahead,Bin,total cases,632.5,633.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,633.5,634.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,634.5,635.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,635.5,636.5,1e-5,-11.512925464970229
San Juan,39 wk ahead,Bin,total cases,636.5,637.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,637.5,638.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,638.5,639.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,639.5,640.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,640.5,641.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,641.5,642.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,642.5,643.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,643.5,644.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,644.5,645.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,645.5,646.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,646.5,647.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,647.5,648.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,648.5,649.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,649.5,650.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,650.5,651.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,651.5,652.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,652.5,653.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,653.5,654.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,654.5,655.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,655.5,656.5,1e-5,-11.512925464970229
San Juan,39 wk ahead,Bin,total cases,656.5,657.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,657.5,658.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,658.5,659.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,659.5,660.5,1e-5,-11.512925464970229
San Juan,39 wk ahead,Bin,total cases,660.5,661.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,661.5,662.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,662.5,663.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,663.5,664.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,664.5,665.5,1e-5,-11.512925464970229
San Juan,39 wk ahead,Bin,total cases,665.5,666.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,666.5,667.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,667.5,668.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,668.5,669.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,669.5,670.5,1e-5,-11.512925464970229
San Juan,39 wk ahead,Bin,total cases,670.5,671.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,671.5,672.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,672.5,673.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,673.5,674.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,674.5,675.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,675.5,676.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,676.5,677.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,677.5,678.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,678.5,679.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,679.5,680.5,1e-5,-11.512925464970229
San Juan,39 wk ahead,Bin,total cases,680.5,681.5,1e-5,-11.512925464970229
San Juan,39 wk ahead,Bin,total cases,681.5,682.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,682.5,683.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,683.5,684.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,684.5,685.5,1e-5,-11.512925464970229
San Juan,39 wk ahead,Bin,total cases,685.5,686.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,686.5,687.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,687.5,688.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,688.5,689.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,689.5,690.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,690.5,691.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,691.5,692.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,692.5,693.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,693.5,694.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,694.5,695.5,1e-5,-11.512925464970229
San Juan,39 wk ahead,Bin,total cases,695.5,696.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,696.5,697.5,1e-5,-11.512925464970229
San Juan,39 wk ahead,Bin,total cases,697.5,698.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,698.5,699.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,699.5,700.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,700.5,701.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,701.5,702.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,702.5,703.5,1e-5,-11.512925464970229
San Juan,39 wk ahead,Bin,total cases,703.5,704.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,704.5,705.5,2e-5,-10.819778284410283
San Juan,39 wk ahead,Bin,total cases,705.5,706.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,706.5,707.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,707.5,708.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,708.5,709.5,1e-5,-11.512925464970229
San Juan,39 wk ahead,Bin,total cases,709.5,710.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,710.5,711.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,711.5,712.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,712.5,713.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,713.5,714.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,714.5,715.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,715.5,716.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,716.5,717.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,717.5,718.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,718.5,719.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,719.5,720.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,720.5,721.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,721.5,722.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,722.5,723.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,723.5,724.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,724.5,725.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,725.5,726.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,726.5,727.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,727.5,728.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,728.5,729.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,729.5,730.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,730.5,731.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,731.5,732.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,732.5,733.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,733.5,734.5,1e-5,-11.512925464970229
San Juan,39 wk ahead,Bin,total cases,734.5,735.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,735.5,736.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,736.5,737.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,737.5,738.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,738.5,739.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,739.5,740.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,740.5,741.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,741.5,742.5,1e-5,-11.512925464970229
San Juan,39 wk ahead,Bin,total cases,742.5,743.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,743.5,744.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,744.5,745.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,745.5,746.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,746.5,747.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,747.5,748.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,748.5,749.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,749.5,750.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,750.5,751.5,1e-5,-11.512925464970229
San Juan,39 wk ahead,Bin,total cases,751.5,752.5,1e-5,-11.512925464970229
San Juan,39 wk ahead,Bin,total cases,752.5,753.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,753.5,754.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,754.5,755.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,755.5,756.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,756.5,757.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,757.5,758.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,758.5,759.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,759.5,760.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,760.5,761.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,761.5,762.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,762.5,763.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,763.5,764.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,764.5,765.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,765.5,766.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,766.5,767.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,767.5,768.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,768.5,769.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,769.5,770.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,770.5,771.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,771.5,772.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,772.5,773.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,773.5,774.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,774.5,775.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,775.5,776.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,776.5,777.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,777.5,778.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,778.5,779.5,1e-5,-11.512925464970229
San Juan,39 wk ahead,Bin,total cases,779.5,780.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,780.5,781.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,781.5,782.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,782.5,783.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,783.5,784.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,784.5,785.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,785.5,786.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,786.5,787.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,787.5,788.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,788.5,789.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,789.5,790.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,790.5,791.5,1e-5,-11.512925464970229
San Juan,39 wk ahead,Bin,total cases,791.5,792.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,792.5,793.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,793.5,794.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,794.5,795.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,795.5,796.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,796.5,797.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,797.5,798.5,0,-Inf
San Juan,39 wk ahead,Bin,total cases,798.5,799.5,0,-Inf
