Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value,Log_value
San Juan,51 wk ahead,Bin,total cases,89.5,90.5,0.00204,-6.1948054711260125
San Juan,51 wk ahead,Bin,total cases,90.5,91.5,0.00194,-6.2450673059069
San Juan,51 wk ahead,Bin,total cases,91.5,92.5,0.0017,-6.3771270279199666
San Juan,51 wk ahead,Bin,total cases,92.5,93.5,0.00173,-6.359633870472449
San Juan,51 wk ahead,Bin,total cases,93.5,94.5,0.00171,-6.371261908467568
San Juan,51 wk ahead,Bin,total cases,94.5,95.5,0.00178,-6.331141914678144
San Juan,51 wk ahead,Bin,total cases,95.5,96.5,0.00144,-6.543112165394228
San Juan,51 wk ahead,Bin,total cases,96.5,97.5,0.00185,-6.292569639891904
San Juan,51 wk ahead,Bin,total cases,97.5,98.5,0.00156,-6.4630694577206915
San Juan,51 wk ahead,Bin,total cases,98.5,99.5,0.00156,-6.4630694577206915
San Juan,51 wk ahead,Bin,total cases,99.5,100.5,0.00171,-6.371261908467568
San Juan,51 wk ahead,Bin,total cases,100.5,101.5,0.00134,-6.6150856650193175
San Juan,51 wk ahead,Bin,total cases,101.5,102.5,0.00171,-6.371261908467568
San Juan,51 wk ahead,Bin,total cases,102.5,103.5,0.00159,-6.444021262749997
San Juan,51 wk ahead,Bin,total cases,103.5,104.5,0.00142,-6.557098407368968
San Juan,51 wk ahead,Bin,total cases,104.5,105.5,0.00136,-6.600270579234176
San Juan,51 wk ahead,Bin,total cases,105.5,106.5,0.00137,-6.5929445391421035
San Juan,51 wk ahead,Bin,total cases,106.5,107.5,0.00122,-6.708904420236972
San Juan,51 wk ahead,Bin,total cases,107.5,108.5,0.00141,-6.56416557459206
San Juan,51 wk ahead,Bin,total cases,108.5,109.5,0.0013,-6.645391014514646
San Juan,51 wk ahead,Bin,total cases,109.5,110.5,0.00133,-6.622576336748475
San Juan,51 wk ahead,Bin,total cases,110.5,111.5,0.00119,-6.733801971858699
San Juan,51 wk ahead,Bin,total cases,111.5,112.5,0.00147,-6.522492878191493
San Juan,51 wk ahead,Bin,total cases,112.5,113.5,0.00107,-6.840096630508323
San Juan,51 wk ahead,Bin,total cases,113.5,114.5,0.00105,-6.8589651148127055
San Juan,51 wk ahead,Bin,total cases,114.5,115.5,0.001,-6.907755278982137
San Juan,51 wk ahead,Bin,total cases,115.5,116.5,0.00114,-6.776727016575733
San Juan,51 wk ahead,Bin,total cases,116.5,117.5,0.00109,-6.821577582741085
San Juan,51 wk ahead,Bin,total cases,117.5,118.5,9.5e-4,-6.959048573369688
San Juan,51 wk ahead,Bin,total cases,118.5,119.5,0.00108,-6.830794237846009
San Juan,51 wk ahead,Bin,total cases,119.5,120.5,0.00106,-6.849486370858162
San Juan,51 wk ahead,Bin,total cases,120.5,121.5,9.4e-4,-6.969630682700225
San Juan,51 wk ahead,Bin,total cases,121.5,122.5,9.5e-4,-6.959048573369688
San Juan,51 wk ahead,Bin,total cases,122.5,123.5,9.5e-4,-6.959048573369688
San Juan,51 wk ahead,Bin,total cases,123.5,124.5,0.00103,-6.878196476740593
San Juan,51 wk ahead,Bin,total cases,124.5,125.5,9.6e-4,-6.9485772735023925
San Juan,51 wk ahead,Bin,total cases,125.5,126.5,9.5e-4,-6.959048573369688
San Juan,51 wk ahead,Bin,total cases,126.5,127.5,7.3e-4,-7.222466023821838
San Juan,51 wk ahead,Bin,total cases,127.5,128.5,7.2e-4,-7.236259345954173
San Juan,51 wk ahead,Bin,total cases,128.5,129.5,8.9e-4,-7.024289095238089
San Juan,51 wk ahead,Bin,total cases,129.5,130.5,7.7e-4,-7.1691200431165445
San Juan,51 wk ahead,Bin,total cases,130.5,131.5,8.7e-4,-7.047017346315645
San Juan,51 wk ahead,Bin,total cases,131.5,132.5,7.1e-4,-7.250245587928913
San Juan,51 wk ahead,Bin,total cases,132.5,133.5,6.5e-4,-7.338538195074592
San Juan,51 wk ahead,Bin,total cases,133.5,134.5,7.6e-4,-7.182192124683898
San Juan,51 wk ahead,Bin,total cases,134.5,135.5,9.2e-4,-6.991136887921188
San Juan,51 wk ahead,Bin,total cases,135.5,136.5,5.2e-4,-7.5616817463888015
San Juan,51 wk ahead,Bin,total cases,136.5,137.5,6.5e-4,-7.338538195074592
San Juan,51 wk ahead,Bin,total cases,137.5,138.5,7.5e-4,-7.1954373514339185
San Juan,51 wk ahead,Bin,total cases,138.5,139.5,6.7e-4,-7.308232845579263
San Juan,51 wk ahead,Bin,total cases,139.5,140.5,6.4e-4,-7.354042381610557
San Juan,51 wk ahead,Bin,total cases,140.5,141.5,7.4e-4,-7.208860371766058
San Juan,51 wk ahead,Bin,total cases,141.5,142.5,6.2e-4,-7.385791079925137
San Juan,51 wk ahead,Bin,total cases,142.5,143.5,6.3e-4,-7.369790738578696
San Juan,51 wk ahead,Bin,total cases,143.5,144.5,6.4e-4,-7.354042381610557
San Juan,51 wk ahead,Bin,total cases,144.5,145.5,4.9e-4,-7.621105166859602
San Juan,51 wk ahead,Bin,total cases,145.5,146.5,6.7e-4,-7.308232845579263
San Juan,51 wk ahead,Bin,total cases,146.5,147.5,6.3e-4,-7.369790738578696
San Juan,51 wk ahead,Bin,total cases,147.5,148.5,5.2e-4,-7.5616817463888015
San Juan,51 wk ahead,Bin,total cases,148.5,149.5,5.5e-4,-7.5055922797377574
San Juan,51 wk ahead,Bin,total cases,149.5,150.5,5.6e-4,-7.487573774235079
San Juan,51 wk ahead,Bin,total cases,150.5,151.5,6.1e-4,-7.402051600796917
San Juan,51 wk ahead,Bin,total cases,151.5,152.5,4.5e-4,-7.706262975199909
San Juan,51 wk ahead,Bin,total cases,152.5,153.5,6.3e-4,-7.369790738578696
San Juan,51 wk ahead,Bin,total cases,153.5,154.5,4.4e-4,-7.728735831051967
San Juan,51 wk ahead,Bin,total cases,154.5,155.5,5.3e-4,-7.542633551418106
San Juan,51 wk ahead,Bin,total cases,155.5,156.5,5e-4,-7.600902459542082
San Juan,51 wk ahead,Bin,total cases,156.5,157.5,4.6e-4,-7.6842840684811335
San Juan,51 wk ahead,Bin,total cases,157.5,158.5,4.2e-4,-7.775255846686861
San Juan,51 wk ahead,Bin,total cases,158.5,159.5,6e-4,-7.418580902748128
San Juan,51 wk ahead,Bin,total cases,159.5,160.5,4.1e-4,-7.799353398265921
San Juan,51 wk ahead,Bin,total cases,160.5,161.5,4.1e-4,-7.799353398265921
San Juan,51 wk ahead,Bin,total cases,161.5,162.5,3.1e-4,-8.078938260485081
San Juan,51 wk ahead,Bin,total cases,162.5,163.5,4.9e-4,-7.621105166859602
San Juan,51 wk ahead,Bin,total cases,163.5,164.5,4.8e-4,-7.641724454062338
San Juan,51 wk ahead,Bin,total cases,164.5,165.5,3.3e-4,-8.016417903503749
San Juan,51 wk ahead,Bin,total cases,165.5,166.5,3.6e-4,-7.929406526514119
San Juan,51 wk ahead,Bin,total cases,166.5,167.5,4.8e-4,-7.641724454062338
San Juan,51 wk ahead,Bin,total cases,167.5,168.5,4e-4,-7.824046010856293
San Juan,51 wk ahead,Bin,total cases,168.5,169.5,4.2e-4,-7.775255846686861
San Juan,51 wk ahead,Bin,total cases,169.5,170.5,3.8e-4,-7.875339305243843
San Juan,51 wk ahead,Bin,total cases,170.5,171.5,4.9e-4,-7.621105166859602
San Juan,51 wk ahead,Bin,total cases,171.5,172.5,3.4e-4,-7.986564940354067
San Juan,51 wk ahead,Bin,total cases,172.5,173.5,3.2e-4,-8.047189562170502
San Juan,51 wk ahead,Bin,total cases,173.5,174.5,5.1e-4,-7.5810998322459024
San Juan,51 wk ahead,Bin,total cases,174.5,175.5,4.2e-4,-7.775255846686861
San Juan,51 wk ahead,Bin,total cases,175.5,176.5,3.3e-4,-8.016417903503749
San Juan,51 wk ahead,Bin,total cases,176.5,177.5,3.6e-4,-7.929406526514119
San Juan,51 wk ahead,Bin,total cases,177.5,178.5,3.8e-4,-7.875339305243843
San Juan,51 wk ahead,Bin,total cases,178.5,179.5,3.2e-4,-8.047189562170502
San Juan,51 wk ahead,Bin,total cases,179.5,180.5,3.6e-4,-7.929406526514119
San Juan,51 wk ahead,Bin,total cases,180.5,181.5,3.6e-4,-7.929406526514119
San Juan,51 wk ahead,Bin,total cases,181.5,182.5,3.1e-4,-8.078938260485081
San Juan,51 wk ahead,Bin,total cases,182.5,183.5,4e-4,-7.824046010856293
San Juan,51 wk ahead,Bin,total cases,183.5,184.5,4e-4,-7.824046010856293
San Juan,51 wk ahead,Bin,total cases,184.5,185.5,2.2e-4,-8.421883011611913
San Juan,51 wk ahead,Bin,total cases,185.5,186.5,3.1e-4,-8.078938260485081
San Juan,51 wk ahead,Bin,total cases,186.5,187.5,2.7e-4,-8.2170885989659
San Juan,51 wk ahead,Bin,total cases,187.5,188.5,2.8e-4,-8.180720954795024
San Juan,51 wk ahead,Bin,total cases,188.5,189.5,3.2e-4,-8.047189562170502
San Juan,51 wk ahead,Bin,total cases,189.5,190.5,3.3e-4,-8.016417903503749
San Juan,51 wk ahead,Bin,total cases,190.5,191.5,3.3e-4,-8.016417903503749
San Juan,51 wk ahead,Bin,total cases,191.5,192.5,2.5e-4,-8.294049640102028
San Juan,51 wk ahead,Bin,total cases,192.5,193.5,2.2e-4,-8.421883011611913
San Juan,51 wk ahead,Bin,total cases,193.5,194.5,4.3e-4,-7.751725349276667
San Juan,51 wk ahead,Bin,total cases,194.5,195.5,2.3e-4,-8.377431249041079
San Juan,51 wk ahead,Bin,total cases,195.5,196.5,2.6e-4,-8.254828926948747
San Juan,51 wk ahead,Bin,total cases,196.5,197.5,1.9e-4,-8.568486485803788
San Juan,51 wk ahead,Bin,total cases,197.5,198.5,1.8e-4,-8.622553707074065
San Juan,51 wk ahead,Bin,total cases,198.5,199.5,2.4e-4,-8.334871634622283
San Juan,51 wk ahead,Bin,total cases,199.5,200.5,2.5e-4,-8.294049640102028
San Juan,51 wk ahead,Bin,total cases,200.5,201.5,2.3e-4,-8.377431249041079
San Juan,51 wk ahead,Bin,total cases,201.5,202.5,1.8e-4,-8.622553707074065
San Juan,51 wk ahead,Bin,total cases,202.5,203.5,1.3e-4,-8.947976107508692
San Juan,51 wk ahead,Bin,total cases,203.5,204.5,2.4e-4,-8.334871634622283
San Juan,51 wk ahead,Bin,total cases,204.5,205.5,2.9e-4,-8.145629634983754
San Juan,51 wk ahead,Bin,total cases,205.5,206.5,2e-4,-8.517193191416238
San Juan,51 wk ahead,Bin,total cases,206.5,207.5,2.5e-4,-8.294049640102028
San Juan,51 wk ahead,Bin,total cases,207.5,208.5,2.5e-4,-8.294049640102028
San Juan,51 wk ahead,Bin,total cases,208.5,209.5,1.8e-4,-8.622553707074065
San Juan,51 wk ahead,Bin,total cases,209.5,210.5,2.6e-4,-8.254828926948747
San Juan,51 wk ahead,Bin,total cases,210.5,211.5,2.1e-4,-8.468403027246806
San Juan,51 wk ahead,Bin,total cases,211.5,212.5,2.1e-4,-8.468403027246806
San Juan,51 wk ahead,Bin,total cases,212.5,213.5,1.5e-4,-8.804875263868018
San Juan,51 wk ahead,Bin,total cases,213.5,214.5,2.2e-4,-8.421883011611913
San Juan,51 wk ahead,Bin,total cases,214.5,215.5,2.2e-4,-8.421883011611913
San Juan,51 wk ahead,Bin,total cases,215.5,216.5,2.4e-4,-8.334871634622283
San Juan,51 wk ahead,Bin,total cases,216.5,217.5,1.9e-4,-8.568486485803788
San Juan,51 wk ahead,Bin,total cases,217.5,218.5,1.7e-4,-8.679712120914012
San Juan,51 wk ahead,Bin,total cases,218.5,219.5,1.5e-4,-8.804875263868018
San Juan,51 wk ahead,Bin,total cases,219.5,220.5,1.6e-4,-8.740336742730447
San Juan,51 wk ahead,Bin,total cases,220.5,221.5,2.1e-4,-8.468403027246806
San Juan,51 wk ahead,Bin,total cases,221.5,222.5,2.5e-4,-8.294049640102028
San Juan,51 wk ahead,Bin,total cases,222.5,223.5,2e-4,-8.517193191416238
San Juan,51 wk ahead,Bin,total cases,223.5,224.5,1.2e-4,-9.028018815182229
San Juan,51 wk ahead,Bin,total cases,224.5,225.5,1.6e-4,-8.740336742730447
San Juan,51 wk ahead,Bin,total cases,225.5,226.5,1.6e-4,-8.740336742730447
San Juan,51 wk ahead,Bin,total cases,226.5,227.5,1.7e-4,-8.679712120914012
San Juan,51 wk ahead,Bin,total cases,227.5,228.5,2.2e-4,-8.421883011611913
San Juan,51 wk ahead,Bin,total cases,228.5,229.5,1.8e-4,-8.622553707074065
San Juan,51 wk ahead,Bin,total cases,229.5,230.5,1.6e-4,-8.740336742730447
San Juan,51 wk ahead,Bin,total cases,230.5,231.5,1.3e-4,-8.947976107508692
San Juan,51 wk ahead,Bin,total cases,231.5,232.5,1.6e-4,-8.740336742730447
San Juan,51 wk ahead,Bin,total cases,232.5,233.5,1.1e-4,-9.115030192171858
San Juan,51 wk ahead,Bin,total cases,233.5,234.5,2.6e-4,-8.254828926948747
San Juan,51 wk ahead,Bin,total cases,234.5,235.5,1.6e-4,-8.740336742730447
San Juan,51 wk ahead,Bin,total cases,235.5,236.5,9e-5,-9.315700887634009
San Juan,51 wk ahead,Bin,total cases,236.5,237.5,1.8e-4,-8.622553707074065
San Juan,51 wk ahead,Bin,total cases,237.5,238.5,2e-4,-8.517193191416238
San Juan,51 wk ahead,Bin,total cases,238.5,239.5,1.4e-4,-8.87386813535497
San Juan,51 wk ahead,Bin,total cases,239.5,240.5,9e-5,-9.315700887634009
San Juan,51 wk ahead,Bin,total cases,240.5,241.5,2.1e-4,-8.468403027246806
San Juan,51 wk ahead,Bin,total cases,241.5,242.5,1.4e-4,-8.87386813535497
San Juan,51 wk ahead,Bin,total cases,242.5,243.5,1.4e-4,-8.87386813535497
San Juan,51 wk ahead,Bin,total cases,243.5,244.5,1.5e-4,-8.804875263868018
San Juan,51 wk ahead,Bin,total cases,244.5,245.5,7e-5,-9.567015315914915
San Juan,51 wk ahead,Bin,total cases,245.5,246.5,1.6e-4,-8.740336742730447
San Juan,51 wk ahead,Bin,total cases,246.5,247.5,9e-5,-9.315700887634009
San Juan,51 wk ahead,Bin,total cases,247.5,248.5,1e-4,-9.210340371976184
San Juan,51 wk ahead,Bin,total cases,248.5,249.5,1.5e-4,-8.804875263868018
San Juan,51 wk ahead,Bin,total cases,249.5,250.5,1.3e-4,-8.947976107508692
San Juan,51 wk ahead,Bin,total cases,250.5,251.5,8e-5,-9.433483923290392
San Juan,51 wk ahead,Bin,total cases,251.5,252.5,1.2e-4,-9.028018815182229
San Juan,51 wk ahead,Bin,total cases,252.5,253.5,1.3e-4,-8.947976107508692
San Juan,51 wk ahead,Bin,total cases,253.5,254.5,1.1e-4,-9.115030192171858
San Juan,51 wk ahead,Bin,total cases,254.5,255.5,1.6e-4,-8.740336742730447
San Juan,51 wk ahead,Bin,total cases,255.5,256.5,1.6e-4,-8.740336742730447
San Juan,51 wk ahead,Bin,total cases,256.5,257.5,1.2e-4,-9.028018815182229
San Juan,51 wk ahead,Bin,total cases,257.5,258.5,1.2e-4,-9.028018815182229
San Juan,51 wk ahead,Bin,total cases,258.5,259.5,1.1e-4,-9.115030192171858
San Juan,51 wk ahead,Bin,total cases,259.5,260.5,1.9e-4,-8.568486485803788
San Juan,51 wk ahead,Bin,total cases,260.5,261.5,1e-4,-9.210340371976184
San Juan,51 wk ahead,Bin,total cases,261.5,262.5,8e-5,-9.433483923290392
San Juan,51 wk ahead,Bin,total cases,262.5,263.5,1.1e-4,-9.115030192171858
San Juan,51 wk ahead,Bin,total cases,263.5,264.5,1e-4,-9.210340371976184
San Juan,51 wk ahead,Bin,total cases,264.5,265.5,2e-5,-10.819778284410283
San Juan,51 wk ahead,Bin,total cases,265.5,266.5,8e-5,-9.433483923290392
San Juan,51 wk ahead,Bin,total cases,266.5,267.5,1.5e-4,-8.804875263868018
San Juan,51 wk ahead,Bin,total cases,267.5,268.5,7e-5,-9.567015315914915
San Juan,51 wk ahead,Bin,total cases,268.5,269.5,1e-4,-9.210340371976184
San Juan,51 wk ahead,Bin,total cases,269.5,270.5,5e-5,-9.903487552536129
San Juan,51 wk ahead,Bin,total cases,270.5,271.5,1e-4,-9.210340371976184
San Juan,51 wk ahead,Bin,total cases,271.5,272.5,8e-5,-9.433483923290392
San Juan,51 wk ahead,Bin,total cases,272.5,273.5,1e-4,-9.210340371976184
San Juan,51 wk ahead,Bin,total cases,273.5,274.5,1.1e-4,-9.115030192171858
San Juan,51 wk ahead,Bin,total cases,274.5,275.5,8e-5,-9.433483923290392
San Juan,51 wk ahead,Bin,total cases,275.5,276.5,1.2e-4,-9.028018815182229
San Juan,51 wk ahead,Bin,total cases,276.5,277.5,1.1e-4,-9.115030192171858
San Juan,51 wk ahead,Bin,total cases,277.5,278.5,7e-5,-9.567015315914915
San Juan,51 wk ahead,Bin,total cases,278.5,279.5,9e-5,-9.315700887634009
San Juan,51 wk ahead,Bin,total cases,279.5,280.5,1e-4,-9.210340371976184
San Juan,51 wk ahead,Bin,total cases,280.5,281.5,3e-5,-10.41431317630212
San Juan,51 wk ahead,Bin,total cases,281.5,282.5,1.1e-4,-9.115030192171858
San Juan,51 wk ahead,Bin,total cases,282.5,283.5,7e-5,-9.567015315914915
San Juan,51 wk ahead,Bin,total cases,283.5,284.5,1e-4,-9.210340371976184
San Juan,51 wk ahead,Bin,total cases,284.5,285.5,8e-5,-9.433483923290392
San Juan,51 wk ahead,Bin,total cases,285.5,286.5,4e-5,-10.126631103850338
San Juan,51 wk ahead,Bin,total cases,286.5,287.5,3e-5,-10.41431317630212
San Juan,51 wk ahead,Bin,total cases,287.5,288.5,8e-5,-9.433483923290392
San Juan,51 wk ahead,Bin,total cases,288.5,289.5,4e-5,-10.126631103850338
San Juan,51 wk ahead,Bin,total cases,289.5,290.5,9e-5,-9.315700887634009
San Juan,51 wk ahead,Bin,total cases,290.5,291.5,1.1e-4,-9.115030192171858
San Juan,51 wk ahead,Bin,total cases,291.5,292.5,1.3e-4,-8.947976107508692
San Juan,51 wk ahead,Bin,total cases,292.5,293.5,9e-5,-9.315700887634009
San Juan,51 wk ahead,Bin,total cases,293.5,294.5,4e-5,-10.126631103850338
San Juan,51 wk ahead,Bin,total cases,294.5,295.5,8e-5,-9.433483923290392
San Juan,51 wk ahead,Bin,total cases,295.5,296.5,8e-5,-9.433483923290392
San Juan,51 wk ahead,Bin,total cases,296.5,297.5,1.1e-4,-9.115030192171858
San Juan,51 wk ahead,Bin,total cases,297.5,298.5,9e-5,-9.315700887634009
San Juan,51 wk ahead,Bin,total cases,298.5,299.5,4e-5,-10.126631103850338
San Juan,51 wk ahead,Bin,total cases,299.5,300.5,5e-5,-9.903487552536129
San Juan,51 wk ahead,Bin,total cases,300.5,301.5,8e-5,-9.433483923290392
San Juan,51 wk ahead,Bin,total cases,301.5,302.5,5e-5,-9.903487552536129
San Juan,51 wk ahead,Bin,total cases,302.5,303.5,6e-5,-9.721165995742174
San Juan,51 wk ahead,Bin,total cases,303.5,304.5,6e-5,-9.721165995742174
San Juan,51 wk ahead,Bin,total cases,304.5,305.5,1e-4,-9.210340371976184
San Juan,51 wk ahead,Bin,total cases,305.5,306.5,9e-5,-9.315700887634009
San Juan,51 wk ahead,Bin,total cases,306.5,307.5,3e-5,-10.41431317630212
San Juan,51 wk ahead,Bin,total cases,307.5,308.5,2e-5,-10.819778284410283
San Juan,51 wk ahead,Bin,total cases,308.5,309.5,6e-5,-9.721165995742174
San Juan,51 wk ahead,Bin,total cases,309.5,310.5,2e-5,-10.819778284410283
San Juan,51 wk ahead,Bin,total cases,310.5,311.5,3e-5,-10.41431317630212
San Juan,51 wk ahead,Bin,total cases,311.5,312.5,8e-5,-9.433483923290392
San Juan,51 wk ahead,Bin,total cases,312.5,313.5,1.3e-4,-8.947976107508692
San Juan,51 wk ahead,Bin,total cases,313.5,314.5,6e-5,-9.721165995742174
San Juan,51 wk ahead,Bin,total cases,314.5,315.5,4e-5,-10.126631103850338
San Juan,51 wk ahead,Bin,total cases,315.5,316.5,6e-5,-9.721165995742174
San Juan,51 wk ahead,Bin,total cases,316.5,317.5,5e-5,-9.903487552536129
San Juan,51 wk ahead,Bin,total cases,317.5,318.5,6e-5,-9.721165995742174
San Juan,51 wk ahead,Bin,total cases,318.5,319.5,5e-5,-9.903487552536129
San Juan,51 wk ahead,Bin,total cases,319.5,320.5,3e-5,-10.41431317630212
San Juan,51 wk ahead,Bin,total cases,320.5,321.5,4e-5,-10.126631103850338
San Juan,51 wk ahead,Bin,total cases,321.5,322.5,1.1e-4,-9.115030192171858
San Juan,51 wk ahead,Bin,total cases,322.5,323.5,3e-5,-10.41431317630212
San Juan,51 wk ahead,Bin,total cases,323.5,324.5,3e-5,-10.41431317630212
San Juan,51 wk ahead,Bin,total cases,324.5,325.5,4e-5,-10.126631103850338
San Juan,51 wk ahead,Bin,total cases,325.5,326.5,3e-5,-10.41431317630212
San Juan,51 wk ahead,Bin,total cases,326.5,327.5,1e-5,-11.512925464970229
San Juan,51 wk ahead,Bin,total cases,327.5,328.5,5e-5,-9.903487552536129
San Juan,51 wk ahead,Bin,total cases,328.5,329.5,3e-5,-10.41431317630212
San Juan,51 wk ahead,Bin,total cases,329.5,330.5,0,-Inf
San Juan,51 wk ahead,Bin,total cases,330.5,331.5,8e-5,-9.433483923290392
San Juan,51 wk ahead,Bin,total cases,331.5,332.5,5e-5,-9.903487552536129
San Juan,51 wk ahead,Bin,total cases,332.5,333.5,3e-5,-10.41431317630212
San Juan,51 wk ahead,Bin,total cases,333.5,334.5,8e-5,-9.433483923290392
San Juan,51 wk ahead,Bin,total cases,334.5,335.5,6e-5,-9.721165995742174
San Juan,51 wk ahead,Bin,total cases,335.5,336.5,4e-5,-10.126631103850338
San Juan,51 wk ahead,Bin,total cases,336.5,337.5,6e-5,-9.721165995742174
San Juan,51 wk ahead,Bin,total cases,337.5,338.5,4e-5,-10.126631103850338
San Juan,51 wk ahead,Bin,total cases,338.5,339.5,4e-5,-10.126631103850338
San Juan,51 wk ahead,Bin,total cases,339.5,340.5,8e-5,-9.433483923290392
San Juan,51 wk ahead,Bin,total cases,340.5,341.5,3e-5,-10.41431317630212
San Juan,51 wk ahead,Bin,total cases,341.5,342.5,0,-Inf
San Juan,51 wk ahead,Bin,total cases,342.5,343.5,4e-5,-10.126631103850338
San Juan,51 wk ahead,Bin,total cases,343.5,344.5,4e-5,-10.126631103850338
San Juan,51 wk ahead,Bin,total cases,344.5,345.5,7e-5,-9.567015315914915
San Juan,51 wk ahead,Bin,total cases,345.5,346.5,8e-5,-9.433483923290392
San Juan,51 wk ahead,Bin,total cases,346.5,347.5,8e-5,-9.433483923290392
San Juan,51 wk ahead,Bin,total cases,347.5,348.5,2e-5,-10.819778284410283
San Juan,51 wk ahead,Bin,total cases,348.5,349.5,3e-5,-10.41431317630212
San Juan,51 wk ahead,Bin,total cases,349.5,350.5,6e-5,-9.721165995742174
San Juan,51 wk ahead,Bin,total cases,350.5,351.5,5e-5,-9.903487552536129
San Juan,51 wk ahead,Bin,total cases,351.5,352.5,4e-5,-10.126631103850338
San Juan,51 wk ahead,Bin,total cases,352.5,353.5,7e-5,-9.567015315914915
San Juan,51 wk ahead,Bin,total cases,353.5,354.5,3e-5,-10.41431317630212
San Juan,51 wk ahead,Bin,total cases,354.5,355.5,4e-5,-10.126631103850338
San Juan,51 wk ahead,Bin,total cases,355.5,356.5,3e-5,-10.41431317630212
San Juan,51 wk ahead,Bin,total cases,356.5,357.5,2e-5,-10.819778284410283
San Juan,51 wk ahead,Bin,total cases,357.5,358.5,1e-5,-11.512925464970229
San Juan,51 wk ahead,Bin,total cases,358.5,359.5,3e-5,-10.41431317630212
San Juan,51 wk ahead,Bin,total cases,359.5,360.5,6e-5,-9.721165995742174
San Juan,51 wk ahead,Bin,total cases,360.5,361.5,2e-5,-10.819778284410283
San Juan,51 wk ahead,Bin,total cases,361.5,362.5,4e-5,-10.126631103850338
San Juan,51 wk ahead,Bin,total cases,362.5,363.5,3e-5,-10.41431317630212
San Juan,51 wk ahead,Bin,total cases,363.5,364.5,2e-5,-10.819778284410283
San Juan,51 wk ahead,Bin,total cases,364.5,365.5,2e-5,-10.819778284410283
San Juan,51 wk ahead,Bin,total cases,365.5,366.5,1e-4,-9.210340371976184
San Juan,51 wk ahead,Bin,total cases,366.5,367.5,2e-5,-10.819778284410283
San Juan,51 wk ahead,Bin,total cases,367.5,368.5,4e-5,-10.126631103850338
San Juan,51 wk ahead,Bin,total cases,368.5,369.5,3e-5,-10.41431317630212
San Juan,51 wk ahead,Bin,total cases,369.5,370.5,3e-5,-10.41431317630212
San Juan,51 wk ahead,Bin,total cases,370.5,371.5,4e-5,-10.126631103850338
San Juan,51 wk ahead,Bin,total cases,371.5,372.5,0,-Inf
San Juan,51 wk ahead,Bin,total cases,372.5,373.5,2e-5,-10.819778284410283
San Juan,51 wk ahead,Bin,total cases,373.5,374.5,1e-5,-11.512925464970229
San Juan,51 wk ahead,Bin,total cases,374.5,375.5,5e-5,-9.903487552536129
San Juan,51 wk ahead,Bin,total cases,375.5,376.5,2e-5,-10.819778284410283
San Juan,51 wk ahead,Bin,total cases,376.5,377.5,1e-5,-11.512925464970229
San Juan,51 wk ahead,Bin,total cases,377.5,378.5,1e-5,-11.512925464970229
San Juan,51 wk ahead,Bin,total cases,378.5,379.5,3e-5,-10.41431317630212
San Juan,51 wk ahead,Bin,total cases,379.5,380.5,5e-5,-9.903487552536129
San Juan,51 wk ahead,Bin,total cases,380.5,381.5,2e-5,-10.819778284410283
San Juan,51 wk ahead,Bin,total cases,381.5,382.5,3e-5,-10.41431317630212
San Juan,51 wk ahead,Bin,total cases,382.5,383.5,6e-5,-9.721165995742174
San Juan,51 wk ahead,Bin,total cases,383.5,384.5,7e-5,-9.567015315914915
San Juan,51 wk ahead,Bin,total cases,384.5,385.5,1e-5,-11.512925464970229
San Juan,51 wk ahead,Bin,total cases,385.5,386.5,4e-5,-10.126631103850338
San Juan,51 wk ahead,Bin,total cases,386.5,387.5,0,-Inf
San Juan,51 wk ahead,Bin,total cases,387.5,388.5,2e-5,-10.819778284410283
San Juan,51 wk ahead,Bin,total cases,388.5,389.5,5e-5,-9.903487552536129
San Juan,51 wk ahead,Bin,total cases,389.5,390.5,6e-5,-9.721165995742174
San Juan,51 wk ahead,Bin,total cases,390.5,391.5,0,-Inf
San Juan,51 wk ahead,Bin,total cases,391.5,392.5,6e-5,-9.721165995742174
San Juan,51 wk ahead,Bin,total cases,392.5,393.5,2e-5,-10.819778284410283
San Juan,51 wk ahead,Bin,total cases,393.5,394.5,2e-5,-10.819778284410283
San Juan,51 wk ahead,Bin,total cases,394.5,395.5,4e-5,-10.126631103850338
San Juan,51 wk ahead,Bin,total cases,395.5,396.5,4e-5,-10.126631103850338
San Juan,51 wk ahead,Bin,total cases,396.5,397.5,3e-5,-10.41431317630212
San Juan,51 wk ahead,Bin,total cases,397.5,398.5,2e-5,-10.819778284410283
San Juan,51 wk ahead,Bin,total cases,398.5,399.5,4e-5,-10.126631103850338
San Juan,51 wk ahead,Bin,total cases,399.5,400.5,0,-Inf
San Juan,51 wk ahead,Bin,total cases,400.5,401.5,3e-5,-10.41431317630212
San Juan,51 wk ahead,Bin,total cases,401.5,402.5,2e-5,-10.819778284410283
San Juan,51 wk ahead,Bin,total cases,402.5,403.5,2e-5,-10.819778284410283
San Juan,51 wk ahead,Bin,total cases,403.5,404.5,1e-5,-11.512925464970229
San Juan,51 wk ahead,Bin,total cases,404.5,405.5,2e-5,-10.819778284410283
San Juan,51 wk ahead,Bin,total cases,405.5,406.5,1e-5,-11.512925464970229
San Juan,51 wk ahead,Bin,total cases,406.5,407.5,2e-5,-10.819778284410283
