Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value,Log_value
San Juan,49 wk ahead,Bin,total cases,762.5,763.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,763.5,764.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,764.5,765.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,765.5,766.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,766.5,767.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,767.5,768.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,768.5,769.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,769.5,770.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,770.5,771.5,1e-5,-11.512925464970229
San Juan,49 wk ahead,Bin,total cases,771.5,772.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,772.5,773.5,1e-5,-11.512925464970229
San Juan,49 wk ahead,Bin,total cases,773.5,774.5,1e-5,-11.512925464970229
San Juan,49 wk ahead,Bin,total cases,774.5,775.5,1e-5,-11.512925464970229
San Juan,49 wk ahead,Bin,total cases,775.5,776.5,2e-5,-10.819778284410283
San Juan,49 wk ahead,Bin,total cases,776.5,777.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,777.5,778.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,778.5,779.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,779.5,780.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,780.5,781.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,781.5,782.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,782.5,783.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,783.5,784.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,784.5,785.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,785.5,786.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,786.5,787.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,787.5,788.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,788.5,789.5,1e-5,-11.512925464970229
San Juan,49 wk ahead,Bin,total cases,789.5,790.5,1e-5,-11.512925464970229
San Juan,49 wk ahead,Bin,total cases,790.5,791.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,791.5,792.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,792.5,793.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,793.5,794.5,1e-5,-11.512925464970229
San Juan,49 wk ahead,Bin,total cases,794.5,795.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,795.5,796.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,796.5,797.5,1e-5,-11.512925464970229
San Juan,49 wk ahead,Bin,total cases,797.5,798.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,798.5,799.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,799.5,800.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,800.5,801.5,1e-5,-11.512925464970229
San Juan,49 wk ahead,Bin,total cases,801.5,802.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,802.5,803.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,803.5,804.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,804.5,805.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,805.5,806.5,1e-5,-11.512925464970229
San Juan,49 wk ahead,Bin,total cases,806.5,807.5,1e-5,-11.512925464970229
San Juan,49 wk ahead,Bin,total cases,807.5,808.5,1e-5,-11.512925464970229
San Juan,49 wk ahead,Bin,total cases,808.5,809.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,809.5,810.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,810.5,811.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,811.5,812.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,812.5,813.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,813.5,814.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,814.5,815.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,815.5,816.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,816.5,817.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,817.5,818.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,818.5,819.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,819.5,820.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,820.5,821.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,821.5,822.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,822.5,823.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,823.5,824.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,824.5,825.5,2e-5,-10.819778284410283
San Juan,49 wk ahead,Bin,total cases,825.5,826.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,826.5,827.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,827.5,828.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,828.5,829.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,829.5,830.5,1e-5,-11.512925464970229
San Juan,49 wk ahead,Bin,total cases,830.5,831.5,1e-5,-11.512925464970229
San Juan,49 wk ahead,Bin,total cases,831.5,832.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,832.5,833.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,833.5,834.5,1e-5,-11.512925464970229
San Juan,49 wk ahead,Bin,total cases,834.5,835.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,835.5,836.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,836.5,837.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,837.5,838.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,838.5,839.5,2e-5,-10.819778284410283
San Juan,49 wk ahead,Bin,total cases,839.5,840.5,1e-5,-11.512925464970229
San Juan,49 wk ahead,Bin,total cases,840.5,841.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,841.5,842.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,842.5,843.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,843.5,844.5,1e-5,-11.512925464970229
San Juan,49 wk ahead,Bin,total cases,844.5,845.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,845.5,846.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,846.5,847.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,847.5,848.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,848.5,849.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,849.5,850.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,850.5,851.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,851.5,852.5,1e-5,-11.512925464970229
San Juan,49 wk ahead,Bin,total cases,852.5,853.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,853.5,854.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,854.5,855.5,1e-5,-11.512925464970229
San Juan,49 wk ahead,Bin,total cases,855.5,856.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,856.5,857.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,857.5,858.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,858.5,859.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,859.5,860.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,860.5,861.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,861.5,862.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,862.5,863.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,863.5,864.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,864.5,865.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,865.5,866.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,866.5,867.5,1e-5,-11.512925464970229
San Juan,49 wk ahead,Bin,total cases,867.5,868.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,868.5,869.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,869.5,870.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,870.5,871.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,871.5,872.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,872.5,873.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,873.5,874.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,874.5,875.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,875.5,876.5,1e-5,-11.512925464970229
San Juan,49 wk ahead,Bin,total cases,876.5,877.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,877.5,878.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,878.5,879.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,879.5,880.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,880.5,881.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,881.5,882.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,882.5,883.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,883.5,884.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,884.5,885.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,885.5,886.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,886.5,887.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,887.5,888.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,888.5,889.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,889.5,890.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,890.5,891.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,891.5,892.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,892.5,893.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,893.5,894.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,894.5,895.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,895.5,896.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,896.5,897.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,897.5,898.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,898.5,899.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,899.5,900.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,900.5,901.5,1e-5,-11.512925464970229
San Juan,49 wk ahead,Bin,total cases,901.5,902.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,902.5,903.5,1e-5,-11.512925464970229
San Juan,49 wk ahead,Bin,total cases,903.5,904.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,904.5,905.5,1e-5,-11.512925464970229
San Juan,49 wk ahead,Bin,total cases,905.5,906.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,906.5,907.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,907.5,908.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,908.5,909.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,909.5,910.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,910.5,911.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,911.5,912.5,1e-5,-11.512925464970229
San Juan,49 wk ahead,Bin,total cases,912.5,913.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,913.5,914.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,914.5,915.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,915.5,916.5,1e-5,-11.512925464970229
San Juan,49 wk ahead,Bin,total cases,916.5,917.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,917.5,918.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,918.5,919.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,919.5,920.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,920.5,921.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,921.5,922.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,922.5,923.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,923.5,924.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,924.5,925.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,925.5,926.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,926.5,927.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,927.5,928.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,928.5,929.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,929.5,930.5,1e-5,-11.512925464970229
San Juan,49 wk ahead,Bin,total cases,930.5,931.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,931.5,932.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,932.5,933.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,933.5,934.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,934.5,935.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,935.5,936.5,1e-5,-11.512925464970229
San Juan,49 wk ahead,Bin,total cases,936.5,937.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,937.5,938.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,938.5,939.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,939.5,940.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,940.5,941.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,941.5,942.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,942.5,943.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,943.5,944.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,944.5,945.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,945.5,946.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,946.5,947.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,947.5,948.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,948.5,949.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,949.5,950.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,950.5,951.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,951.5,952.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,952.5,953.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,953.5,954.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,954.5,955.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,955.5,956.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,956.5,957.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,957.5,958.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,958.5,959.5,1e-5,-11.512925464970229
San Juan,49 wk ahead,Bin,total cases,959.5,960.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,960.5,961.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,961.5,962.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,962.5,963.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,963.5,964.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,964.5,965.5,1e-5,-11.512925464970229
San Juan,49 wk ahead,Bin,total cases,965.5,966.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,966.5,967.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,967.5,968.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,968.5,969.5,1e-5,-11.512925464970229
San Juan,49 wk ahead,Bin,total cases,969.5,970.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,970.5,971.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,971.5,972.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,972.5,973.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,973.5,974.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,974.5,975.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,975.5,976.5,1e-5,-11.512925464970229
San Juan,49 wk ahead,Bin,total cases,976.5,977.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,977.5,978.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,978.5,979.5,1e-5,-11.512925464970229
San Juan,49 wk ahead,Bin,total cases,979.5,980.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,980.5,981.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,981.5,982.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,982.5,983.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,983.5,984.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,984.5,985.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,985.5,986.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,986.5,987.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,987.5,988.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,988.5,989.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,989.5,990.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,990.5,991.5,1e-5,-11.512925464970229
San Juan,49 wk ahead,Bin,total cases,991.5,992.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,992.5,993.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,993.5,994.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,994.5,995.5,1e-5,-11.512925464970229
San Juan,49 wk ahead,Bin,total cases,995.5,996.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,996.5,997.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,997.5,998.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,998.5,999.5,0,-Inf
San Juan,49 wk ahead,Bin,total cases,999.5,1000.5,0,-Inf
San Juan,50 wk ahead,Point,total cases,NA,NA,27.331531284711836,NA
San Juan,50 wk ahead,Bin,total cases,-0.5,0.5,7.8e-4,-7.156216638280637
San Juan,50 wk ahead,Bin,total cases,0.5,1.5,0.00533,-5.234404040804384
San Juan,50 wk ahead,Bin,total cases,1.5,2.5,0.01062,-4.545016263168344
San Juan,50 wk ahead,Bin,total cases,2.5,3.5,0.01493,-4.204382667431038
San Juan,50 wk ahead,Bin,total cases,3.5,4.5,0.01809,-4.012395979574934
San Juan,50 wk ahead,Bin,total cases,4.5,5.5,0.02054,-3.8853810744817254
San Juan,50 wk ahead,Bin,total cases,5.5,6.5,0.02192,-3.820355816902323
San Juan,50 wk ahead,Bin,total cases,6.5,7.5,0.02232,-3.802272141469027
San Juan,50 wk ahead,Bin,total cases,7.5,8.5,0.02415,-3.723470898883556
San Juan,50 wk ahead,Bin,total cases,8.5,9.5,0.0236,-3.746508566950573
San Juan,50 wk ahead,Bin,total cases,9.5,10.5,0.02349,-3.751180480311316
San Juan,50 wk ahead,Bin,total cases,10.5,11.5,0.02227,-3.8045147977128613
San Juan,50 wk ahead,Bin,total cases,11.5,12.5,0.0236,-3.746508566950573
San Juan,50 wk ahead,Bin,total cases,12.5,13.5,0.02205,-3.814442677089282
San Juan,50 wk ahead,Bin,total cases,13.5,14.5,0.02194,-3.8194438241350532
San Juan,50 wk ahead,Bin,total cases,14.5,15.5,0.02127,-3.850457649769991
San Juan,50 wk ahead,Bin,total cases,15.5,16.5,0.01942,-3.941451816118958
San Juan,50 wk ahead,Bin,total cases,16.5,17.5,0.02027,-3.898613318518229
San Juan,50 wk ahead,Bin,total cases,17.5,18.5,0.02,-3.9120230054281464
San Juan,50 wk ahead,Bin,total cases,18.5,19.5,0.01864,-3.9824454697246923
San Juan,50 wk ahead,Bin,total cases,19.5,20.5,0.01766,-4.0364530838063235
San Juan,50 wk ahead,Bin,total cases,20.5,21.5,0.01761,-4.039288356474023
San Juan,50 wk ahead,Bin,total cases,21.5,22.5,0.01724,-4.06052301374659
San Juan,50 wk ahead,Bin,total cases,22.5,23.5,0.01607,-4.130801099232716
San Juan,50 wk ahead,Bin,total cases,23.5,24.5,0.01508,-4.194385916402327
San Juan,50 wk ahead,Bin,total cases,24.5,25.5,0.01509,-4.193723006202379
San Juan,50 wk ahead,Bin,total cases,25.5,26.5,0.01465,-4.223314943519061
San Juan,50 wk ahead,Bin,total cases,26.5,27.5,0.01359,-4.298421050819085
San Juan,50 wk ahead,Bin,total cases,27.5,28.5,0.01385,-4.27947004634879
San Juan,50 wk ahead,Bin,total cases,28.5,29.5,0.01279,-4.359091663391386
San Juan,50 wk ahead,Bin,total cases,29.5,30.5,0.01265,-4.370098063808608
San Juan,50 wk ahead,Bin,total cases,30.5,31.5,0.01271,-4.365366193780774
San Juan,50 wk ahead,Bin,total cases,31.5,32.5,0.01206,-4.4178610876830975
San Juan,50 wk ahead,Bin,total cases,32.5,33.5,0.01128,-4.484724032912224
San Juan,50 wk ahead,Bin,total cases,33.5,34.5,0.01046,-4.56019682034536
San Juan,50 wk ahead,Bin,total cases,34.5,35.5,0.0103,-4.575611383746547
San Juan,50 wk ahead,Bin,total cases,35.5,36.5,0.01031,-4.574640980953268
San Juan,50 wk ahead,Bin,total cases,36.5,37.5,0.01013,-4.592253960721545
San Juan,50 wk ahead,Bin,total cases,37.5,38.5,0.00975,-4.630487993972381
San Juan,50 wk ahead,Bin,total cases,38.5,39.5,0.00902,-4.708310944907605
San Juan,50 wk ahead,Bin,total cases,39.5,40.5,0.00873,-4.740989909130627
San Juan,50 wk ahead,Bin,total cases,40.5,41.5,0.00845,-4.773588837613055
San Juan,50 wk ahead,Bin,total cases,41.5,42.5,0.00824,-4.798754935060757
San Juan,50 wk ahead,Bin,total cases,42.5,43.5,0.00788,-4.843427375112349
San Juan,50 wk ahead,Bin,total cases,43.5,44.5,0.00752,-4.890189141020389
San Juan,50 wk ahead,Bin,total cases,44.5,45.5,0.0076,-4.879607031689852
San Juan,50 wk ahead,Bin,total cases,45.5,46.5,0.00737,-4.910337572780892
San Juan,50 wk ahead,Bin,total cases,46.5,47.5,0.00691,-4.974785641202558
San Juan,50 wk ahead,Bin,total cases,47.5,48.5,0.00679,-4.992304337411532
San Juan,50 wk ahead,Bin,total cases,48.5,49.5,0.00656,-5.02676467602614
San Juan,50 wk ahead,Bin,total cases,49.5,50.5,0.00643,-5.0467807407326095
San Juan,50 wk ahead,Bin,total cases,50.5,51.5,0.00686,-4.982047837244344
San Juan,50 wk ahead,Bin,total cases,51.5,52.5,0.0062,-5.083205986931091
San Juan,50 wk ahead,Bin,total cases,52.5,53.5,0.00561,-5.183204559447533
San Juan,50 wk ahead,Bin,total cases,53.5,54.5,0.00592,-5.129418830086223
San Juan,50 wk ahead,Bin,total cases,54.5,55.5,0.0055,-5.203007186743712
San Juan,50 wk ahead,Bin,total cases,55.5,56.5,0.00547,-5.2084766625482475
San Juan,50 wk ahead,Bin,total cases,56.5,57.5,0.00546,-5.2103064892253235
San Juan,50 wk ahead,Bin,total cases,57.5,58.5,0.00528,-5.243829181263967
San Juan,50 wk ahead,Bin,total cases,58.5,59.5,0.00502,-5.2943253452785
San Juan,50 wk ahead,Bin,total cases,59.5,60.5,0.00474,-5.351718143275152
San Juan,50 wk ahead,Bin,total cases,60.5,61.5,0.00478,-5.343314732478772
San Juan,50 wk ahead,Bin,total cases,61.5,62.5,0.00462,-5.37736057388849
San Juan,50 wk ahead,Bin,total cases,62.5,63.5,0.00459,-5.383875254909683
San Juan,50 wk ahead,Bin,total cases,63.5,64.5,0.00421,-5.4702926312878475
San Juan,50 wk ahead,Bin,total cases,64.5,65.5,0.00405,-5.50903839786369
San Juan,50 wk ahead,Bin,total cases,65.5,66.5,0.00454,-5.39482826692888
San Juan,50 wk ahead,Bin,total cases,66.5,67.5,0.00428,-5.453802269388432
San Juan,50 wk ahead,Bin,total cases,67.5,68.5,0.0037,-5.599422459331959
San Juan,50 wk ahead,Bin,total cases,68.5,69.5,0.00348,-5.660722985195754
San Juan,50 wk ahead,Bin,total cases,69.5,70.5,0.00359,-5.62960307648195
San Juan,50 wk ahead,Bin,total cases,70.5,71.5,0.00395,-5.534039700069107
San Juan,50 wk ahead,Bin,total cases,71.5,72.5,0.00348,-5.660722985195754
San Juan,50 wk ahead,Bin,total cases,72.5,73.5,0.00315,-5.7603528261445955
San Juan,50 wk ahead,Bin,total cases,73.5,74.5,0.00339,-5.686925357589779
San Juan,50 wk ahead,Bin,total cases,74.5,75.5,0.00354,-5.643628551836454
San Juan,50 wk ahead,Bin,total cases,75.5,76.5,0.0028,-5.878135861800979
San Juan,50 wk ahead,Bin,total cases,76.5,77.5,0.0028,-5.878135861800979
San Juan,50 wk ahead,Bin,total cases,77.5,78.5,0.00308,-5.782825681996655
San Juan,50 wk ahead,Bin,total cases,78.5,79.5,0.00267,-5.925676806569979
San Juan,50 wk ahead,Bin,total cases,79.5,80.5,0.00266,-5.9294291561885295
San Juan,50 wk ahead,Bin,total cases,80.5,81.5,0.00284,-5.863951226809022
San Juan,50 wk ahead,Bin,total cases,81.5,82.5,0.00255,-5.971661919811803
San Juan,50 wk ahead,Bin,total cases,82.5,83.5,0.00262,-5.944580961209132
San Juan,50 wk ahead,Bin,total cases,83.5,84.5,0.00239,-6.036461913038718
San Juan,50 wk ahead,Bin,total cases,84.5,85.5,0.00293,-5.832752855953161
San Juan,50 wk ahead,Bin,total cases,85.5,86.5,0.00237,-6.044865323835097
San Juan,50 wk ahead,Bin,total cases,86.5,87.5,0.00238,-6.040654791298754
San Juan,50 wk ahead,Bin,total cases,87.5,88.5,0.00242,-6.023987738813542
San Juan,50 wk ahead,Bin,total cases,88.5,89.5,0.00213,-6.151633299260803
San Juan,50 wk ahead,Bin,total cases,89.5,90.5,0.00233,-6.0618870114045285
San Juan,50 wk ahead,Bin,total cases,90.5,91.5,0.00241,-6.028128531479574
San Juan,50 wk ahead,Bin,total cases,91.5,92.5,0.0021,-6.16581793425276
San Juan,50 wk ahead,Bin,total cases,92.5,93.5,0.00226,-6.092390465697942
San Juan,50 wk ahead,Bin,total cases,93.5,94.5,0.00193,-6.250235276065343
San Juan,50 wk ahead,Bin,total cases,94.5,95.5,0.00192,-6.255430092942447
San Juan,50 wk ahead,Bin,total cases,95.5,96.5,0.0022,-6.119297918617867
San Juan,50 wk ahead,Bin,total cases,96.5,97.5,0.00183,-6.303439312128807
San Juan,50 wk ahead,Bin,total cases,97.5,98.5,0.00193,-6.250235276065343
San Juan,50 wk ahead,Bin,total cases,98.5,99.5,0.00195,-6.239925906406482
San Juan,50 wk ahead,Bin,total cases,99.5,100.5,0.00209,-6.170591213005418
San Juan,50 wk ahead,Bin,total cases,100.5,101.5,0.00147,-6.522492878191493
San Juan,50 wk ahead,Bin,total cases,101.5,102.5,0.0016,-6.437751649736402
San Juan,50 wk ahead,Bin,total cases,102.5,103.5,0.00179,-6.325539659129474
San Juan,50 wk ahead,Bin,total cases,103.5,104.5,0.00174,-6.3538701657556995
San Juan,50 wk ahead,Bin,total cases,104.5,105.5,0.00151,-6.495645628155304
San Juan,50 wk ahead,Bin,total cases,105.5,106.5,0.00163,-6.419175264163466
San Juan,50 wk ahead,Bin,total cases,106.5,107.5,0.00173,-6.359633870472449
San Juan,50 wk ahead,Bin,total cases,107.5,108.5,0.00159,-6.444021262749997
San Juan,50 wk ahead,Bin,total cases,108.5,109.5,0.00133,-6.622576336748475
San Juan,50 wk ahead,Bin,total cases,109.5,110.5,0.00136,-6.600270579234176
San Juan,50 wk ahead,Bin,total cases,110.5,111.5,0.0014,-6.571283042360925
San Juan,50 wk ahead,Bin,total cases,111.5,112.5,0.00137,-6.5929445391421035
San Juan,50 wk ahead,Bin,total cases,112.5,113.5,0.00142,-6.557098407368968
San Juan,50 wk ahead,Bin,total cases,113.5,114.5,0.00143,-6.550080834710322
San Juan,50 wk ahead,Bin,total cases,114.5,115.5,0.00134,-6.6150856650193175
San Juan,50 wk ahead,Bin,total cases,115.5,116.5,0.00124,-6.6926438993651916
