Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value,Log_value
San Juan,38 wk ahead,Bin,total cases,821.5,822.5,0,-Inf
San Juan,38 wk ahead,Bin,total cases,822.5,823.5,0,-Inf
San Juan,38 wk ahead,Bin,total cases,823.5,824.5,0,-Inf
San Juan,38 wk ahead,Bin,total cases,824.5,825.5,0,-Inf
San Juan,38 wk ahead,Bin,total cases,825.5,826.5,0,-Inf
San Juan,38 wk ahead,Bin,total cases,826.5,827.5,0,-Inf
San Juan,38 wk ahead,Bin,total cases,827.5,828.5,0,-Inf
San Juan,38 wk ahead,Bin,total cases,828.5,829.5,0,-Inf
San Juan,38 wk ahead,Bin,total cases,829.5,830.5,0,-Inf
San Juan,38 wk ahead,Bin,total cases,830.5,831.5,0,-Inf
San Juan,38 wk ahead,Bin,total cases,831.5,832.5,0,-Inf
San Juan,38 wk ahead,Bin,total cases,832.5,833.5,0,-Inf
San Juan,38 wk ahead,Bin,total cases,833.5,834.5,0,-Inf
San Juan,38 wk ahead,Bin,total cases,834.5,835.5,0,-Inf
San Juan,38 wk ahead,Bin,total cases,835.5,836.5,0,-Inf
San Juan,38 wk ahead,Bin,total cases,836.5,837.5,0,-Inf
San Juan,38 wk ahead,Bin,total cases,837.5,838.5,0,-Inf
San Juan,38 wk ahead,Bin,total cases,838.5,839.5,0,-Inf
San Juan,38 wk ahead,Bin,total cases,839.5,840.5,0,-Inf
San Juan,38 wk ahead,Bin,total cases,840.5,841.5,0,-Inf
San Juan,38 wk ahead,Bin,total cases,841.5,842.5,0,-Inf
San Juan,38 wk ahead,Bin,total cases,842.5,843.5,0,-Inf
San Juan,38 wk ahead,Bin,total cases,843.5,844.5,0,-Inf
San Juan,38 wk ahead,Bin,total cases,844.5,845.5,0,-Inf
San Juan,38 wk ahead,Bin,total cases,845.5,846.5,0,-Inf
San Juan,38 wk ahead,Bin,total cases,846.5,847.5,0,-Inf
San Juan,38 wk ahead,Bin,total cases,847.5,848.5,0,-Inf
San Juan,38 wk ahead,Bin,total cases,848.5,849.5,0,-Inf
San Juan,38 wk ahead,Bin,total cases,849.5,850.5,0,-Inf
San Juan,38 wk ahead,Bin,total cases,850.5,851.5,0,-Inf
San Juan,38 wk ahead,Bin,total cases,851.5,852.5,0,-Inf
San Juan,38 wk ahead,Bin,total cases,852.5,853.5,0,-Inf
San Juan,38 wk ahead,Bin,total cases,853.5,854.5,0,-Inf
San Juan,38 wk ahead,Bin,total cases,854.5,855.5,0,-Inf
San Juan,38 wk ahead,Bin,total cases,855.5,856.5,0,-Inf
San Juan,38 wk ahead,Bin,total cases,856.5,857.5,0,-Inf
San Juan,38 wk ahead,Bin,total cases,857.5,858.5,0,-Inf
San Juan,38 wk ahead,Bin,total cases,858.5,859.5,0,-Inf
San Juan,38 wk ahead,Bin,total cases,859.5,860.5,0,-Inf
San Juan,38 wk ahead,Bin,total cases,860.5,861.5,0,-Inf
San Juan,38 wk ahead,Bin,total cases,861.5,862.5,0,-Inf
San Juan,38 wk ahead,Bin,total cases,862.5,863.5,0,-Inf
San Juan,38 wk ahead,Bin,total cases,863.5,864.5,0,-Inf
San Juan,38 wk ahead,Bin,total cases,864.5,865.5,0,-Inf
San Juan,38 wk ahead,Bin,total cases,865.5,866.5,0,-Inf
San Juan,38 wk ahead,Bin,total cases,866.5,867.5,0,-Inf
San Juan,38 wk ahead,Bin,total cases,867.5,868.5,0,-Inf
San Juan,38 wk ahead,Bin,total cases,868.5,869.5,0,-Inf
San Juan,38 wk ahead,Bin,total cases,869.5,870.5,0,-Inf
San Juan,38 wk ahead,Bin,total cases,870.5,871.5,0,-Inf
San Juan,38 wk ahead,Bin,total cases,871.5,872.5,0,-Inf
San Juan,38 wk ahead,Bin,total cases,872.5,873.5,0,-Inf
San Juan,38 wk ahead,Bin,total cases,873.5,874.5,0,-Inf
San Juan,38 wk ahead,Bin,total cases,874.5,875.5,0,-Inf
San Juan,38 wk ahead,Bin,total cases,875.5,876.5,0,-Inf
San Juan,38 wk ahead,Bin,total cases,876.5,877.5,0,-Inf
San Juan,38 wk ahead,Bin,total cases,877.5,878.5,0,-Inf
San Juan,38 wk ahead,Bin,total cases,878.5,879.5,0,-Inf
San Juan,38 wk ahead,Bin,total cases,879.5,880.5,0,-Inf
San Juan,38 wk ahead,Bin,total cases,880.5,881.5,0,-Inf
San Juan,38 wk ahead,Bin,total cases,881.5,882.5,0,-Inf
San Juan,38 wk ahead,Bin,total cases,882.5,883.5,0,-Inf
San Juan,38 wk ahead,Bin,total cases,883.5,884.5,0,-Inf
San Juan,38 wk ahead,Bin,total cases,884.5,885.5,0,-Inf
San Juan,38 wk ahead,Bin,total cases,885.5,886.5,0,-Inf
San Juan,38 wk ahead,Bin,total cases,886.5,887.5,0,-Inf
San Juan,38 wk ahead,Bin,total cases,887.5,888.5,0,-Inf
San Juan,38 wk ahead,Bin,total cases,888.5,889.5,0,-Inf
San Juan,38 wk ahead,Bin,total cases,889.5,890.5,0,-Inf
San Juan,38 wk ahead,Bin,total cases,890.5,891.5,0,-Inf
San Juan,38 wk ahead,Bin,total cases,891.5,892.5,0,-Inf
San Juan,38 wk ahead,Bin,total cases,892.5,893.5,0,-Inf
San Juan,38 wk ahead,Bin,total cases,893.5,894.5,0,-Inf
San Juan,38 wk ahead,Bin,total cases,894.5,895.5,0,-Inf
San Juan,38 wk ahead,Bin,total cases,895.5,896.5,0,-Inf
San Juan,38 wk ahead,Bin,total cases,896.5,897.5,0,-Inf
San Juan,38 wk ahead,Bin,total cases,897.5,898.5,0,-Inf
San Juan,38 wk ahead,Bin,total cases,898.5,899.5,0,-Inf
San Juan,38 wk ahead,Bin,total cases,899.5,900.5,0,-Inf
San Juan,38 wk ahead,Bin,total cases,900.5,901.5,0,-Inf
San Juan,38 wk ahead,Bin,total cases,901.5,902.5,0,-Inf
San Juan,38 wk ahead,Bin,total cases,902.5,903.5,0,-Inf
San Juan,38 wk ahead,Bin,total cases,903.5,904.5,0,-Inf
San Juan,38 wk ahead,Bin,total cases,904.5,905.5,0,-Inf
San Juan,38 wk ahead,Bin,total cases,905.5,906.5,0,-Inf
San Juan,38 wk ahead,Bin,total cases,906.5,907.5,0,-Inf
San Juan,38 wk ahead,Bin,total cases,907.5,908.5,0,-Inf
San Juan,38 wk ahead,Bin,total cases,908.5,909.5,0,-Inf
San Juan,38 wk ahead,Bin,total cases,909.5,910.5,0,-Inf
San Juan,38 wk ahead,Bin,total cases,910.5,911.5,0,-Inf
San Juan,38 wk ahead,Bin,total cases,911.5,912.5,0,-Inf
San Juan,38 wk ahead,Bin,total cases,912.5,913.5,0,-Inf
San Juan,38 wk ahead,Bin,total cases,913.5,914.5,0,-Inf
San Juan,38 wk ahead,Bin,total cases,914.5,915.5,0,-Inf
San Juan,38 wk ahead,Bin,total cases,915.5,916.5,0,-Inf
San Juan,38 wk ahead,Bin,total cases,916.5,917.5,0,-Inf
San Juan,38 wk ahead,Bin,total cases,917.5,918.5,0,-Inf
San Juan,38 wk ahead,Bin,total cases,918.5,919.5,0,-Inf
San Juan,38 wk ahead,Bin,total cases,919.5,920.5,0,-Inf
San Juan,38 wk ahead,Bin,total cases,920.5,921.5,0,-Inf
San Juan,38 wk ahead,Bin,total cases,921.5,922.5,0,-Inf
San Juan,38 wk ahead,Bin,total cases,922.5,923.5,0,-Inf
San Juan,38 wk ahead,Bin,total cases,923.5,924.5,0,-Inf
San Juan,38 wk ahead,Bin,total cases,924.5,925.5,0,-Inf
San Juan,38 wk ahead,Bin,total cases,925.5,926.5,0,-Inf
San Juan,38 wk ahead,Bin,total cases,926.5,927.5,0,-Inf
San Juan,38 wk ahead,Bin,total cases,927.5,928.5,0,-Inf
San Juan,38 wk ahead,Bin,total cases,928.5,929.5,0,-Inf
San Juan,38 wk ahead,Bin,total cases,929.5,930.5,0,-Inf
San Juan,38 wk ahead,Bin,total cases,930.5,931.5,0,-Inf
San Juan,38 wk ahead,Bin,total cases,931.5,932.5,0,-Inf
San Juan,38 wk ahead,Bin,total cases,932.5,933.5,0,-Inf
San Juan,38 wk ahead,Bin,total cases,933.5,934.5,0,-Inf
San Juan,38 wk ahead,Bin,total cases,934.5,935.5,0,-Inf
San Juan,38 wk ahead,Bin,total cases,935.5,936.5,0,-Inf
San Juan,38 wk ahead,Bin,total cases,936.5,937.5,0,-Inf
San Juan,38 wk ahead,Bin,total cases,937.5,938.5,0,-Inf
San Juan,38 wk ahead,Bin,total cases,938.5,939.5,0,-Inf
San Juan,38 wk ahead,Bin,total cases,939.5,940.5,0,-Inf
San Juan,38 wk ahead,Bin,total cases,940.5,941.5,0,-Inf
San Juan,38 wk ahead,Bin,total cases,941.5,942.5,0,-Inf
San Juan,38 wk ahead,Bin,total cases,942.5,943.5,0,-Inf
San Juan,38 wk ahead,Bin,total cases,943.5,944.5,0,-Inf
San Juan,38 wk ahead,Bin,total cases,944.5,945.5,0,-Inf
San Juan,38 wk ahead,Bin,total cases,945.5,946.5,0,-Inf
San Juan,38 wk ahead,Bin,total cases,946.5,947.5,0,-Inf
San Juan,38 wk ahead,Bin,total cases,947.5,948.5,0,-Inf
San Juan,38 wk ahead,Bin,total cases,948.5,949.5,0,-Inf
San Juan,38 wk ahead,Bin,total cases,949.5,950.5,0,-Inf
San Juan,38 wk ahead,Bin,total cases,950.5,951.5,0,-Inf
San Juan,38 wk ahead,Bin,total cases,951.5,952.5,0,-Inf
San Juan,38 wk ahead,Bin,total cases,952.5,953.5,0,-Inf
San Juan,38 wk ahead,Bin,total cases,953.5,954.5,0,-Inf
San Juan,38 wk ahead,Bin,total cases,954.5,955.5,0,-Inf
San Juan,38 wk ahead,Bin,total cases,955.5,956.5,0,-Inf
San Juan,38 wk ahead,Bin,total cases,956.5,957.5,0,-Inf
San Juan,38 wk ahead,Bin,total cases,957.5,958.5,0,-Inf
San Juan,38 wk ahead,Bin,total cases,958.5,959.5,0,-Inf
San Juan,38 wk ahead,Bin,total cases,959.5,960.5,0,-Inf
San Juan,38 wk ahead,Bin,total cases,960.5,961.5,0,-Inf
San Juan,38 wk ahead,Bin,total cases,961.5,962.5,0,-Inf
San Juan,38 wk ahead,Bin,total cases,962.5,963.5,0,-Inf
San Juan,38 wk ahead,Bin,total cases,963.5,964.5,0,-Inf
San Juan,38 wk ahead,Bin,total cases,964.5,965.5,0,-Inf
San Juan,38 wk ahead,Bin,total cases,965.5,966.5,0,-Inf
San Juan,38 wk ahead,Bin,total cases,966.5,967.5,0,-Inf
San Juan,38 wk ahead,Bin,total cases,967.5,968.5,0,-Inf
San Juan,38 wk ahead,Bin,total cases,968.5,969.5,0,-Inf
San Juan,38 wk ahead,Bin,total cases,969.5,970.5,0,-Inf
San Juan,38 wk ahead,Bin,total cases,970.5,971.5,0,-Inf
San Juan,38 wk ahead,Bin,total cases,971.5,972.5,0,-Inf
San Juan,38 wk ahead,Bin,total cases,972.5,973.5,0,-Inf
San Juan,38 wk ahead,Bin,total cases,973.5,974.5,0,-Inf
San Juan,38 wk ahead,Bin,total cases,974.5,975.5,0,-Inf
San Juan,38 wk ahead,Bin,total cases,975.5,976.5,0,-Inf
San Juan,38 wk ahead,Bin,total cases,976.5,977.5,0,-Inf
San Juan,38 wk ahead,Bin,total cases,977.5,978.5,0,-Inf
San Juan,38 wk ahead,Bin,total cases,978.5,979.5,0,-Inf
San Juan,38 wk ahead,Bin,total cases,979.5,980.5,0,-Inf
San Juan,38 wk ahead,Bin,total cases,980.5,981.5,0,-Inf
San Juan,38 wk ahead,Bin,total cases,981.5,982.5,0,-Inf
San Juan,38 wk ahead,Bin,total cases,982.5,983.5,0,-Inf
San Juan,38 wk ahead,Bin,total cases,983.5,984.5,0,-Inf
San Juan,38 wk ahead,Bin,total cases,984.5,985.5,0,-Inf
San Juan,38 wk ahead,Bin,total cases,985.5,986.5,0,-Inf
San Juan,38 wk ahead,Bin,total cases,986.5,987.5,0,-Inf
San Juan,38 wk ahead,Bin,total cases,987.5,988.5,0,-Inf
San Juan,38 wk ahead,Bin,total cases,988.5,989.5,0,-Inf
San Juan,38 wk ahead,Bin,total cases,989.5,990.5,0,-Inf
San Juan,38 wk ahead,Bin,total cases,990.5,991.5,0,-Inf
San Juan,38 wk ahead,Bin,total cases,991.5,992.5,0,-Inf
San Juan,38 wk ahead,Bin,total cases,992.5,993.5,0,-Inf
San Juan,38 wk ahead,Bin,total cases,993.5,994.5,0,-Inf
San Juan,38 wk ahead,Bin,total cases,994.5,995.5,0,-Inf
San Juan,38 wk ahead,Bin,total cases,995.5,996.5,0,-Inf
San Juan,38 wk ahead,Bin,total cases,996.5,997.5,0,-Inf
San Juan,38 wk ahead,Bin,total cases,997.5,998.5,0,-Inf
San Juan,38 wk ahead,Bin,total cases,998.5,999.5,0,-Inf
San Juan,38 wk ahead,Bin,total cases,999.5,1000.5,0,-Inf
San Juan,39 wk ahead,Point,total cases,NA,NA,31.130449540811203,NA
San Juan,39 wk ahead,Bin,total cases,-0.5,0.5,0.00662,-5.01765990903322
San Juan,39 wk ahead,Bin,total cases,0.5,1.5,0.00635,-5.059300466077537
San Juan,39 wk ahead,Bin,total cases,1.5,2.5,0.0061,-5.099466507802871
San Juan,39 wk ahead,Bin,total cases,2.5,3.5,0.00636,-5.057726901630106
San Juan,39 wk ahead,Bin,total cases,3.5,4.5,0.00676,-4.996732388927264
San Juan,39 wk ahead,Bin,total cases,4.5,5.5,0.00685,-4.983506626708003
San Juan,39 wk ahead,Bin,total cases,5.5,6.5,0.00653,-5.031348335693798
San Juan,39 wk ahead,Bin,total cases,6.5,7.5,0.00709,-4.949069938438101
San Juan,39 wk ahead,Bin,total cases,7.5,8.5,0.00652,-5.0328809030435755
San Juan,39 wk ahead,Bin,total cases,8.5,9.5,0.00694,-4.970453504463424
San Juan,39 wk ahead,Bin,total cases,9.5,10.5,0.00675,-4.9982127740976985
San Juan,39 wk ahead,Bin,total cases,10.5,11.5,0.00701,-4.9604175779356385
San Juan,39 wk ahead,Bin,total cases,11.5,12.5,0.00697,-4.9661400542097045
San Juan,39 wk ahead,Bin,total cases,12.5,13.5,0.00694,-4.970453504463424
San Juan,39 wk ahead,Bin,total cases,13.5,14.5,0.00715,-4.940642922276221
San Juan,39 wk ahead,Bin,total cases,14.5,15.5,0.00723,-4.929516242811464
San Juan,39 wk ahead,Bin,total cases,15.5,16.5,0.00707,-4.9518947990736555
San Juan,39 wk ahead,Bin,total cases,16.5,17.5,0.00657,-5.0252414464856185
San Juan,39 wk ahead,Bin,total cases,17.5,18.5,0.0074400000000000004,-4.900884430137137
San Juan,39 wk ahead,Bin,total cases,18.5,19.5,0.0073,-4.919880930827792
San Juan,39 wk ahead,Bin,total cases,19.5,20.5,0.00725,-4.926753810115554
San Juan,39 wk ahead,Bin,total cases,20.5,21.5,0.00753,-4.888860237170335
San Juan,39 wk ahead,Bin,total cases,21.5,22.5,0.00743,-4.902229420252469
San Juan,39 wk ahead,Bin,total cases,22.5,23.5,0.00794,-4.8358420037230925
San Juan,39 wk ahead,Bin,total cases,23.5,24.5,0.00754,-4.887533096962272
San Juan,39 wk ahead,Bin,total cases,24.5,25.5,0.00772,-4.863940914945452
San Juan,39 wk ahead,Bin,total cases,25.5,26.5,0.0077,-4.8665349501224995
San Juan,39 wk ahead,Bin,total cases,26.5,27.5,0.00736,-4.911695346241352
San Juan,39 wk ahead,Bin,total cases,27.5,28.5,0.00721,-4.932286327685279
San Juan,39 wk ahead,Bin,total cases,28.5,29.5,0.00723,-4.929516242811464
San Juan,39 wk ahead,Bin,total cases,29.5,30.5,0.00726,-4.925375450145433
San Juan,39 wk ahead,Bin,total cases,30.5,31.5,0.00732,-4.917144951008917
San Juan,39 wk ahead,Bin,total cases,31.5,32.5,0.00708,-4.950481371276509
San Juan,39 wk ahead,Bin,total cases,32.5,33.5,0.00778,-4.856198940791837
San Juan,39 wk ahead,Bin,total cases,33.5,34.5,0.00727,-4.923998987436709
San Juan,39 wk ahead,Bin,total cases,34.5,35.5,0.00739,-4.907627544022027
San Juan,39 wk ahead,Bin,total cases,35.5,36.5,0.00725,-4.926753810115554
San Juan,39 wk ahead,Bin,total cases,36.5,37.5,0.00745,-4.899541246590669
San Juan,39 wk ahead,Bin,total cases,37.5,38.5,0.00739,-4.907627544022027
San Juan,39 wk ahead,Bin,total cases,38.5,39.5,0.00742,-4.903576221802848
San Juan,39 wk ahead,Bin,total cases,39.5,40.5,0.00746,-4.898199864766468
San Juan,39 wk ahead,Bin,total cases,40.5,41.5,0.00734,-4.9144164363557135
San Juan,39 wk ahead,Bin,total cases,41.5,42.5,0.0079,-4.840892519509161
San Juan,39 wk ahead,Bin,total cases,42.5,43.5,0.0076,-4.879607031689852
San Juan,39 wk ahead,Bin,total cases,43.5,44.5,0.00694,-4.970453504463424
San Juan,39 wk ahead,Bin,total cases,44.5,45.5,0.00716,-4.939245298009583
San Juan,39 wk ahead,Bin,total cases,45.5,46.5,0.00717,-4.9378496243706085
San Juan,39 wk ahead,Bin,total cases,46.5,47.5,0.00683,-4.9864306053994385
San Juan,39 wk ahead,Bin,total cases,47.5,48.5,0.00767,-4.870438663602973
San Juan,39 wk ahead,Bin,total cases,48.5,49.5,0.00694,-4.970453504463424
San Juan,39 wk ahead,Bin,total cases,49.5,50.5,0.00717,-4.9378496243706085
San Juan,39 wk ahead,Bin,total cases,50.5,51.5,0.00705,-4.95472766215796
San Juan,39 wk ahead,Bin,total cases,51.5,52.5,0.00762,-4.876978909283582
San Juan,39 wk ahead,Bin,total cases,52.5,53.5,0.00654,-5.02981811351303
San Juan,39 wk ahead,Bin,total cases,53.5,54.5,0.00677,-4.995254192057954
San Juan,39 wk ahead,Bin,total cases,54.5,55.5,0.00667,-5.010135419054605
San Juan,39 wk ahead,Bin,total cases,55.5,56.5,0.00726,-4.925375450145433
San Juan,39 wk ahead,Bin,total cases,56.5,57.5,0.00657,-5.0252414464856185
San Juan,39 wk ahead,Bin,total cases,57.5,58.5,0.00621,-5.08159438303675
San Juan,39 wk ahead,Bin,total cases,58.5,59.5,0.00646,-5.042125961187627
San Juan,39 wk ahead,Bin,total cases,59.5,60.5,0.00638,-5.054587181625439
San Juan,39 wk ahead,Bin,total cases,60.5,61.5,0.00617,-5.088056441064841
San Juan,39 wk ahead,Bin,total cases,61.5,62.5,0.00606,-5.106045478900914
San Juan,39 wk ahead,Bin,total cases,62.5,63.5,0.00631,-5.065619602429016
San Juan,39 wk ahead,Bin,total cases,63.5,64.5,0.0063,-5.06720564558465
San Juan,39 wk ahead,Bin,total cases,64.5,65.5,0.0059,-5.132802928070464
San Juan,39 wk ahead,Bin,total cases,65.5,66.5,0.00656,-5.02676467602614
San Juan,39 wk ahead,Bin,total cases,66.5,67.5,0.00581,-5.148174708118318
San Juan,39 wk ahead,Bin,total cases,67.5,68.5,0.00607,-5.10439667391073
San Juan,39 wk ahead,Bin,total cases,68.5,69.5,0.00555,-5.193957351223794
San Juan,39 wk ahead,Bin,total cases,69.5,70.5,0.00555,-5.193957351223794
San Juan,39 wk ahead,Bin,total cases,70.5,71.5,0.00571,-5.165536255314218
San Juan,39 wk ahead,Bin,total cases,71.5,72.5,0.00549,-5.204827023460698
San Juan,39 wk ahead,Bin,total cases,72.5,73.5,0.00569,-5.169045030843898
San Juan,39 wk ahead,Bin,total cases,73.5,74.5,0.00561,-5.183204559447533
San Juan,39 wk ahead,Bin,total cases,74.5,75.5,0.00527,-5.245724916428866
San Juan,39 wk ahead,Bin,total cases,75.5,76.5,0.00507,-5.284414461379045
San Juan,39 wk ahead,Bin,total cases,76.5,77.5,0.00574,-5.160296068650662
San Juan,39 wk ahead,Bin,total cases,77.5,78.5,0.00507,-5.284414461379045
San Juan,39 wk ahead,Bin,total cases,78.5,79.5,0.0051,-5.278514739251857
San Juan,39 wk ahead,Bin,total cases,79.5,80.5,0.00457,-5.3882420740760235
San Juan,39 wk ahead,Bin,total cases,80.5,81.5,0.00487,-5.324661341887639
San Juan,39 wk ahead,Bin,total cases,81.5,82.5,0.00506,-5.286388795682763
San Juan,39 wk ahead,Bin,total cases,82.5,83.5,0.00481,-5.3370581948644675
San Juan,39 wk ahead,Bin,total cases,83.5,84.5,0.00478,-5.343314732478772
San Juan,39 wk ahead,Bin,total cases,84.5,85.5,0.00434,-5.4398809308698235
San Juan,39 wk ahead,Bin,total cases,85.5,86.5,0.00467,-5.366596207301331
San Juan,39 wk ahead,Bin,total cases,86.5,87.5,0.00424,-5.463192009738271
San Juan,39 wk ahead,Bin,total cases,87.5,88.5,0.00401,-5.518964037663659
San Juan,39 wk ahead,Bin,total cases,88.5,89.5,0.00423,-5.465553285923951
San Juan,39 wk ahead,Bin,total cases,89.5,90.5,0.00374,-5.588669667555696
San Juan,39 wk ahead,Bin,total cases,90.5,91.5,0.00401,-5.518964037663659
San Juan,39 wk ahead,Bin,total cases,91.5,92.5,0.00392,-5.541663625179766
San Juan,39 wk ahead,Bin,total cases,92.5,93.5,0.00398,-5.526473459685791
San Juan,39 wk ahead,Bin,total cases,93.5,94.5,0.00367,-5.607563616915658
San Juan,39 wk ahead,Bin,total cases,94.5,95.5,0.00406,-5.506572305368496
San Juan,39 wk ahead,Bin,total cases,95.5,96.5,0.00353,-5.646457408036932
San Juan,39 wk ahead,Bin,total cases,96.5,97.5,0.00314,-5.7635324790619755
San Juan,39 wk ahead,Bin,total cases,97.5,98.5,0.00365,-5.613028111387737
San Juan,39 wk ahead,Bin,total cases,98.5,99.5,0.00324,-5.7321819491779
San Juan,39 wk ahead,Bin,total cases,99.5,100.5,0.00296,-5.8225660106461685
San Juan,39 wk ahead,Bin,total cases,100.5,101.5,0.00294,-5.829345697631547
San Juan,39 wk ahead,Bin,total cases,101.5,102.5,0.00273,-5.903453669785269
San Juan,39 wk ahead,Bin,total cases,102.5,103.5,0.00334,-5.701784471993528
San Juan,39 wk ahead,Bin,total cases,103.5,104.5,0.00276,-5.892524599253079
San Juan,39 wk ahead,Bin,total cases,104.5,105.5,0.00274,-5.899797358582158
San Juan,39 wk ahead,Bin,total cases,105.5,106.5,0.00318,-5.750874082190052
San Juan,39 wk ahead,Bin,total cases,106.5,107.5,0.00295,-5.825950108630408
San Juan,39 wk ahead,Bin,total cases,107.5,108.5,0.00271,-5.910806644090528
San Juan,39 wk ahead,Bin,total cases,108.5,109.5,0.00282,-5.871018394032115
San Juan,39 wk ahead,Bin,total cases,109.5,110.5,0.00232,-6.066188093303919
San Juan,39 wk ahead,Bin,total cases,110.5,111.5,0.00248,-5.999496718805246
San Juan,39 wk ahead,Bin,total cases,111.5,112.5,0.00242,-6.023987738813542
San Juan,39 wk ahead,Bin,total cases,112.5,113.5,0.00223,-6.10575369351011
San Juan,39 wk ahead,Bin,total cases,113.5,114.5,0.00219,-6.123853735153728
San Juan,39 wk ahead,Bin,total cases,114.5,115.5,0.002,-6.214608098422192
San Juan,39 wk ahead,Bin,total cases,115.5,116.5,0.00208,-6.175387385268911
San Juan,39 wk ahead,Bin,total cases,116.5,117.5,0.00196,-6.234810805739712
San Juan,39 wk ahead,Bin,total cases,117.5,118.5,0.00195,-6.239925906406482
San Juan,39 wk ahead,Bin,total cases,118.5,119.5,0.00194,-6.2450673059069
San Juan,39 wk ahead,Bin,total cases,119.5,120.5,0.00183,-6.303439312128807
San Juan,39 wk ahead,Bin,total cases,120.5,121.5,0.00198,-6.224658434275693
San Juan,39 wk ahead,Bin,total cases,121.5,122.5,0.00171,-6.371261908467568
San Juan,39 wk ahead,Bin,total cases,122.5,123.5,0.00178,-6.331141914678144
San Juan,39 wk ahead,Bin,total cases,123.5,124.5,0.00168,-6.38896148556697
San Juan,39 wk ahead,Bin,total cases,124.5,125.5,0.00137,-6.5929445391421035
San Juan,39 wk ahead,Bin,total cases,125.5,126.5,0.00159,-6.444021262749997
San Juan,39 wk ahead,Bin,total cases,126.5,127.5,0.00142,-6.557098407368968
San Juan,39 wk ahead,Bin,total cases,127.5,128.5,0.00139,-6.578451531839537
San Juan,39 wk ahead,Bin,total cases,128.5,129.5,0.00136,-6.600270579234176
San Juan,39 wk ahead,Bin,total cases,129.5,130.5,0.00132,-6.630123542383858
San Juan,39 wk ahead,Bin,total cases,130.5,131.5,0.00132,-6.630123542383858
San Juan,39 wk ahead,Bin,total cases,131.5,132.5,0.0012,-6.725433722188183
San Juan,39 wk ahead,Bin,total cases,132.5,133.5,0.00108,-6.830794237846009
San Juan,39 wk ahead,Bin,total cases,133.5,134.5,9.8e-4,-6.927957986299656
San Juan,39 wk ahead,Bin,total cases,134.5,135.5,0.00123,-6.7007411095978116
San Juan,39 wk ahead,Bin,total cases,135.5,136.5,0.00107,-6.840096630508323
San Juan,39 wk ahead,Bin,total cases,136.5,137.5,9.1e-4,-7.002065958453379
San Juan,39 wk ahead,Bin,total cases,137.5,138.5,0.00107,-6.840096630508323
San Juan,39 wk ahead,Bin,total cases,138.5,139.5,0.00103,-6.878196476740593
San Juan,39 wk ahead,Bin,total cases,139.5,140.5,9.4e-4,-6.969630682700225
San Juan,39 wk ahead,Bin,total cases,140.5,141.5,9.1e-4,-7.002065958453379
San Juan,39 wk ahead,Bin,total cases,141.5,142.5,9.9e-4,-6.917805614835639
San Juan,39 wk ahead,Bin,total cases,142.5,143.5,8.3e-4,-7.09408485717363
San Juan,39 wk ahead,Bin,total cases,143.5,144.5,7.4e-4,-7.208860371766058
San Juan,39 wk ahead,Bin,total cases,144.5,145.5,7.7e-4,-7.1691200431165445
San Juan,39 wk ahead,Bin,total cases,145.5,146.5,6.7e-4,-7.308232845579263
San Juan,39 wk ahead,Bin,total cases,146.5,147.5,8e-4,-7.130898830296347
San Juan,39 wk ahead,Bin,total cases,147.5,148.5,6.1e-4,-7.402051600796917
San Juan,39 wk ahead,Bin,total cases,148.5,149.5,6.6e-4,-7.323270722943803
San Juan,39 wk ahead,Bin,total cases,149.5,150.5,6.5e-4,-7.338538195074592
San Juan,39 wk ahead,Bin,total cases,150.5,151.5,6.6e-4,-7.323270722943803
San Juan,39 wk ahead,Bin,total cases,151.5,152.5,4.8e-4,-7.641724454062338
San Juan,39 wk ahead,Bin,total cases,152.5,153.5,7e-4,-7.264430222920869
San Juan,39 wk ahead,Bin,total cases,153.5,154.5,4.1e-4,-7.799353398265921
San Juan,39 wk ahead,Bin,total cases,154.5,155.5,5.1e-4,-7.5810998322459024
San Juan,39 wk ahead,Bin,total cases,155.5,156.5,4.2e-4,-7.775255846686861
San Juan,39 wk ahead,Bin,total cases,156.5,157.5,4e-4,-7.824046010856293
San Juan,39 wk ahead,Bin,total cases,157.5,158.5,4e-4,-7.824046010856293
San Juan,39 wk ahead,Bin,total cases,158.5,159.5,3.7e-4,-7.902007552326005
San Juan,39 wk ahead,Bin,total cases,159.5,160.5,3.8e-4,-7.875339305243843
San Juan,39 wk ahead,Bin,total cases,160.5,161.5,3.3e-4,-8.016417903503749
San Juan,39 wk ahead,Bin,total cases,161.5,162.5,3.9e-4,-7.849363818840582
San Juan,39 wk ahead,Bin,total cases,162.5,163.5,4.2e-4,-7.775255846686861
San Juan,39 wk ahead,Bin,total cases,163.5,164.5,3.2e-4,-8.047189562170502
San Juan,39 wk ahead,Bin,total cases,164.5,165.5,2.7e-4,-8.2170885989659
San Juan,39 wk ahead,Bin,total cases,165.5,166.5,2.8e-4,-8.180720954795024
San Juan,39 wk ahead,Bin,total cases,166.5,167.5,2.3e-4,-8.377431249041079
San Juan,39 wk ahead,Bin,total cases,167.5,168.5,3.7e-4,-7.902007552326005
San Juan,39 wk ahead,Bin,total cases,168.5,169.5,2.2e-4,-8.421883011611913
San Juan,39 wk ahead,Bin,total cases,169.5,170.5,3.2e-4,-8.047189562170502
